"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
94.5347885,-0.048752988,0.075344188,0.086651058,0.124747771
94.5447405,-0.06126486,0.090007616,0.015777542,0.110016748
94.5546935,-0.018825513,0.119791103,-0.058792584,0.134762295
94.5646455,-0.012229269,0.116383419,0.08681478,0.145710196
94.5745975,-0.004162304,0.114753836,0.010804485,0.115336484
94.5845495,0.002827969,0.117135517,-0.112882252,0.162699507
94.5945015,-0.004383036,0.121308529,-0.101852649,0.158457983
94.6044535,0.009662049,0.116840598,-0.073638664,0.138447584
94.6144065,0.025689048,0.102386354,-0.013059171,0.106364631
94.6243585,0.017146083,0.089674032,0.083904621,0.123997603
94.6343105,0.011683504,0.085935651,0.016803144,0.088339041
94.6442625,0.010999855,0.082529612,-0.056660689,0.100710314
94.6542145,0.001006013,0.078377504,-0.021579734,0.081300247
94.6641665,0.023292895,0.074020963,0.051813347,0.093307475
94.6741195,0.020002484,0.0698762,0.12970937,0.148685249
94.6840715,0.03814877,0.070120395,0.182893304,0.199554903
94.6940235,0.029009243,0.074978992,0.186078283,0.202703016
94.7039755,0.045123767,0.070797539,0.233661754,0.248286651
94.7139275,0.033214487,0.071150674,0.161032904,0.179156961
94.7238805,0.043474706,0.076614605,0.057030818,0.104939802
94.7338325,0.05484871,0.074146312,0.037126896,0.099420637
94.7437845,0.060538234,0.068574976,0.038728448,0.099334273
94.7537365,0.072192465,0.081454163,-0.015317951,0.109914386
94.7636885,0.080354301,0.067745365,0.018980647,0.106801279
94.7736405,0.074796888,0.064634391,0.08517756,0.130489063
94.7835935,0.079200536,0.070011527,0.065030978,0.124110302
94.7935455,0.084200307,0.06469988,0.055547964,0.119838819
94.8034975,0.085739258,0.043883755,0.052203941,0.109554808
94.8134495,0.081591207,0.053157111,0.030028961,0.101904572
94.8234015,0.093124328,0.043434178,0.10881376,0.149663297
94.8333535,0.095397104,0.035085194,0.27964075,0.297540799
94.8433065,0.08730189,0.030273228,0.329332142,0.342049336
94.8532585,0.090266757,0.015841679,0.281296681,0.295849403
94.8632105,0.089256943,0.015972474,0.284166495,0.298282615
94.8731625,0.073734997,0.007882705,0.254231089,0.264825289
94.8831145,0.066474071,0.01512587,0.098258951,0.119592707
94.8930675,0.064113769,-0.001379577,-0.023571296,0.068323383
94.9030195,0.055100287,0.004324984,-0.022507687,0.059676989
94.9129715,0.056624509,0.000835896,-0.084739603,0.101920725
94.9229235,0.067052434,0.001974952,-0.138714082,0.154082854
94.9328755,0.076271775,0.011460287,-0.050617007,0.092254015
94.9428275,0.086604756,-0.0067412,0.052492794,0.101495423
94.9527805,0.082004678,-0.006221894,0.191850654,0.208734646
94.9627325,0.066875373,-0.019571581,0.205625525,0.217111074
94.9726845,0.061534051,-0.024344352,0.041899978,0.078324294
94.9826365,0.054524921,-0.01945661,-0.04471015,0.073147277
94.9925885,0.049053169,-0.002735857,-0.069326928,0.08497012
95.0025415,0.058866844,-0.031670914,-0.011625434,0.067849118
95.0124935,0.060457067,-0.019291371,-0.073984235,0.097472463
95.0224455,0.04947066,-0.009186816,-0.282245684,0.286695605
95.0323975,0.04910689,-0.016503967,-0.340233107,0.344154666
95.0423495,0.039747399,-0.042594938,0.007293232,0.058714356
95.0523015,0.032796229,-0.04839618,0.154747147,0.165422073
95.0622545,0.0340282,-0.04418052,0.054143463,0.07772613
95.0722065,0.012955822,-0.049903044,-0.171570171,0.179149353
95.0821585,0.00569866,-0.058933228,-0.258628196,0.265318947
95.0921105,-0.01108855,-0.055182604,-0.162021668,0.17151996
95.10206179,-0.023843228,-0.071221809,-0.022902959,0.078521278
95.11201379,-0.026312324,-0.07240154,0.037315761,0.085596655
95.12196679,-0.017558714,-0.088773945,0.02461327,0.093781313
95.13191879,-0.026889298,-0.094829906,0.021014893,0.100783784
95.14187079,-0.016933281,-0.080054613,0.122190435,0.147057742
95.15182279,0.003867166,-0.071491859,0.269304627,0.278659331
95.16177479,0.006891273,-0.063561993,0.2941512,0.301019177
95.17172779,0.004421591,-0.053794146,0.281145823,0.286280168
95.18167979,0.007813598,-0.038653914,0.233430789,0.236738486
95.19163179,0.02060895,-0.035557339,0.231835669,0.235450272
95.20158379,0.016346878,-0.021457235,0.27365554,0.274981795
95.21153579,0.008960968,-0.017977137,0.241128649,0.241963843
95.22148779,-0.000425641,-0.035164863,0.173917243,0.17743719
95.23144079,-0.011280997,-0.026368421,0.099855241,0.103892365
95.24139279,-0.024127074,-0.040035721,0.029429621,0.055236557
95.25134479,-0.036181328,-0.047718213,0.010277651,0.060759744
95.26129679,-0.050792168,-0.051579952,0.019601621,0.074997062
95.27124879,-0.058061645,-0.071154457,-0.022374955,0.094523807
95.28120079,-0.081195606,-0.084879827,-0.115015901,0.164395769
95.29115379,-0.095764602,-0.07474472,-0.179633482,0.216854375
95.30110579,-0.109322029,-0.065463051,-0.221203092,0.255279308
95.31105779,-0.123285326,-0.073247047,-0.243585649,0.282662997
95.32100979,-0.118874333,-0.074909721,-0.162685912,0.214963437
95.33096179,-0.12655772,-0.060575254,-0.107253723,0.176605716
95.34091479,-0.152842124,-0.068627363,-0.1919752,0.254803664
95.35086679,-0.164983867,-0.06428809,-0.273725122,0.326003186
95.36081879,-0.152149156,-0.066162159,-0.222865455,0.277841336
95.37077079,-0.156833214,-0.054241605,-0.127605541,0.209337008
95.38072279,-0.167537712,-0.045687932,-0.092864894,0.19692679
95.39067479,-0.180773615,-0.048860979,-0.193950974,0.269598731
95.40062779,-0.182934893,-0.04408744,-0.228917323,0.296330927
95.41057979,-0.186204948,-0.056401438,-0.106484814,0.221793644
95.42053179,-0.188723782,-0.074322332,-0.044192671,0.207589661
95.43048379,-0.200108165,-0.071805635,-0.085081666,0.228993923
95.44043579,-0.194875784,-0.065385137,-0.032763703,0.208147178
95.45038779,-0.192238032,-0.082335466,0.018557893,0.209949959
95.46034079,-0.200640335,-0.078173034,0.008717614,0.215507689
95.47029279,-0.18682044,-0.09220626,-0.004622809,0.20838724
95.48024479,-0.192227068,-0.09010055,0.030150583,0.214425774
95.49019679,-0.193310996,-0.101762054,0.058552848,0.226170495
95.50014879,-0.188998236,-0.097210728,0.014305798,0.213013884
95.51010179,-0.175870287,-0.101274305,-0.012490822,0.203329445
95.52005379,-0.164289949,-0.110136071,-0.002985004,0.197813174
95.53000579,-0.154036564,-0.114756687,0.05165021,0.198907276
95.53995779,-0.140287056,-0.115692315,0.070782884,0.195129153
95.54990979,-0.134746161,-0.123410438,0.134194769,0.226704433
95.55986179,-0.124494823,-0.113221427,0.138723437,0.218087699
95.56981479,-0.101185921,-0.114669308,0.139922701,0.207282423
95.57976679,-0.095801147,-0.109249012,0.142458639,0.203488747
95.58971879,-0.072440205,-0.10482711,0.106035163,0.165770208
95.59967079,-0.061902206,-0.100344287,0.141031918,0.183822907
95.60962279,-0.049651449,-0.104335304,0.181867118,0.215468723
95.61957479,-0.023751427,-0.094749324,0.139319853,0.170151656
95.62952779,-0.028126898,-0.084106295,0.047689891,0.100694175
95.63947979,-0.003350601,-0.081771685,-0.011592105,0.082657195
95.64943179,0.003828282,-0.083696551,-0.035653397,0.091054562
95.65938379,0.025809646,-0.057777434,0.055563167,0.084211847
95.66933579,0.044715339,-0.062630532,0.087807053,0.116756685
95.67928779,0.064052008,-0.054839537,0.070257804,0.109755153
95.68924079,0.064441104,-0.066981664,0.059329943,0.11026895
95.69919279,0.078566588,-0.057616563,0.034769298,0.103446997
95.70914479,0.087190975,-0.056191103,-0.008946825,0.104114129
95.71909679,0.108377777,-0.066772005,-0.049345822,0.136525651
95.72904879,0.125532776,-0.05139878,-0.034067633,0.139860345
95.73900179,0.143658962,-0.053227442,0.049475631,0.160993466
95.74895379,0.143272863,-0.063315241,-0.014112255,0.157273929
95.75890579,0.15521909,-0.06403284,-0.179614186,0.245874818
95.76885779,0.167679141,-0.036159821,-0.282649142,0.330627229
95.77880979,0.183568,-0.041625287,-0.241201154,0.305954035
95.78876179,0.220705969,-0.049745735,-0.219478748,0.315208952
95.79871479,0.236990245,-0.023624341,-0.201284552,0.311830012
95.80866679,0.256026989,-0.013801475,-0.067637082,0.265169897
95.81861879,0.264998737,-0.017243731,-0.056110466,0.271422293
95.82857079,0.257900491,-0.009739652,-0.110866717,0.280889575
95.83852279,0.27787246,0.000841762,-0.154360646,0.317869504
95.84847479,0.282879541,0.005175297,-0.096356851,0.29888503
95.85842779,0.306149394,-0.010609005,0.014642013,0.306682884
95.86837979,0.307008935,-0.005775277,0.037207003,0.309309232
95.87833179,0.315511737,-0.02133258,0.035234152,0.318188907
95.88828379,0.323750354,-0.017860576,0.017407746,0.324709596
95.89823579,0.352850155,-0.010274673,-0.018510531,0.353484711
95.90818779,0.352770487,-0.00517791,-0.049015455,0.356197055
95.91814079,0.360211398,-0.004472554,-0.046127515,0.3631804
95.92809279,0.373770835,0.001571439,-0.061793375,0.378847632
95.93804479,0.379025582,0.006024624,-0.042728528,0.381474003
95.94799679,0.375449315,0.001580283,0.027377833,0.376449507
95.95794879,0.402215456,-0.003745471,0.113215544,0.417862491
95.96790179,0.397448221,-0.003251655,0.174816545,0.434207884
95.97785379,0.417301455,-0.001841745,0.22279295,0.473054537
95.98780579,0.416097221,-0.011222196,0.223472396,0.47244338
95.99775779,0.393712106,-0.015480905,0.165494329,0.427360801
96.00770979,0.40206807,0.01024931,0.150344194,0.429379969
96.01766179,0.4048808,0.001267165,0.123672119,0.423349573
96.02761479,0.404682799,0.000415189,0.090131906,0.414598722
96.03756679,0.409979024,0.005713351,0.127267572,0.429316291
96.04751879,0.403057857,-0.008232715,0.15560084,0.432128494
96.05747079,0.412142092,-0.010127816,0.165701905,0.444320603
96.06742279,0.4090734,-0.006720095,0.14664466,0.434615764
96.07737479,0.395333905,-8.64657E-05,0.085854667,0.404549042
96.08732779,0.388732435,-0.00293459,0.120439194,0.406973116
96.09727979,0.38439497,-0.008313845,0.197702547,0.432336571
96.1072325,0.382932764,0.003942248,0.199664288,0.431878306
96.1171845,0.377053608,0.003828647,0.141918356,0.402895646
96.1271365,0.371909374,0.005398953,0.10423422,0.386277755
96.1370895,0.347073472,0.002730485,0.030039486,0.348381718
96.1470415,0.334979676,0.005045471,-0.015391626,0.335371051
96.1569935,0.386356053,0.060592192,-0.076811364,0.398550372
96.1669455,0.416275123,0.127427165,-0.176964228,0.4699351
96.1768975,0.430574818,0.150832052,-0.155834144,0.482109181
96.1868495,0.430709267,0.1526065,-0.080344836,0.463955288
96.1968025,0.435916944,0.165596857,-0.024596897,0.466959214
96.2067545,0.424279669,0.14855871,0.008277903,0.449612557
96.2167065,0.360218378,0.131524948,-0.027369062,0.384454363
96.2266585,0.308894954,0.078364348,-0.116861867,0.339431524
96.2366105,0.258082102,0.048605126,-0.172166587,0.314022552
96.2465625,0.212626396,0.008486356,-0.175786014,0.276012183
96.2565155,0.169785309,0.004816863,-0.162254972,0.234897699
96.2664675,0.179836636,-0.005467311,-0.122744166,0.217800912
96.2764195,0.131455567,-0.022885966,-0.093078902,0.162689937
96.2863715,0.110887694,-0.00576667,-0.147164478,0.184354872
96.2963235,0.100208778,-0.031245748,-0.057514967,0.119691551
96.3062755,0.074511471,-0.030895774,0.01610791,0.082255534
96.3162285,0.055467674,-0.012961559,0.045439298,0.072865593
96.3261805,0.044679781,-0.024954308,0.043507962,0.067170999
96.3361325,0.030093499,-0.019981398,0.054280288,0.065201415
96.3460845,0.005080938,-0.012497108,0.08626865,0.087317087
96.3560365,0.008467755,-0.009668645,0.14790532,0.148462686
96.3659895,-0.011308552,-0.028969317,0.312361768,0.313906004
96.3759415,-0.002373494,-0.035200037,0.345763403,0.347558638
96.3858935,-0.031274052,-0.011009119,0.208242738,0.210865609
96.3958455,-0.046427331,-0.041762842,0.21172534,0.220742501
96.4057975,-0.059792604,-0.051023114,0.262137694,0.273668932
96.4157495,-0.08604536,-0.051659273,0.249193128,0.268644188
96.4257025,-0.091797851,-0.062696605,0.260031527,0.282796932
96.4356545,-0.088034509,-0.051324337,0.35780282,0.372031075
96.4456065,-0.109518349,-0.049215137,0.33660374,0.357377218
96.4555585,-0.111624662,-0.047525621,0.201732448,0.235403336
96.4655105,-0.124727396,-0.067454594,0.096508879,0.171525535
96.4754625,-0.115691474,-0.056903531,-0.015528451,0.129860163
96.4854155,-0.150796841,-0.068453408,-0.118718943,0.203763942
96.4953675,-0.17746241,-0.067133491,-0.289970441,0.346529464
96.5053195,-0.198432791,-0.076067616,-0.403104708,0.455692068
96.5152715,-0.216481611,-0.080589725,-0.386803256,0.450528301
96.5252235,-0.222439485,-0.106761533,-0.409087579,0.477734233
96.5351765,-0.219082526,-0.095602012,-0.445442058,0.505524999
96.5451285,-0.228034248,-0.098106338,-0.363414978,0.440107848
96.5550805,-0.223821183,-0.101610556,-0.262026013,0.359274628
96.5650325,-0.224455167,-0.098580127,-0.293736048,0.382595124
96.5749845,-0.22397935,-0.103423157,-0.307940689,0.394576439
96.5849365,-0.235645349,-0.104649446,-0.316376467,0.408135156
96.5948895,-0.244048748,-0.098773871,-0.326763461,0.4196313
96.6048415,-0.236617668,-0.119269678,-0.294058814,0.395832999
96.6147935,-0.235888081,-0.130240443,-0.145429024,0.306194972
96.6247455,-0.250994217,-0.133583077,0.009971257,0.284503008
96.6346975,-0.253735903,-0.156287888,-0.016009092,0.298436096
96.6446505,-0.247421714,-0.140430541,-0.140548353,0.317320156
96.6546025,-0.245835511,-0.149848825,-0.192534778,0.346351569
96.6645545,-0.231679256,-0.137640167,-0.202529424,0.337102745
96.6745065,-0.229772186,-0.149583937,-0.140934269,0.308274358
96.6844585,-0.224361758,-0.157097435,-0.094738342,0.289815728
96.6944105,-0.219058114,-0.151669986,-0.144337934,0.303024225
96.7043635,-0.217234294,-0.140680692,-0.213392966,0.335437555
96.7143155,-0.212200792,-0.16235865,-0.13872753,0.301056199
96.7242675,-0.194545709,-0.155795772,0.022759702,0.250276566
96.7342195,-0.183522684,-0.158068311,0.196271734,0.311751118
96.7441715,-0.185166775,-0.167913469,0.373861613,0.449726776
96.7541235,-0.181665097,-0.154559451,0.345180436,0.419571644
96.7640765,-0.181407307,-0.136538716,0.181670067,0.29078419
96.7740285,-0.191023419,-0.149973115,0.086613636,0.257844534
96.7839805,-0.193827159,-0.157208478,0.156182054,0.294408401
96.7939325,-0.186248583,-0.156749161,0.267338793,0.361564467
96.8038845,-0.186212257,-0.16571773,0.29991597,0.389983281
96.8138375,-0.177930407,-0.158887633,0.302827299,0.385498226
96.8237895,-0.186661031,-0.161017171,0.279766465,0.37287819
96.8337415,-0.196111739,-0.154446162,0.271180998,0.368581829
96.8436935,-0.18510918,-0.158138331,0.312991514,0.396530992
96.8536455,-0.175655767,-0.132209328,0.308628906,0.378927508
96.8635985,-0.167240016,-0.135557005,0.198869067,0.293076492
96.8735505,-0.169160972,-0.137012268,0.263321756,0.341652079
96.8835025,-0.155884869,-0.131293362,0.369813001,0.422255486
96.8934545,-0.141890801,-0.133447476,0.405166436,0.449556525
96.9034065,-0.129841882,-0.122345989,0.335720226,0.380178281
96.9133585,-0.134223055,-0.093165423,0.283648431,0.327340888
96.9233115,-0.125183917,-0.101825168,0.280045377,0.323210134
96.9332635,-0.106958438,-0.082610376,0.237972906,0.273670762
96.9432155,-0.108415272,-0.081340434,0.186339068,0.230417851
96.9531675,-0.09866007,-0.06176646,0.118225438,0.165910093
96.9631195,-0.10804222,-0.058215592,0.048161761,0.131839795
96.9730725,-0.096055574,-0.046396907,-0.06694828,0.125942123
96.9830245,-0.114585473,-0.04255081,-0.135082376,0.18217478
96.9929765,-0.08857143,-0.038864597,-0.107456621,0.14457621
97.0029285,-0.080918375,-0.023108872,-0.008008347,0.084533644
97.0128805,-0.056309271,-0.016472557,0.032153839,0.06690253
97.0228325,-0.061401685,-0.033523202,-0.019741369,0.07268902
97.0327855,-0.046682891,-0.013415029,-0.139123387,0.147358651
97.0427375,-0.01446455,-0.006681376,-0.127221379,0.128215223
97.0526895,-0.012102896,0.012613541,-0.132072814,0.133224659
97.0626415,0.011087892,0.016806104,-0.10495869,0.106872415
97.0725935,0.040348602,0.031754766,0.064684238,0.082585868
97.0825465,0.050081804,0.032324395,0.127178695,0.140454526
97.0924985,0.051641987,0.047794812,0.055463179,0.089595776
97.10244963,0.073655731,0.068805246,-0.015147797,0.101925386
97.11240163,0.075918275,0.080913185,0.031015971,0.115206417
97.12235363,0.098973005,0.080318524,0.083346797,0.152293826
97.13230563,0.098595385,0.082723959,0.107884052,0.167938298
97.14225863,0.104552638,0.081150619,0.132278636,0.187121123
97.15221063,0.111922359,0.086525818,0.092740349,0.169157039
97.16216262,0.115920941,0.10984868,0.043667591,0.165563449
97.17211462,0.119008088,0.102082116,0.153141502,0.219171173
97.18206662,0.131297327,0.09590636,0.17395525,0.238112257
97.19201962,0.119504151,0.1294738,0.090478061,0.198068136
97.20197162,0.13659326,0.117484413,0.047733745,0.18638352
97.21192362,0.128506743,0.109779281,-0.001312115,0.169018328
97.22187562,0.127692701,0.122453779,-0.072630605,0.191247376
97.23182763,0.154220751,0.139190264,-0.046022265,0.212781622
97.24178063,0.160726766,0.13106903,0.062147132,0.21650508
97.25173263,0.167531572,0.133642316,0.146518945,0.259605273
97.26168463,0.187373075,0.144927479,0.211298493,0.317426679
97.27163663,0.187312813,0.148060819,0.226647434,0.329206858
97.28158863,0.189429249,0.147472407,0.164885634,0.291236714
97.29154063,0.192283421,0.163403365,0.057631912,0.258833945
97.30149363,0.186755792,0.177012833,0.033623244,0.25950297
97.31144563,0.181863536,0.159518365,-0.04620002,0.246282148
97.32139763,0.185630459,0.161382385,-0.122554132,0.274813494
97.33134963,0.185484352,0.16891104,-0.136298012,0.285503997
97.34130163,0.201297379,0.164260201,-0.090020224,0.274964887
97.35125463,0.203499696,0.17827817,-0.094358273,0.286528735
97.36120663,0.196837598,0.186087346,-0.121286455,0.296789394
97.37115862,0.204106126,0.183887843,-0.139990529,0.3083365
97.38111062,0.194932539,0.184637821,-0.193001971,0.33066536
97.39106262,0.181793078,0.199843907,-0.256056005,0.372224379
97.40101562,0.19483394,0.178225545,-0.237688147,0.355274914
