"Time (s)","Acceleration (m/s²)"
2.448766020E2,-3.016637027E-2
2.449165160E2,-2.926063657E-2
2.449564300E2,-3.070957661E-2
2.449963440E2,-2.939278364E-2
2.450362580E2,-2.446708918E-2
2.450761720E2,-3.281866729E-2
2.451160860E2,-2.186273932E-2
2.451560000E2,-1.913735211E-2
2.451959140E2,-2.764738977E-2
2.452358280E2,-2.265854537E-2
2.452757420E2,-2.485885262E-2
2.453156560E2,-2.691648781E-2
2.453555700E2,-4.772497416E-2
2.453954840E2,-2.435833097E-2
2.454353981E2,-3.064701140E-2
2.454753121E2,-3.174511850E-2
2.455152261E2,-2.610021651E-2
2.455551401E2,-2.984594285E-2
2.455950541E2,-2.146571338E-2
2.456349681E2,-1.845030427E-2
2.456748821E2,-2.878350377E-2
2.457147961E2,-2.312983096E-2
2.457547101E2,-3.558849335E-2
2.457946241E2,-2.177561581E-2
2.458345381E2,-2.988628864E-2
2.458744521E2,-3.314961970E-2
2.459143661E2,-3.387525916E-2
2.459542801E2,-3.204741955E-2
2.459941941E2,-3.466229439E-2
2.460341081E2,-3.369750381E-2
2.460740221E2,-2.796781719E-2
2.461139361E2,-2.971613467E-2
2.461538511E2,-1.607048750E-2
2.461937651E2,-2.317602396E-2
2.462336791E2,-2.804441571E-2
2.462735931E2,-3.729588032E-2
2.463135071E2,-3.731166780E-2
2.463534211E2,-2.754389405E-2
2.463933351E2,-2.937056422E-2
2.464332494E2,-2.068686426E-2
2.464731634E2,-2.589439452E-2
2.465130774E2,-2.972782910E-2
2.465529914E2,-2.882209539E-2
2.465929054E2,-2.426360607E-2
2.466328194E2,-2.634989262E-2
2.466727334E2,-2.963953614E-2
2.467126484E2,-1.929698110E-2
2.467525624E2,-1.751124144E-2
2.467924764E2,-2.918286860E-2
2.468323904E2,-2.424314082E-2
2.468723044E2,-2.137098849E-2
2.469122184E2,-2.527108133E-2
2.469521324E2,-2.617330670E-2
2.469920464E2,-3.542944908E-2
2.470319604E2,-3.438747525E-2
2.470718744E2,-3.602937341E-2
2.471117884E2,-3.677957118E-2
2.471517024E2,-2.965883195E-2
2.471916164E2,-3.032716870E-2
2.472315314E2,-3.094112635E-2
2.472714454E2,-2.718019724E-2
2.473113594E2,-2.752635241E-2
2.473512734E2,-2.420805752E-2
2.473911874E2,-3.227019846E-2
2.474311014E2,-3.053532958E-2
2.474710154E2,-1.628332615E-2
2.475109294E2,-2.809002399E-2
2.475508434E2,-2.602069438E-2
2.475907574E2,-2.891974390E-2
2.476306714E2,-3.178429484E-2
2.476705854E2,-1.827956557E-2
2.477105004E2,-2.247962058E-2
2.477504144E2,-2.872503161E-2
2.477903284E2,-1.804509223E-2
2.478302424E2,-2.697963774E-2
2.478701564E2,-2.873964965E-2
2.479100704E2,-2.557455182E-2
2.479499844E2,-2.344616532E-2
2.479898984E2,-1.981212080E-2
2.480298124E2,-2.369759560E-2
2.480697264E2,-3.832557499E-2
2.481096414E2,-1.927359223E-2
2.481495554E2,-3.926405311E-2
2.481894694E2,-2.656623960E-2
2.482293834E2,-3.085517228E-2
2.482692974E2,-2.875017464E-2
2.483092114E2,-2.465887785E-2
2.483491254E2,-2.335728765E-2
2.483890394E2,-2.428524077E-2
2.484289565E2,-2.709950566E-2
2.484688705E2,-2.444194615E-2
2.485087855E2,-3.419276297E-2
2.485486995E2,-2.359234571E-2
2.485886135E2,-3.540138245E-2
2.486285275E2,-2.907235622E-2
2.486684415E2,-3.744381487E-2
2.487083555E2,-3.031664371E-2
2.487482695E2,-2.729772627E-2
2.487881835E2,-2.429985881E-2
2.488280975E2,-2.683287263E-2
2.488680115E2,-3.089610279E-2
2.489079265E2,-2.685626149E-2
2.489478405E2,-2.520442307E-2
2.489877545E2,-2.384845376E-2
2.490276685E2,-2.103652775E-2
2.490675825E2,-3.504236341E-2
2.491074965E2,-2.470507085E-2
2.491474105E2,-1.584361553E-2
2.491873245E2,-3.649364233E-2
2.492272385E2,-2.443376005E-2
2.492671525E2,-2.742987335E-2
2.493070675E2,-3.025641739E-2
2.493469815E2,-2.795144498E-2
2.493868955E2,-2.652004659E-2
2.494268058E2,-1.994836092E-2
2.494667198E2,-2.565816700E-2
2.495066338E2,-1.887598157E-2
2.495465478E2,-2.833619177E-2
2.495864618E2,-3.569900572E-2
2.496263758E2,-2.958457232E-2
2.496662908E2,-2.104939163E-2
2.497062048E2,-2.864258587E-2
2.497461188E2,-2.408000350E-2
2.497860328E2,-1.859999299E-2
2.498259468E2,-2.097805560E-2
2.498658608E2,-2.047344089E-2
2.499057748E2,-2.153471053E-2
2.499456888E2,-2.026761889E-2
2.499856038E2,-2.598268747E-2
2.500255178E2,-3.473830819E-2
2.500654318E2,-2.504303992E-2
2.501053458E2,-3.100135267E-2
2.501452598E2,-2.758248568E-2
2.501851738E2,-2.553128242E-2
2.502250878E2,-2.740297616E-2
2.502650018E2,-2.922029078E-2
2.503049158E2,-2.602595687E-2
2.503448308E2,-2.508280098E-2
2.503847448E2,-2.251821220E-2
2.504246630E2,-2.016295373E-2
2.504645770E2,-2.195454061E-2
2.505044910E2,-2.520208418E-2
2.505444050E2,-3.141650498E-2
2.505843190E2,-2.519214392E-2
2.506242330E2,-2.313509345E-2
2.506641480E2,-1.968932927E-2
2.507040620E2,-2.899049520E-2
2.507439760E2,-3.044937551E-2
2.507838900E2,-2.410982430E-2
2.508238040E2,-2.630779266E-2
2.508637180E2,-2.704103351E-2
2.509036320E2,-2.339120150E-2
2.509435460E2,-1.662480354E-2
2.509834610E2,-1.302876592E-2
2.510233750E2,-3.278241456E-2
2.510632890E2,-2.817071557E-2
2.511032030E2,-2.108564436E-2
2.511431170E2,-2.548742831E-2
2.511830310E2,-2.375022054E-2
2.512229450E2,-2.779532433E-2
2.512628590E2,-2.555291712E-2
2.513027740E2,-2.225684166E-2
2.513426880E2,-3.213045001E-2
2.513826020E2,-2.569675863E-2
2.514225126E2,-2.869228721E-2
2.514624266E2,-2.044771314E-2
2.515023406E2,-2.603940547E-2
2.515422546E2,-2.872152328E-2
2.515821686E2,-2.051086307E-2
2.516220836E2,-1.721127927E-2
2.516619976E2,-2.545409918E-2
2.517019116E2,-3.457341671E-2
2.517418256E2,-2.150664389E-2
2.517817396E2,-2.298131168E-2
2.518216536E2,-3.217898190E-2
2.518615676E2,-1.970219314E-2
2.519014826E2,-2.586106539E-2
2.519413966E2,-2.205628216E-2
2.519813106E2,-2.147331476E-2
2.520212246E2,-3.133113563E-2
2.520611386E2,-3.042481720E-2
2.521010526E2,-2.266731620E-2
2.521409666E2,-1.969576120E-2
2.521808806E2,-2.840577364E-2
2.522207956E2,-2.167328954E-2
2.522607096E2,-3.082885981E-2
2.523006236E2,-2.706617653E-2
2.523405376E2,-2.050267696E-2
2.523804516E2,-2.364029288E-2
2.524203652E2,-2.424021721E-2
2.524602792E2,-3.413429081E-2
2.525001932E2,-2.662529647E-2
2.525401082E2,-2.095349729E-2
2.525800222E2,-2.356018603E-2
2.526199362E2,-2.737198591E-2
2.526598502E2,-5.028605461E-3
2.526997642E2,-2.072896421E-2
2.527396782E2,-1.227915287E-2
2.527795922E2,-1.815151155E-2
2.528195062E2,-2.325320721E-2
2.528594212E2,-1.670783401E-2
2.528993352E2,-2.301347136E-2
2.529392492E2,-1.604066670E-2
2.529791632E2,-1.585881829E-2
2.530190772E2,-1.763286352E-2
2.530589912E2,-2.065470457E-2
2.530989052E2,-1.675402701E-2
2.531388192E2,-3.263564944E-2
2.531787342E2,-2.531201184E-2
2.532186482E2,-2.274333000E-2
2.532585622E2,-3.151064515E-2
2.532984762E2,-3.142527580E-2
2.533383902E2,-3.055053234E-2
2.533783042E2,-3.093469441E-2
2.534182183E2,-2.240536094E-2
2.534581323E2,-2.208259463E-2
2.534980473E2,-2.433669627E-2
2.535379613E2,-1.237621665E-2
2.535778753E2,-2.619026363E-2
2.536177893E2,-1.661486328E-2
2.536577033E2,-1.657568693E-2
2.536976173E2,-2.856072485E-2
2.537375313E2,-2.017874122E-2
2.537774453E2,-2.112715960E-2
2.538173603E2,-1.888124406E-2
2.538572743E2,-2.384260654E-2
2.538971883E2,-2.143881619E-2
2.539371023E2,-2.309767127E-2
2.539770163E2,-2.680539072E-2
2.540169303E2,-3.383608282E-2
2.540568443E2,-2.554648519E-2
2.540967583E2,-1.824857533E-2
2.541366733E2,-2.783274651E-2
2.541765873E2,-2.486820817E-2
2.542165013E2,-2.666154921E-2
2.542564153E2,-2.386014819E-2
2.542963293E2,-2.156102300E-2
2.543362433E2,-3.211290836E-2
2.543761573E2,-3.479502618E-2
2.544160711E2,-2.765265226E-2
2.544559861E2,-1.567170739E-2
2.544959001E2,-2.946411967E-2
2.545358141E2,-2.414432287E-2
2.545757281E2,-2.566109061E-2
2.546156421E2,-2.429284215E-2
2.546555561E2,-3.140890360E-2
2.546954701E2,-3.308588505E-2
2.547353841E2,-2.569441974E-2
2.547752991E2,-2.698782384E-2
2.548152131E2,-2.062722266E-2
2.548551271E2,-2.050501585E-2
2.548950411E2,-1.987351656E-2
2.549349551E2,-2.091549039E-2
2.549748691E2,-2.597391665E-2
2.550147831E2,-2.027580500E-2
2.550546971E2,-2.031381190E-2
2.550946121E2,-2.498105943E-2
2.551345261E2,-1.802638113E-2
2.551744401E2,-2.479336381E-2
2.552143541E2,-1.328604341E-2
2.552542681E2,-2.496000946E-2
2.552941821E2,-2.172591448E-2
2.553340961E2,-2.036468267E-2
2.553740101E2,-1.844855011E-2
2.554139241E2,-1.905373693E-2
2.554538398E2,-2.209311962E-2
2.554937538E2,-1.995420814E-2
2.555336678E2,-2.819293499E-2
2.555735818E2,-2.523190498E-2
2.556134958E2,-2.887998283E-2
2.556534098E2,-2.422033668E-2
2.556933238E2,-2.606279433E-2
2.557332378E2,-2.295382977E-2
2.557731528E2,-2.997165799E-2
2.558130668E2,-2.680539072E-2
2.558529808E2,-3.475760400E-2
2.558928948E2,-2.968865275E-2
2.559328088E2,-2.909866869E-2
2.559727228E2,-2.084064603E-2
2.560126368E2,-2.872970939E-2
2.560525508E2,-2.155283689E-2
2.560924648E2,-2.314094067E-2
2.561323798E2,-3.037687004E-2
2.561722938E2,-2.855078459E-2
2.562122078E2,-3.067975581E-2
2.562521218E2,-2.598502636E-2
2.562920358E2,-2.374554276E-2
2.563319498E2,-2.438464344E-2
2.563718638E2,-2.316666842E-2
2.564117778E2,-2.450568080E-2
2.564516916E2,-3.302098095E-2
2.564916066E2,-1.789540350E-2
2.565315206E2,-1.935896158E-2
2.565714346E2,-1.993257344E-2
2.566113486E2,-2.846599996E-2
2.566512626E2,-2.542018533E-2
2.566911766E2,-2.526757300E-2
2.567310906E2,-2.634579957E-2
2.567710046E2,-2.653115630E-2
2.568109186E2,-2.926472962E-2
2.568508336E2,-1.628683448E-2
2.568907476E2,-2.449983358E-2
2.569306616E2,-2.272344947E-2
2.569705756E2,-2.180894494E-2
2.570104896E2,-3.137674391E-2
2.570504036E2,-2.058629215E-2
2.570903176E2,-1.776851892E-2
2.571302316E2,-1.869998038E-2
2.571701456E2,-2.943897665E-2
2.572100606E2,-2.237027764E-2
2.572499746E2,-2.826836407E-2
2.572898886E2,-3.396062851E-2
2.573298026E2,-3.469503880E-2
2.573697166E2,-1.971388757E-2
2.574096306E2,-2.079971552E-2
2.574495439E2,-2.322338641E-2
2.574894579E2,-2.936881006E-2
2.575293719E2,-2.168439925E-2
2.575692859E2,-2.656214654E-2
2.576092009E2,-2.090204179E-2
2.576491149E2,-2.165399373E-2
2.576890289E2,-3.063063920E-2
2.577289429E2,-2.493603587E-2
2.577688569E2,-2.954773486E-2
2.578087709E2,-1.681659222E-2
2.578486849E2,-2.339704871E-2
2.578885989E2,-2.008635521E-2
2.579285129E2,-2.185806155E-2
2.579684269E2,-2.470857918E-2
2.580083419E2,-2.178263247E-2
2.580482559E2,-3.230177343E-2
2.580881699E2,-2.916649640E-2
2.581280839E2,-3.021548688E-2
2.581679979E2,-2.036468267E-2
2.582079119E2,-1.636226356E-2
2.582478259E2,-2.844553471E-2
2.582877399E2,-2.684866011E-2
2.583276539E2,-1.886954963E-2
2.583675679E2,-3.112239003E-2
2.584074829E2,-2.134935379E-2
2.584474011E2,-2.824380577E-2
2.584873151E2,-1.841171265E-2
2.585272291E2,-2.307603657E-2
2.585671431E2,-1.784628689E-2
2.586070571E2,-2.282343686E-2
2.586469711E2,-2.023838282E-2
2.586868851E2,-2.409286737E-2
2.587267991E2,-3.024355352E-2
2.587667131E2,-1.887773573E-2
2.588066271E2,-2.858762205E-2
2.588465421E2,-1.643067598E-2
2.588864561E2,-2.155166745E-2
2.589263701E2,-2.515296757E-2
2.589662841E2,-2.211300015E-2
2.590061981E2,-3.134049118E-2
2.590461121E2,-2.417531312E-2
2.590860261E2,-1.816437542E-2
2.591259401E2,-1.830529332E-2
2.591658541E2,-2.874900520E-2
2.592057681E2,-3.664566994E-2
2.592456831E2,-3.080196261E-2
2.592855971E2,-3.081599593E-2
2.593255111E2,-2.094297230E-2
2.593654251E2,-2.920684218E-2
2.594053391E2,-2.527926743E-2
2.594452487E2,-2.662997425E-2
2.594851627E2,-2.949043214E-2
2.595250768E2,-2.599028885E-2
2.595649907E2,-2.849757493E-2
2.596049047E2,-2.201008916E-2
2.596448187E2,-2.102015555E-2
2.596847338E2,-2.104412913E-2
2.597246477E2,-2.107979715E-2
2.597645617E2,-3.354839981E-2
2.598044757E2,-3.011316061E-2
2.598443898E2,-1.338018358E-2
2.598843037E2,-2.735210538E-2
2.599242177E2,-2.688374341E-2
2.599641317E2,-3.062011421E-2
2.600040457E2,-2.266439259E-2
2.600439598E2,-2.131894827E-2
2.600838747E2,-2.088625431E-2
2.601237887E2,-2.249950111E-2
2.601637028E2,-1.492384851E-2
2.602036167E2,-2.014775097E-2
2.602435307E2,-2.678843379E-2
2.602834447E2,-2.309533238E-2
2.603233587E2,-2.577511132E-2
2.603632728E2,-1.985480547E-2
2.604031867E2,-2.006238163E-2
2.604431015E2,-2.571780860E-2
2.604830155E2,-3.092183053E-2
2.605229305E2,-2.256265104E-2
2.605628445E2,-2.210189044E-2
2.606027585E2,-2.946353495E-2
2.606426725E2,-2.073715031E-2
2.606825865E2,-2.028925359E-2
2.607225005E2,-3.168138385E-2
2.607624145E2,-3.064759612E-2
2.608023285E2,-2.540439785E-2
2.608422425E2,-2.593240142E-2
2.608821565E2,-3.412142694E-2
2.609220715E2,-2.949627936E-2
2.609619855E2,-2.592129171E-2
2.610018995E2,-3.191761136E-2
2.610418135E2,-2.501497328E-2
2.610817275E2,-1.650961339E-2
2.611216415E2,-2.213521957E-2
2.611615555E2,-3.199128628E-2
2.612014695E2,-2.732579291E-2
2.612413835E2,-2.468519032E-2
2.612812975E2,-2.664459229E-2
2.613212115E2,-3.035991311E-2
2.613611265E2,-1.973142922E-2
2.614010405E2,-2.183233380E-2
2.614409580E2,-2.825725436E-2
2.614808720E2,-2.418116033E-2
2.615207860E2,-2.478985548E-2
2.615607000E2,-3.587208331E-2
2.616006140E2,-2.281817436E-2
2.616405280E2,-2.356837213E-2
2.616804420E2,-2.865135670E-2
2.617203560E2,-2.591310561E-2
2.617602710E2,-3.118027747E-2
2.618001850E2,-1.975832641E-2
2.618400990E2,-2.095817506E-2
2.618800130E2,-1.941626430E-2
2.619199270E2,-3.329813898E-2
2.619598410E2,-2.219603062E-2
2.619997550E2,-1.710661411E-2
2.620396690E2,-2.247845113E-2
2.620795830E2,-2.472612083E-2
2.621194970E2,-1.846667647E-2
2.621594120E2,-2.189197540E-2
2.621993260E2,-2.650484383E-2
2.622392400E2,-1.720952511E-2
2.622791540E2,-3.154163539E-2
2.623190680E2,-3.093761802E-2
2.623589820E2,-1.206163645E-2
2.623988960E2,-2.867591500E-2
2.624388096E2,-2.183291852E-2
2.624787236E2,-2.480038047E-2
2.625186376E2,-2.196681976E-2
2.625585516E2,-2.599028885E-2
2.625984666E2,-2.542486310E-2
2.626383806E2,-3.075693905E-2
2.626782946E2,-2.912322700E-2
2.627182086E2,-2.747606635E-2
2.627581226E2,-2.794092000E-2
2.627980366E2,-2.042140067E-2
2.628379506E2,-2.576107800E-2
2.628778646E2,-2.495650113E-2
2.629177786E2,-2.368239284E-2
2.629576926E2,-2.167621315E-2
2.629976076E2,-2.636217177E-2
2.630375216E2,-2.408702016E-2
2.630774356E2,-3.646206737E-2
2.631173496E2,-2.771989524E-2
2.631572636E2,-2.055997968E-2
2.631971776E2,-2.384494543E-2
2.632370916E2,-1.627397060E-2
2.632770056E2,-3.298648238E-2
2.633169196E2,-1.907069385E-2
2.633568336E2,-2.175807416E-2
2.633967486E2,-2.925946712E-2
2.634366588E2,-2.267023981E-2
2.634765728E2,-2.812042952E-2
2.635164868E2,-2.389815509E-2
2.635564008E2,-2.449574053E-2
2.635963148E2,-4.929202795E-3
2.636362288E2,-1.915021598E-2
2.636761428E2,-1.467241824E-2
2.637160568E2,-2.263749540E-2
2.637559708E2,-1.984837353E-2
2.637958858E2,-2.631773293E-2
2.638357998E2,-2.246383309E-2
2.638757138E2,-1.944023788E-2
2.639156278E2,-2.480505824E-2
2.639555418E2,-3.124518156E-2
2.639954558E2,-3.100544572E-2
2.640353698E2,-2.110552490E-2
2.640752838E2,-6.748271585E-3
2.641151978E2,-2.619377196E-2
2.641551118E2,-2.233870268E-2
2.641950268E2,-2.468811393E-2
2.642349408E2,-2.930799901E-2
2.642748548E2,-2.263457179E-2
2.643147688E2,-1.797784925E-2
2.643546828E2,-2.216854870E-2
2.643945968E2,-2.084240019E-2
2.644345110E2,-2.326197803E-2
2.644744250E2,-3.491606355E-2
2.645143390E2,-2.397124529E-2
2.645542530E2,-1.467417240E-2
2.645941680E2,-2.401626885E-2
2.646340820E2,-2.645865083E-2
2.646739960E2,-2.653641880E-2
2.647139100E2,-2.918286860E-2
2.647538240E2,-2.034304798E-2
2.647937380E2,-2.624815106E-2
2.648336520E2,-3.376474679E-2
2.648735660E2,-3.805601835E-2
2.649134800E2,-2.234922767E-2
2.649533940E2,-1.726507366E-2
2.649933080E2,-2.848821938E-2
2.650332230E2,-2.443960726E-2
2.650731370E2,-2.934425175E-2
2.651130510E2,-1.367137492E-2
2.651529650E2,-2.133473575E-2
2.651928790E2,-2.073071837E-2
2.652327930E2,-2.725738049E-2
2.652727070E2,-1.781354249E-2
2.653126210E2,-2.640134811E-2
2.653525350E2,-2.862621367E-2
2.653924490E2,-1.770946205E-2
2.654323635E2,-3.116332054E-2
2.654722785E2,-2.565758228E-2
2.655121925E2,-1.982264578E-2
2.655521065E2,-2.492609560E-2
2.655920205E2,-2.055120885E-2
2.656319345E2,-3.120191216E-2
2.656718485E2,-2.490036786E-2
2.657117625E2,-1.834037662E-2
2.657516765E2,-2.326957941E-2
2.657915905E2,-2.419870198E-2
2.658315045E2,-2.435482264E-2
2.658714185E2,-3.662988245E-2
2.659113335E2,-3.553996146E-2
2.659512475E2,-2.728661656E-2
2.659911615E2,-2.504479408E-2
2.660310755E2,-2.335962653E-2
2.660709895E2,-2.278542995E-2
2.661109035E2,-2.280063272E-2
2.661508175E2,-2.521553278E-2
2.661907315E2,-2.421682835E-2
2.662306455E2,-3.422550738E-2
2.662705595E2,-7.725926042E-3
2.663104735E2,-1.726975143E-2
2.663503885E2,-2.592246115E-2
2.663903025E2,-3.081131816E-2
2.664302156E2,-2.330758631E-2
2.664701296E2,-2.753921628E-2
2.665100436E2,-1.880172193E-2
2.665499576E2,-2.163645208E-2
2.665898716E2,-2.060032547E-2
2.666297856E2,-8.718198538E-3
2.666696996E2,-2.048221171E-2
2.667096136E2,-1.305800200E-2
2.667495276E2,-2.677673936E-2
2.667894416E2,-2.965123057E-2
2.668293566E2,-3.356652617E-2
2.668692706E2,-2.125112057E-2
2.669091846E2,-2.966818750E-2
2.669490986E2,-2.103184998E-2
2.669890126E2,-1.804450750E-2
2.670289266E2,-2.657150209E-2
2.670688406E2,-1.812929213E-2
2.671087546E2,-2.774620771E-2
2.671486686E2,-3.184101284E-2
2.671885826E2,-2.612828314E-2
2.672284966E2,-3.036692977E-2
2.672684116E2,-3.164103806E-2
2.673083256E2,-2.525646329E-2
2.673482396E2,-2.327191830E-2
2.673881536E2,-2.089911819E-2
2.674280679E2,-2.599672079E-2
2.674679819E2,-1.791060627E-2
2.675078959E2,-3.083529174E-2
2.675478099E2,-3.474357069E-2
2.675877239E2,-2.775205493E-2
2.676276379E2,-3.193105996E-2
2.676675519E2,-3.329638481E-2
2.677074659E2,-2.200950444E-2
2.677473809E2,-2.055705607E-2
2.677872949E2,-2.843734860E-2
2.678272089E2,-2.180894494E-2
2.678671229E2,-2.940213919E-2
2.679070369E2,-2.144173980E-2
2.679469509E2,-1.636869550E-2
2.679868649E2,-2.523599803E-2
2.680267789E2,-2.586457372E-2
2.680666929E2,-2.015886068E-2
2.681066069E2,-2.238255680E-2
2.681465209E2,-2.866714418E-2
2.681864349E2,-1.655171335E-2
2.682263499E2,-2.802044213E-2
2.682662639E2,-1.410406888E-2
2.683061779E2,-2.389990926E-2
2.683460919E2,-2.654168129E-2
2.683860059E2,-2.685918510E-2
2.684259210E2,-2.494012892E-2
2.684658350E2,-1.952268362E-2
2.685057490E2,-2.702115297E-2
2.685456630E2,-2.026878834E-2
2.685855770E2,-2.777193546E-2
2.686254910E2,-3.237954140E-2
2.686654050E2,-2.524126053E-2
2.687053190E2,-1.625409007E-2
2.687452340E2,-2.389055371E-2
2.687851480E2,-1.972265840E-2
2.688250620E2,-2.692058086E-2
2.688649760E2,-1.585121691E-2
2.689048900E2,-2.167855203E-2
2.689448040E2,-2.239775956E-2
2.689847180E2,-2.342862368E-2
2.690246320E2,-1.794627428E-2
2.690645460E2,-2.458052516E-2
2.691044600E2,-2.552134216E-2
2.691443740E2,-1.650902867E-2
2.691842880E2,-2.405427575E-2
2.692242030E2,-3.257133007E-2
2.692641170E2,-1.860116243E-2
2.693040310E2,-1.476246536E-2
2.693439450E2,-2.800640881E-2
2.693838590E2,-2.011968434E-2
2.694237730E2,-1.910402298E-2
2.694636860E2,-2.786490619E-2
2.695036000E2,-3.434186697E-2
2.695435140E2,-2.805260181E-2
2.695834280E2,-2.084707797E-2
2.696233420E2,-1.906075358E-2
2.696632560E2,-1.694523096E-2
2.697031700E2,-2.321753919E-2
2.697430850E2,-1.956244469E-2
2.697829990E2,-2.341809869E-2
2.698229130E2,-2.505590379E-2
2.698628270E2,-2.549502969E-2
2.699027410E2,-2.846892357E-2
2.699426550E2,-3.294906020E-2
2.699825690E2,-2.726147354E-2
2.700224830E2,-1.854269028E-2
2.700623970E2,-3.715613186E-2
2.701023110E2,-3.199713349E-2
2.701422250E2,-3.201584458E-2
2.701821390E2,-2.227555275E-2
2.702220530E2,-2.240360677E-2
2.702619670E2,-2.866655946E-2
2.703018820E2,-2.667792141E-2
2.703417960E2,-2.884373009E-2
2.703817100E2,-1.863507628E-2
2.704216240E2,-2.024773836E-2
2.704615413E2,-1.807783663E-2
2.705014553E2,-2.313509345E-2
2.705413693E2,-3.236784697E-2
2.705812833E2,-2.569851279E-2
2.706211973E2,-3.195094049E-2
2.706611113E2,-2.505181074E-2
2.707010253E2,-1.812402964E-2
2.707409393E2,-2.465829313E-2
2.707808533E2,-2.824322104E-2
2.708207673E2,-1.239434302E-2
2.708606823E2,-2.613062203E-2
2.709005963E2,-2.955942929E-2
2.709405103E2,-1.576350868E-2
2.709804243E2,-2.048747420E-2
2.710203383E2,-2.912439644E-2
2.710602523E2,-2.236735404E-2
2.711001663E2,-2.325496137E-2
2.711400803E2,-2.248546779E-2
2.711799943E2,-1.986591518E-2
2.712199083E2,-3.182230175E-2
2.712598223E2,-2.372741640E-2
2.712997363E2,-2.567161560E-2
2.713396503E2,-1.099849570E-1
2.713795643E2,3.966487974E-1
2.714194793E2,2.754360169E-1
2.714593906E2,-1.476240689E-1
2.714993046E2,-1.516726810E-1
2.715392186E2,3.334766489E-1
2.715791326E2,-5.057549179E-2
2.716190466E2,-6.514675319E-2
2.716589606E2,-2.079076928E-1
2.716988746E2,1.986369324E-1
2.717387886E2,5.733779669E-3
2.717787026E2,2.510373402E-1
2.718186166E2,2.033603132E-2
2.718585306E2,1.472972095E-2
2.718984446E2,-2.510969818E-2
2.719383586E2,9.811043143E-3
2.719782736E2,-9.749647379E-3
2.720181876E2,6.519703925E-2
2.720581016E2,5.447558463E-2
2.720980156E2,4.535977542E-2
2.721379296E2,1.328955173E-2
2.721778436E2,9.618669748E-3
2.722177576E2,-4.156610191E-2
2.722576716E2,-2.062020600E-2
2.722975856E2,-4.585152626E-2
2.723374996E2,-2.076814055E-2
2.723774136E2,-2.812510729E-2
2.724173276E2,-1.149094820E-2
2.724572413E2,-1.775039256E-2
2.724971553E2,-2.967052639E-2
2.725370693E2,-4.326939583E-3
2.725769833E2,-1.781880498E-2
2.726168983E2,-1.658621192E-2
2.726568123E2,-1.257502198E-2
2.726967263E2,-2.198260725E-2
2.727366403E2,-1.855730832E-2
2.727765543E2,-3.040727556E-2
2.728164683E2,-2.979156375E-2
2.728563823E2,-3.483829558E-2
2.728962963E2,-3.366943717E-2
2.729362103E2,-2.750237882E-2
2.729761243E2,-2.154640496E-2
2.730160383E2,-1.213004887E-2
2.730559523E2,-1.047411740E-2
2.730958663E2,-2.350346804E-2
2.731357803E2,1.769367456E-3
2.731756943E2,-2.352334857E-3
2.732156083E2,6.030818224E-3
2.732555223E2,-2.089794874E-2
2.732954373E2,-1.941275597E-2
