"Time (s)","Acceleration (m/s²)"
2.569999395E2,-4.732736349E-2
2.570398545E2,-2.743805945E-2
2.570797675E2,-5.713314414E-3
2.571196825E2,-1.127460122E-2
2.571595965E2,-2.652764797E-2
2.571995105E2,-4.509197295E-2
2.572394245E2,-5.407563508E-2
2.572793385E2,-3.164396167E-2
2.573192525E2,-1.564714909E-2
2.573591665E2,-1.248965263E-2
2.573990800E2,-2.909340620E-2
2.574389940E2,-3.588202357E-2
2.574789080E2,-4.402894914E-2
2.575188220E2,-2.713634312E-2
2.575587360E2,-1.291708410E-2
2.575986500E2,-1.083196700E-2
2.576385640E2,-1.445373237E-2
2.576784780E2,-3.033535480E-2
2.577183920E2,-2.120785117E-2
2.577583060E2,-1.729197085E-2
2.577982200E2,7.847548127E-3
2.578381340E2,4.862544537E-3
2.578780480E2,-3.109549284E-3
2.579179620E2,-1.807023525E-2
2.579578760E2,-4.367051482E-2
2.579977900E2,-1.984252632E-2
2.580377040E2,-2.414666176E-2
2.580776180E2,-1.868770123E-3
2.581175320E2,-1.113894582E-3
2.581574460E2,-2.534767985E-2
2.581973600E2,-3.312973917E-2
2.582372740E2,-4.677421689E-2
2.582771880E2,-2.789063394E-2
2.583171020E2,-1.786148965E-2
2.583570160E2,-1.696452677E-2
2.583969264E2,-2.056173384E-2
2.584368404E2,-3.644452572E-2
2.584767544E2,-5.384700894E-2
2.585166684E2,-3.798175871E-2
2.585565824E2,-3.604340672E-2
2.585964964E2,-1.373920262E-2
2.586364104E2,-2.319356561E-2
2.586763244E2,-3.935468495E-2
2.587162384E2,-5.134557009E-2
2.587561524E2,-5.376047015E-2
2.587960664E2,-2.820521414E-2
2.588359804E2,-2.385605514E-2
2.588758944E2,-1.907771051E-2
2.589158084E2,-3.569959044E-2
2.589557224E2,-4.768989086E-2
2.589956364E2,-5.413410723E-2
2.590355504E2,-1.326616287E-2
2.590754644E2,-1.549921453E-2
2.591153784E2,-9.323385358E-3
2.591552924E2,-2.387476623E-2
2.591952064E2,-3.703217089E-2
2.592351214E2,-3.855010808E-2
2.592750354E2,-3.551891148E-2
2.593149494E2,-4.113516212E-3
2.593548634E2,-4.554396272E-3
2.593947775E2,-1.326031566E-2
2.594346915E2,-4.022416592E-2
2.594746055E2,-3.603522062E-2
2.595145195E2,-3.436584055E-2
2.595544335E2,-9.835016727E-4
2.595943475E2,-1.682828665E-2
2.596342615E2,-9.941436052E-3
2.596741755E2,-3.223102212E-2
2.597140895E2,-4.466044843E-2
2.597540035E2,-1.965716958E-2
2.597939175E2,-1.561674356E-2
2.598338315E2,-1.156696200E-2
2.598737455E2,-1.532672167E-2
2.599136595E2,-2.852914989E-2
2.599535735E2,-4.697770000E-2
2.599934875E2,-3.247251213E-2
2.600334015E2,-2.292225480E-2
2.600733155E2,-7.520104051E-3
2.601132295E2,-4.071416259E-3
2.601531435E2,-1.904555082E-2
2.601930575E2,-3.921435177E-2
2.602329715E2,-4.222800672E-2
2.602728855E2,-3.700761259E-2
2.603127995E2,-1.695634067E-2
2.603527135E2,-1.230897367E-2
2.603926274E2,-3.281515896E-2
2.604325414E2,-4.809510291E-2
2.604724554E2,-5.484746754E-2
2.605123694E2,-4.092700124E-2
2.605522834E2,-1.788429379E-2
2.605921974E2,-2.239425123E-2
2.606321114E2,-1.472211957E-2
2.606720254E2,-3.388227582E-2
2.607119394E2,-4.317700982E-2
2.607518534E2,-3.748416066E-2
2.607917674E2,-2.833092928E-2
2.608316814E2,-3.742218018E-3
2.608715954E2,-3.625273705E-5
2.609115094E2,-2.909749925E-2
2.609514234E2,-4.153803527E-2
2.609913374E2,-4.065042794E-2
2.610312514E2,2.069914341E-4
2.610711664E2,-6.522569060E-3
2.611110804E2,-4.300042391E-3
2.611509944E2,-3.127090931E-2
2.611909084E2,-5.265476167E-2
2.612308224E2,-3.796655595E-2
2.612707364E2,-2.570669889E-2
2.613106504E2,-3.699533343E-3
2.613505644E2,-1.252005816E-2
2.613904789E2,-2.116692066E-2
2.614303929E2,-3.361388862E-2
2.614703069E2,-3.716548741E-2
2.615102209E2,-3.074816823E-2
2.615501349E2,-2.355199993E-2
2.615900489E2,-8.706504107E-3
2.616299629E2,-1.246860266E-2
2.616698769E2,-3.733213305E-2
2.617097909E2,-5.435864031E-2
2.617497049E2,-5.358037591E-2
2.617896189E2,-2.394493282E-2
2.618295329E2,-2.497755110E-2
2.618694469E2,-1.525187731E-2
2.619093609E2,-2.917234361E-2
2.619492749E2,-4.504928827E-2
2.619891889E2,-4.566675425E-2
2.620291029E2,-2.862387478E-2
2.620690169E2,-9.599373937E-3
2.621089309E2,-1.980451941E-3
2.621488449E2,-1.519282043E-2
2.621887589E2,-2.922789216E-2
2.622286729E2,-4.086326659E-2
2.622685869E2,-2.292810202E-2
2.623085009E2,-1.187861860E-2
2.623484149E2,-3.930498362E-3
2.623883319E2,-1.559335470E-2
2.624282459E2,-3.148433268E-2
2.624681599E2,-3.776073396E-2
2.625080739E2,-3.805426419E-2
2.625479879E2,-9.479506016E-3
2.625879019E2,3.234094977E-3
2.626278159E2,-2.894371748E-3
2.626677299E2,-2.507169127E-2
2.627076439E2,-3.483537197E-2
2.627475579E2,-2.779298544E-2
2.627874729E2,-2.165399373E-2
2.628273869E2,4.385411739E-5
2.628673009E2,-8.042260408E-3
2.629072149E2,-2.573184192E-2
2.629471289E2,-4.456396937E-2
2.629870429E2,-2.643877029E-2
2.630269569E2,-1.983434021E-2
2.630668709E2,-3.198426962E-3
2.631067849E2,-1.307378948E-2
2.631466989E2,-3.327825844E-2
2.631866129E2,-5.226592183E-2
2.632265269E2,-5.363767862E-2
2.632664409E2,-3.895005763E-2
2.633063549E2,-2.279478550E-2
2.633462689E2,-1.740891516E-2
2.633861792E2,-2.425191164E-2
2.634260933E2,-5.343068719E-2
2.634660073E2,-4.428681135E-2
2.635059212E2,-4.442539036E-2
2.635458352E2,-2.719247639E-2
2.635857492E2,-1.325797677E-2
2.636256633E2,-2.691356421E-2
2.636655772E2,-3.607088864E-2
2.637054912E2,-5.524449348E-2
2.637454052E2,-4.495105505E-2
2.637853193E2,-1.622251511E-2
2.638252332E2,-8.015363216E-3
2.638651472E2,-1.233762503E-2
2.639050612E2,-2.853675127E-2
2.639449753E2,-5.203554153E-2
2.639848892E2,-5.098070383E-2
2.640248032E2,-2.075059891E-2
2.640647172E2,-1.159502864E-3
2.641046313E2,-6.089290380E-3
2.641445452E2,-3.294847548E-2
2.641844592E2,-4.421781421E-2
2.642243732E2,-4.183858216E-2
2.642642873E2,-2.357714295E-2
2.643042013E2,-9.950791597E-3
2.643441162E2,6.388667822E-3
2.643840302E2,-1.635349274E-2
2.644239447E2,-3.809051692E-2
2.644638587E2,-4.199938059E-2
2.645037727E2,-3.047159493E-2
2.645436867E2,-1.563311577E-2
2.645836007E2,-1.685050607E-2
2.646235147E2,-1.802111864E-2
2.646634287E2,-3.046984076E-2
2.647033427E2,-4.663212955E-2
2.647432567E2,-3.134926200E-2
2.647831707E2,-2.430921435E-2
2.648230847E2,-9.152061939E-3
2.648629987E2,-1.064485610E-2
2.649029127E2,-3.399454236E-2
2.649428267E2,-4.732794821E-2
2.649827407E2,-4.282676160E-2
2.650226547E2,-3.129137456E-2
2.650625687E2,-1.774629951E-3
2.651024827E2,-1.866782069E-2
2.651423967E2,-3.259413421E-2
2.651823107E2,-4.005342722E-2
2.652222247E2,-4.362022877E-2
2.652621387E2,-3.299700737E-2
2.653020527E2,-1.416838825E-2
2.653419667E2,-1.297497153E-2
2.653818807E2,-1.938995183E-2
2.654217945E2,-3.871324539E-2
2.654617085E2,-4.828162909E-2
2.655016225E2,-3.780458808E-2
2.655415365E2,-1.428942561E-2
2.655814505E2,-2.314327955E-3
2.656213655E2,-1.700136423E-2
2.656612795E2,-3.330690980E-2
2.657011935E2,-3.330749452E-2
2.657411075E2,-3.822207928E-2
2.657810215E2,-2.655629933E-2
2.658209355E2,-7.111383677E-3
2.658608495E2,-1.937650323E-2
2.659007635E2,-2.717084169E-2
2.659406775E2,-5.348506629E-2
2.659805915E2,-4.569832921E-2
2.660205055E2,-3.417756021E-2
2.660604195E2,-3.335836530E-3
2.661003335E2,-5.867680907E-3
2.661402475E2,-2.578914464E-2
2.661801615E2,-5.139702559E-2
2.662200755E2,-4.913824618E-2
2.662599895E2,-3.044528246E-2
2.662999035E2,-1.649674952E-2
2.663398175E2,-5.447850823E-3
2.663797315E2,-2.477172911E-2
2.664196452E2,-4.481364548E-2
2.664595592E2,-5.228287876E-2
2.664994732E2,-4.076444864E-2
2.665393872E2,-2.433143377E-2
2.665793012E2,4.841494560E-3
2.666192152E2,-2.072721004E-2
2.666591292E2,-3.073121130E-2
2.666990432E2,-3.565865993E-2
2.667389572E2,-3.520900905E-2
2.667788712E2,-9.323970079E-3
2.668187852E2,-1.106877923E-3
2.668587002E2,-8.871980309E-3
2.668986142E2,-1.875903726E-2
2.669385282E2,-3.971370399E-2
2.669784422E2,-4.346703172E-2
2.670183562E2,-2.207031548E-2
2.670582702E2,-1.851228476E-3
2.670981842E2,4.268467426E-3
2.671380982E2,-1.862689018E-2
2.671780122E2,-3.522304237E-2
2.672179262E2,-4.374711335E-2
2.672578402E2,-2.057693660E-2
2.672977542E2,-5.288806558E-3
2.673376682E2,-2.901973128E-3
2.673775822E2,-6.633081436E-3
2.674174968E2,-4.048846006E-2
2.674574107E2,-3.853724420E-2
2.674973247E2,-3.961839437E-2
2.675372387E2,-7.878538370E-3
2.675771528E2,-1.849357367E-2
2.676170668E2,-2.508280098E-2
2.676569807E2,-4.367987037E-2
2.676968947E2,-4.596905529E-2
2.677368087E2,-3.966634154E-2
2.677767228E2,-2.738075674E-2
2.678166367E2,-3.586682081E-3
2.678565507E2,-1.882335663E-2
2.678964647E2,-3.812618494E-2
2.679363788E2,-4.863246202E-2
2.679762937E2,-4.354246080E-2
2.680162077E2,-2.336430430E-2
2.680561217E2,-1.573251843E-2
2.680960358E2,-1.811759770E-2
2.681359497E2,-2.902674794E-2
2.681758637E2,-4.163451433E-2
2.682157777E2,-4.476452887E-2
2.682556918E2,-2.933548093E-2
2.682956057E2,-1.092259884E-2
2.683355197E2,-1.553839087E-2
2.683754337E2,-2.866188169E-2
2.684153512E2,-4.271858811E-2
2.684552652E2,-4.327641249E-2
2.684951792E2,-3.757596195E-2
2.685350933E2,-1.513727188E-2
2.685750072E2,2.217264175E-3
2.686149212E2,-4.358514547E-3
2.686548352E2,-3.013187170E-2
2.686947493E2,-4.357052743E-2
2.687346632E2,-3.489559829E-2
2.687745772E2,-2.708722651E-2
2.688144912E2,-4.970133305E-3
2.688544053E2,-9.478921294E-3
2.688943193E2,-3.251870513E-2
2.689342332E2,-3.236316919E-2
2.689741472E2,-4.150762975E-2
2.690140623E2,-1.785856605E-2
2.690539762E2,-5.872943401E-3
2.690938902E2,-9.977104068E-3
2.691338042E2,-2.912322700E-2
2.691737183E2,-5.174435019E-2
2.692136323E2,-4.992703557E-2
2.692535462E2,-1.639383852E-2
2.692934602E2,-1.737792492E-3
2.693333742E2,-1.297263265E-2
2.693732883E2,-2.881449401E-2
2.694132015E2,-4.708178043E-2
2.694531155E2,-4.863597035E-2
2.694930295E2,-3.143287718E-2
2.695329435E2,-1.344216406E-2
2.695728575E2,-8.085529804E-3
2.696127715E2,-1.692827404E-2
2.696526855E2,-4.435113072E-2
2.696925995E2,-4.372489393E-2
2.697325135E2,-4.148190200E-2
2.697724275E2,-1.198913097E-2
2.698123415E2,1.928996444E-3
2.698522555E2,-1.561089635E-2
2.698921695E2,-3.235907614E-2
2.699320835E2,-3.387058139E-2
2.699719985E2,-3.311102808E-2
2.700119125E2,-3.130657732E-2
2.700518265E2,-4.366115928E-3
2.700917405E2,1.018584967E-3
2.701316545E2,-2.622359276E-2
2.701715685E2,-4.207539439E-2
2.702114825E2,-4.050600171E-2
2.702513965E2,-2.885191619E-2
2.702913105E2,-5.970591903E-3
2.703312245E2,-9.264328480E-3
2.703711385E2,-2.964362919E-2
2.704110489E2,-5.450715959E-2
2.704509629E2,-5.062460840E-2
2.704908769E2,-4.464933872E-2
2.705307909E2,-1.652657032E-2
2.705707049E2,-1.129857481E-2
2.706106189E2,-2.372624695E-2
2.706505329E2,-4.991826475E-2
2.706904469E2,-4.735952318E-2
2.707303609E2,-3.477631509E-2
2.707702749E2,-2.009512603E-2
2.708101889E2,-6.304467916E-3
2.708501029E2,-1.967120290E-2
2.708900169E2,-3.643750906E-2
2.709299309E2,-5.709747612E-2
2.709698459E2,-5.247466743E-2
2.710097599E2,-2.147156060E-2
2.710496739E2,-1.066298246E-2
2.710895879E2,-1.935194492E-2
2.711295019E2,-3.835247219E-2
2.711694159E2,-3.866880655E-2
2.712093299E2,-4.704669714E-2
2.712492439E2,-2.623762608E-2
2.712891579E2,-1.112315834E-2
2.713290719E2,-3.322387934E-3
2.713689859E2,-3.294321299E-2
2.714089003E2,-4.163802266E-2
2.714488142E2,-4.135326326E-2
2.714887282E2,-2.860399425E-2
2.715286422E2,-8.262115717E-3
2.715685563E2,-2.147682309E-3
2.716084702E2,-7.243530750E-3
2.716483842E2,-2.731292903E-2
2.716882982E2,-3.192228913E-2
2.717282123E2,-3.179598927E-2
2.717681263E2,-2.589147091E-3
2.718080402E2,-1.156286895E-2
2.718479542E2,-1.049984515E-2
2.718878693E2,-1.886838019E-2
2.719277832E2,-3.712221801E-2
2.719676972E2,-2.786841452E-2
2.720076112E2,-3.009854257E-2
2.720475253E2,-7.007887959E-3
2.720874393E2,-8.065064549E-3
2.721273532E2,-2.439049065E-2
2.721672672E2,-5.242204249E-2
2.722071812E2,-3.941081822E-2
2.722470953E2,-2.458929598E-2
2.722870092E2,-8.725799918E-3
2.723269232E2,-1.185932279E-2
2.723668372E2,-2.788303256E-2
2.724067546E2,-5.424228072E-2
2.724466686E2,-5.124265909E-2
2.724865826E2,-4.212041795E-2
2.725264966E2,-7.654005289E-3
2.725664106E2,-1.811350465E-2
2.726063246E2,-2.648496330E-2
2.726462386E2,-5.987256467E-2
2.726861526E2,-5.176890850E-2
2.727260666E2,-3.349460542E-2
2.727659816E2,-2.177503109E-2
2.728058956E2,-1.551558673E-2
2.728458096E2,-1.895725787E-2
2.728857236E2,-4.186314046E-2
2.729256376E2,-5.160109341E-2
2.729655516E2,-4.621639252E-2
2.730054656E2,-1.881224692E-2
2.730453796E2,-6.248334646E-3
2.730852936E2,-1.867308319E-2
2.731252076E2,-3.096919298E-2
2.731651216E2,-4.040016711E-2
2.732050356E2,-4.281097412E-2
2.732449496E2,-3.322095573E-2
2.732848636E2,-7.630616426E-4
2.733247776E2,-1.005721092E-2
2.733646916E2,-2.458461821E-2
2.734046060E2,-3.684505999E-2
2.734445200E2,-3.473830819E-2
2.734844340E2,-2.561665177E-2
2.735243480E2,-1.032969117E-2
2.735642620E2,-1.031507313E-2
2.736041760E2,-2.994943857E-3
2.736440910E2,-3.489325941E-2
2.736840050E2,-3.896759927E-2
2.737239190E2,-3.597207069E-2
2.737638330E2,-1.516884685E-2
2.738037470E2,-8.874319196E-3
2.738436610E2,-1.337141275E-2
2.738835750E2,-3.107327342E-2
2.739234890E2,-5.170575857E-2
2.739634030E2,-4.537088513E-2
2.740033170E2,-2.483663321E-2
2.740432310E2,-9.736198783E-3
2.740831450E2,-1.243468881E-2
2.741230590E2,-4.175847530E-2
2.741629730E2,-4.955749154E-2
2.742028870E2,-4.811322927E-2
2.742428010E2,-1.714929879E-2
2.742827150E2,-1.459757388E-2
2.743226290E2,-9.664278030E-3
2.743625430E2,-3.676202953E-2
2.744024533E2,-3.897403121E-2
2.744423672E2,-4.869619668E-2
2.744822812E2,-2.041029096E-2
2.745221962E2,-5.935508609E-3
2.745621103E2,-4.735075235E-3
2.746020242E2,-2.047168672E-2
2.746419382E2,-4.247417450E-2
2.746818522E2,-5.008140206E-2
2.747217663E2,-2.704044878E-2
2.747616802E2,-1.054603815E-2
2.748015942E2,-1.097814739E-2
2.748415082E2,-1.665287018E-2
2.748814223E2,-3.582705975E-2
2.749213362E2,-5.454575121E-2
2.749612502E2,-3.656907141E-2
2.750011642E2,-8.889521956E-3
2.750410783E2,-6.651207805E-3
2.750809922E2,-2.025358558E-2
2.751209062E2,-2.581194878E-2
2.751608202E2,-3.869687319E-2
2.752007343E2,-3.779991031E-2
2.752406483E2,-2.360754848E-2
2.752805622E2,-1.135880113E-2
2.753204762E2,-2.183291852E-2
2.753603913E2,-3.664216161E-2
2.754003053E2,-5.476268291E-2
2.754402193E2,-5.357920647E-2
2.754801333E2,-3.566216826E-2
2.755200473E2,-2.383500516E-2
2.755599613E2,-4.397690892E-3
2.755998753E2,-2.897412300E-2
2.756397893E2,-4.649530470E-2
2.756797033E2,-6.323120534E-2
2.757196173E2,-4.392252982E-2
2.757595313E2,-1.665462434E-2
2.757994453E2,-5.991057158E-3
2.758393593E2,-2.439575315E-2
2.758792733E2,-3.083178341E-2
2.759191873E2,-4.953176379E-2
2.759591013E2,-3.826242507E-2
2.759990153E2,-1.669847846E-2
2.760389293E2,-6.521984339E-3
2.760788433E2,-1.923909366E-2
2.761187573E2,-2.854142904E-2
2.761586713E2,-4.024346173E-2
2.761985863E2,-2.810288787E-2
2.762385003E2,-4.133396745E-3
2.762784143E2,9.318707585E-3
2.763183283E2,-4.098898172E-4
2.763582423E2,-2.179608107E-2
2.763981565E2,-4.050834060E-2
2.764380705E2,-3.267307162E-2
2.764779845E2,-1.456482947E-2
2.765178985E2,-1.140733302E-2
2.765578125E2,-4.954345822E-3
2.765977265E2,-1.763637185E-2
2.766376405E2,-3.318177938E-2
2.766775545E2,-4.036566854E-2
2.767174685E2,-2.944774747E-2
2.767573825E2,-9.249125719E-3
2.767972965E2,3.139954805E-4
2.768372105E2,-1.390701771E-2
2.768771245E2,-3.365540385E-2
2.769170385E2,-4.278349221E-2
2.769569525E2,-2.392037451E-2
2.769968665E2,-2.150547445E-2
2.770367815E2,-2.572131693E-2
2.770766955E2,-1.627806365E-2
2.771166095E2,-4.394884229E-2
2.771565235E2,-5.425865293E-2
2.771964375E2,-4.916338921E-2
2.772363515E2,-2.761523008E-2
2.772762655E2,-1.609796941E-2
2.773161795E2,-2.793448806E-2
2.773560935E2,-3.423895597E-2
2.773960075E2,-6.131214917E-2
2.774359212E2,-4.546853364E-2
2.774758352E2,-3.411616445E-2
2.775157492E2,-1.393391490E-2
2.775556632E2,-1.469229877E-2
2.775955772E2,-3.338877082E-2
2.776354912E2,-5.134907842E-2
2.776754052E2,-4.466571093E-2
2.777153192E2,-3.571303904E-2
2.777552332E2,-1.699142396E-2
2.777951482E2,-1.099568903E-2
2.778350622E2,-1.805269361E-2
2.778749762E2,-4.919788778E-2
2.779148902E2,-5.066787779E-2
2.779548042E2,-3.329872370E-2
2.779947182E2,-1.323166430E-2
2.780346322E2,6.827793717E-3
2.780745462E2,-1.923032284E-2
2.781144602E2,-3.915061712E-2
2.781543742E2,-4.434060574E-2
2.781942882E2,-2.501848161E-2
2.782342022E2,-2.515296757E-2
2.782741162E2,-3.165682554E-3
2.783140302E2,-7.074546218E-3
2.783539442E2,-3.099082768E-2
2.783938582E2,-4.793313503E-2
2.784337724E2,-3.863547742E-2
2.784736864E2,-2.514712036E-2
2.785136004E2,-1.499869287E-2
2.785535144E2,-9.739122391E-3
2.785934284E2,-1.888650656E-2
2.786333434E2,-4.103809834E-2
2.786732574E2,-4.027796030E-2
2.787131714E2,-3.116273582E-2
2.787530854E2,-8.244574070E-3
2.787929994E2,-1.333340585E-2
2.788329134E2,-3.236960113E-2
2.788728274E2,-3.954238057E-2
2.789127414E2,-3.727073729E-2
2.789526554E2,-4.179414332E-2
2.789925694E2,-2.670131028E-2
2.790324834E2,-9.583586454E-4
2.790723974E2,-1.814858794E-2
2.791123114E2,-3.089961112E-2
2.791522254E2,-5.800847232E-2
2.791921394E2,-3.583992362E-2
2.792320534E2,-1.113251388E-2
2.792719674E2,2.200891972E-3
2.793118814E2,-3.339344859E-3
2.793517954E2,-2.592012227E-2
2.793917104E2,-4.208650410E-2
2.794316244E2,-3.982713997E-2
2.794715384E2,-2.453257799E-2
2.795114524E2,7.962738276E-3
2.795513664E2,-5.371837020E-3
2.795912804E2,-2.858294427E-2
2.796311944E2,-4.949901938E-2
2.796711084E2,-5.161161840E-2
2.797110224E2,-3.083587646E-2
2.797509364E2,-4.935050011E-3
2.797908504E2,-8.517054319E-3
2.798307644E2,-2.840635836E-2
2.798706784E2,-4.634269238E-2
2.799105924E2,-4.514284372E-2
2.799505064E2,-3.942075849E-2
2.799904204E2,-2.354030550E-2
2.800303344E2,-2.337541401E-2
2.800702484E2,-3.823435843E-2
2.801101624E2,-4.780391157E-2
2.801500764E2,-5.724599540E-2
2.801899914E2,-4.142635345E-2
2.802299054E2,-3.064408779E-2
2.802698194E2,-6.239563823E-3
2.803097334E2,-1.255631089E-2
2.803496474E2,-2.617330670E-2
2.803895614E2,-4.341908455E-2
2.804294757E2,-4.431195438E-2
2.804693898E2,-2.800757825E-2
2.805093038E2,-4.823368192E-3
2.805492177E2,-1.753463030E-2
2.805891317E2,-2.309884071E-2
2.806290457E2,-4.461250126E-2
2.806689598E2,-5.478958011E-2
2.807088737E2,-3.983766496E-2
2.807487877E2,-1.168390632E-2
2.807887017E2,-7.183889151E-3
2.808286158E2,-1.646342039E-2
2.808685297E2,-2.648379385E-2
2.809084437E2,-3.248011351E-2
2.809483587E2,-3.201818347E-2
2.809882728E2,7.572144270E-4
2.810281867E2,1.200199485E-2
2.810681007E2,-1.510452747E-2
2.811080147E2,-2.094881952E-2
2.811479288E2,-4.090536654E-2
2.811878427E2,-2.083070576E-2
2.812277567E2,-8.567925096E-3
2.812676707E2,2.952843904E-3
2.813075848E2,-1.413330495E-2
2.813474987E2,-3.613053024E-2
2.813874127E2,-4.301621139E-2
2.814273272E2,-4.542234063E-2
2.814672412E2,-1.850760698E-2
2.815071552E2,-1.475077093E-2
2.815470692E2,-1.313109219E-2
2.815869832E2,-3.411733389E-2
2.816268972E2,-3.845538318E-2
2.816668122E2,-4.640116453E-2
2.817067262E2,-3.366826773E-2
2.817466402E2,-1.976885140E-2
2.817865542E2,-1.675928950E-2
2.818264682E2,-2.739537477E-2
2.818663822E2,-4.339861929E-2
2.819062962E2,-5.388793945E-2
2.819462102E2,-4.150002837E-2
2.819861242E2,-2.024481475E-2
2.820260382E2,-2.998627603E-2
2.820659522E2,-1.920751870E-2
2.821058662E2,-4.449438751E-2
2.821457802E2,-5.107425928E-2
2.821856942E2,-4.598191917E-2
2.822256082E2,-1.184002697E-2
2.822655222E2,-1.096937656E-2
2.823054362E2,-2.207850158E-2
2.823453502E2,-2.927700877E-2
2.823852642E2,-4.426342249E-2
2.824251777E2,-4.412484348E-2
2.824650928E2,-2.317426980E-2
2.825050067E2,-3.422960043E-3
2.825449207E2,1.754164696E-4
2.825848347E2,-3.490027606E-2
2.826247488E2,-4.569365144E-2
2.826646627E2,-3.914593935E-2
2.827045767E2,-2.299008250E-2
2.827444907E2,-1.884557605E-3
2.827844048E2,-8.050446510E-3
2.828243187E2,-2.348358750E-2
2.828642327E2,-3.740931630E-2
2.829041467E2,-4.951422215E-2
2.829440608E2,-4.710809290E-2
2.829839748E2,-2.330934048E-2
2.830238887E2,-1.013322473E-3
2.830638027E2,-3.156853259E-2
2.831037167E2,-5.222148299E-2
2.831436308E2,-5.101461768E-2
2.831835457E2,-3.023127437E-2
2.832234597E2,-1.501038730E-2
2.832633738E2,-1.188797414E-2
2.833032878E2,-1.564130187E-2
2.833432017E2,-3.256138980E-2
2.833831157E2,-4.451426804E-2
2.834230329E2,-4.152634084E-2
2.834629469E2,-2.867825389E-2
2.835028609E2,-2.517811060E-3
2.835427749E2,-2.793156445E-2
2.835826889E2,-2.735619843E-2
2.836226029E2,-3.963067353E-2
2.836625169E2,-4.123631895E-2
2.837024309E2,-1.833979189E-2
2.837423449E2,-1.144533992E-2
2.837822589E2,-9.506403208E-3
2.838221729E2,-1.893503845E-2
2.838620869E2,-4.319513619E-2
2.839020019E2,-4.948615551E-2
2.839419159E2,-2.062079072E-2
2.839818299E2,-5.352541208E-3
2.840217439E2,-1.191077828E-3
2.840616579E2,-6.118526459E-3
2.841015719E2,-1.779307723E-2
2.841414859E2,-4.516915619E-2
2.841813999E2,-4.068901956E-2
2.842213139E2,-9.680650234E-3
2.842612279E2,-2.050618529E-3
2.843011419E2,-1.565767407E-2
2.843410559E2,-3.512188554E-2
2.843809699E2,-5.667530715E-2
2.844208816E2,-3.885767162E-2
2.844607956E2,-1.834563911E-2
2.845007096E2,-5.750151873E-3
2.845406236E2,-2.039801180E-2
2.845805376E2,-3.279527843E-2
2.846204516E2,-5.552574456E-2
2.846603666E2,-4.311152101E-2
2.847002806E2,-3.427228510E-2
2.847401946E2,-1.283113003E-2
2.847801086E2,-1.627221644E-2
2.848200226E2,-2.882209539E-2
2.848599366E2,-5.979245782E-2
2.848998506E2,-5.919194877E-2
2.849397646E2,-3.657842696E-2
2.849796786E2,-2.102249444E-2
2.850195926E2,-2.833326817E-2
2.850595066E2,-2.799822271E-2
2.850994206E2,-4.445871949E-2
2.851393346E2,-4.970542610E-2
2.851792486E2,-3.337707639E-2
2.852191626E2,-8.524655700E-3
2.852590766E2,-1.481216669E-2
2.852989906E2,-1.927827001E-3
2.853389046E2,-3.384543836E-2
2.853788196E2,-3.686026275E-2
2.854187320E2,-3.044469774E-2
2.854586460E2,-1.066532135E-2
2.854985600E2,4.906398654E-3
2.855384740E2,-4.200055003E-3
2.855783880E2,-1.438356578E-2
2.856183020E2,-2.879168987E-2
2.856582160E2,-3.626677036E-2
2.856981300E2,-2.650893688E-2
2.857380440E2,-4.560828209E-4
2.857779580E2,6.005090475E-4
2.858178720E2,-4.656137824E-3
2.858577860E2,-2.711178482E-2
2.858977000E2,-4.789278924E-2
