"Time (s)","Acceleration (m/s²)"
1.658562819E2,-1.839884877E-2
1.658961979E2,-3.444243908E-2
1.659361139E2,-3.846181512E-2
1.659760299E2,-3.875709951E-2
1.660159459E2,-2.726381242E-2
1.660558619E2,-8.541612625E-3
1.660957779E2,-2.365374148E-2
1.661356929E2,-1.961390018E-2
1.661756089E2,-4.625322998E-2
1.662155250E2,-2.890278697E-2
1.662554410E2,-3.594634295E-2
1.662953570E2,-1.559276998E-2
1.663352730E2,-1.320242822E-2
1.663751890E2,-2.711997092E-2
1.664151050E2,-2.530557990E-2
1.664550210E2,-3.788937271E-2
1.664949370E2,-2.267082453E-2
1.665348530E2,-1.652949393E-2
1.665747680E2,-1.653884947E-2
1.666146840E2,-1.220489323E-2
1.666546000E2,-3.885533273E-2
1.666945160E2,-3.304729342E-2
1.667344320E2,-3.413195193E-2
1.667743480E2,-2.216854870E-2
1.668142640E2,-1.330650866E-2
1.668541800E2,-2.869521081E-2
1.668940960E2,-3.631647170E-2
1.669340120E2,-3.958389580E-2
1.669739280E2,-2.942435861E-2
1.670138430E2,-3.226084292E-2
1.670537590E2,-1.295801461E-2
1.670936750E2,-1.221892655E-2
1.671335910E2,-2.735853732E-2
1.671735070E2,-3.485291362E-2
1.672134224E2,-3.245847881E-2
1.672533384E2,-4.010195911E-2
1.672932544E2,-2.017581761E-2
1.673331704E2,-1.689377546E-2
1.673730864E2,-3.467340410E-2
1.674130014E2,-4.094395816E-2
1.674529174E2,-3.361739695E-2
1.674928334E2,-3.016403139E-2
1.675327494E2,-2.537048399E-2
1.675726654E2,-1.608569026E-2
1.676125814E2,-2.566810727E-2
1.676524974E2,-3.777593672E-2
1.676924134E2,-4.750687301E-2
1.677323294E2,-3.778646171E-2
1.677722454E2,-1.550038397E-2
1.678121604E2,-9.056752324E-3
1.678520764E2,-2.326431692E-2
1.678919924E2,-2.517460227E-2
1.679319084E2,-4.310684323E-2
1.679718244E2,-2.931501567E-2
1.680117404E2,-2.724919438E-2
1.680516564E2,-1.946304202E-2
1.680915724E2,-2.106868744E-2
1.681314884E2,-3.259588838E-2
1.681714044E2,-3.395361185E-2
1.682113193E2,-3.200064182E-2
1.682512353E2,-2.781988263E-2
1.682911513E2,-1.803456724E-2
1.683310673E2,-1.203590870E-2
1.683709833E2,-2.836016536E-2
1.684108993E2,-3.985052884E-2
1.684508153E2,-2.834437788E-2
1.684907313E2,-2.132304132E-2
1.685306473E2,-2.163177431E-2
1.685705633E2,-1.503903866E-2
1.686104793E2,-1.699902534E-2
1.686503943E2,-3.754848003E-2
1.686903103E2,-4.202744722E-2
1.687302263E2,-3.394074798E-2
1.687701423E2,-2.480038047E-2
1.688100583E2,-2.463315010E-2
1.688499743E2,-1.549278259E-2
1.688898903E2,-3.198251545E-2
1.689298063E2,-2.660307705E-2
1.689697223E2,-3.140773416E-2
1.690096373E2,-2.469162226E-2
1.690495533E2,-1.195170879E-2
1.690894693E2,-1.241714716E-2
1.691293853E2,-3.954296529E-2
1.691693013E2,-3.848929703E-2
1.692092215E2,-4.403655052E-2
1.692491375E2,-2.188963652E-2
1.692890535E2,-1.802872002E-2
1.693289695E2,-1.579625309E-2
1.693688855E2,-2.792513251E-2
1.694088005E2,-3.211934030E-2
1.694487165E2,-2.882618845E-2
1.694886325E2,-3.601943314E-2
1.695285485E2,-1.788897157E-2
1.695684645E2,-1.429351866E-2
1.696083805E2,-2.238255680E-2
1.696482965E2,-3.300285459E-2
1.696882125E2,-4.020720899E-2
1.697281285E2,-2.928870320E-2
1.697680445E2,-3.601241648E-2
1.698079595E2,-1.385614693E-2
1.698478755E2,-1.804392278E-2
1.698877915E2,-2.104295969E-2
1.699277075E2,-4.155089915E-2
1.699676235E2,-2.449398637E-2
1.700075395E2,-3.408049643E-2
1.700474555E2,-1.880523026E-2
1.700873715E2,-1.116935134E-2
1.701272875E2,-3.436993361E-2
1.701672025E2,-4.547730446E-2
1.702071152E2,1.338953912E-2
1.702470312E2,-5.939250827E-2
1.702869472E2,-9.445065916E-2
1.703268632E2,6.010119081E-1
1.703667792E2,3.929761612E-1
1.704066952E2,-2.879760141E0
1.704466112E2,-3.868250073E0
1.704865272E2,3.789761143E0
1.705264432E2,7.815137011E-1
1.705663582E2,5.593136591E-1
1.706062742E2,7.638609570E-1
1.706461902E2,9.835905504E-1
1.706861062E2,2.021844381E-1
1.707260222E2,-1.094645548E-1
1.707659382E2,1.730044931E-1
1.708058542E2,-2.595298362E-1
1.708457702E2,2.007495314E-1
1.708856862E2,-6.072497177E-1
1.709256022E2,7.359656453E-2
1.709655172E2,-1.716999793E-1
1.710054332E2,9.959153116E-2
1.710453492E2,7.935373306E-2
1.710852652E2,-4.702564716E-2
1.711251812E2,-1.676765102E-1
1.711650972E2,-7.704291344E-3
1.712050132E2,-7.279783487E-3
1.712449284E2,1.125360972E-1
1.712848444E2,-2.268374687E-1
1.713247594E2,-3.247993809E-1
1.713646754E2,2.370578170E-1
1.714045914E2,-8.710035825E-1
1.714445074E2,1.028264447E0
1.714844234E2,4.032953274E-1
1.715243394E2,7.531213760E-2
1.715642554E2,2.478049994E-3
1.716041714E2,-1.082302076E-1
1.716440874E2,4.150938392E-3
1.716840024E2,-9.266375005E-2
1.717239184E2,-6.015147686E-2
1.717638344E2,-6.186295688E-2
1.718037504E2,-1.270670128E-1
1.718436664E2,-2.915947974E-2
1.718835824E2,-4.890845060E-2
1.719234984E2,-1.345514488E-1
1.719634144E2,3.566099882E-2
1.720033304E2,-8.320120096E-2
1.720432454E2,-4.667130589E-2
1.720831614E2,-1.687828034E-1
1.721230774E2,-1.217682660E-2
1.721629934E2,9.534469843E-3
1.722029094E2,-5.319504440E-2
1.722428259E2,-1.016801566E-1
1.722827419E2,-1.312179512E-1
1.723226579E2,-2.682877958E-2
1.723625739E2,-5.404873788E-2
1.724024889E2,-2.136572599E-2
1.724424049E2,1.285159528E-2
1.724823209E2,-2.551491022E-2
1.725222369E2,-2.879461348E-2
1.725621529E2,-4.168070734E-2
1.726020689E2,2.893143833E-2
1.726419849E2,1.440812409E-2
1.726819009E2,-2.386365652E-2
1.727218169E2,-1.374329567E-2
1.727617319E2,-1.237972498E-2
1.728016479E2,-2.499626219E-2
1.728415639E2,-1.264635801E-2
1.728814799E2,7.867136300E-2
1.729213959E2,1.474544996E-1
1.729613119E2,3.122003853E-2
1.730012279E2,-4.467974424E-2
1.730411439E2,1.280013978E-2
1.730810599E2,-9.140893757E-2
1.731209749E2,-3.804198503E-3
1.731608909E2,1.345415086E-1
1.732008069E2,1.187411624E-1
1.732407231E2,3.074951309E-1
1.732806391E2,8.052533966E-1
1.733205551E2,1.075754948E0
1.733604711E2,1.789126368E0
1.734003871E2,1.053696327E0
1.734403031E2,-1.721244872E-2
1.734802181E2,5.067156154E-1
1.735201341E2,7.747432101E-1
1.735600501E2,3.509563154E-1
1.735999661E2,-8.717613816E-2
1.736398821E2,2.308995295E-1
1.736797981E2,2.373548555E-1
1.737197141E2,7.716044247E-2
1.737596301E2,-1.021526116E-1
1.737995461E2,-1.774881381E-1
1.738394611E2,-4.868251419E-1
1.738793771E2,7.512233698E-1
1.739192931E2,1.154515189E-1
1.739592091E2,1.801761031E-2
1.739991251E2,-2.392914534E-2
1.740390411E2,-5.614133942E-1
1.740789571E2,-1.748855424E-1
1.741188731E2,-1.656410944E-1
1.741587881E2,-8.569211483E-2
1.741987041E2,-4.497327447E-1
1.742386244E2,-4.953229004E-1
1.742785404E2,8.136008817E-1
1.743184564E2,4.668153852E-1
1.743583724E2,6.801194733E-1
1.743982884E2,5.361937684E-1
1.744382044E2,2.635445344E-1
1.744781204E2,7.084790540E-1
1.745180354E2,2.149278599E-1
1.745579514E2,3.729921323E-1
1.745978674E2,6.281663775E-3
1.746377834E2,-4.629281563E-1
1.746776994E2,-8.469101304E-1
1.747176154E2,-1.805731291E-1
1.747575314E2,-1.051054555E-1
1.747974474E2,-4.752611035E-1
1.748373634E2,-8.111392039E-1
1.748772784E2,-1.061421669E0
1.749171944E2,-9.789478612E-1
1.749571104E2,-8.780863148E-1
1.749970264E2,-2.175612119E0
1.750369424E2,-4.827806228E-1
1.750768584E2,-6.631520230E-1
1.751167744E2,1.396695167E-1
1.751566904E2,-4.394182563E-3
1.751966064E2,5.738036442E-1
1.752365169E2,-3.445115143E-1
1.752764329E2,-6.775063527E-1
1.753163489E2,3.683079278E-1
1.753562649E2,3.407903463E-1
1.753961809E2,-1.420013863E-1
1.754360969E2,-8.508593398E-1
1.754760129E2,-7.977139968E-1
1.755159289E2,3.175043947E-1
1.755558449E2,1.829927069E-1
1.755957599E2,2.999300033E-1
1.756356759E2,3.816886961E-1
1.756755919E2,5.379894483E-1
1.757155079E2,7.486307144E-2
1.757554239E2,-5.341665387E-2
1.757953399E2,3.188428223E-1
1.758352559E2,5.435127282E-1
1.758751719E2,4.085203993E-1
1.759150869E2,-2.486119151E-2
1.759550029E2,-1.969406551E-1
1.759949189E2,-6.473733115E-1
1.760348349E2,-7.565835124E-1
1.760747509E2,-6.123239315E-1
1.761146669E2,-3.278095275E-1
1.761545829E2,-2.743104279E-2
1.761944989E2,3.482870615E-1
1.762344136E2,1.614544880E-1
1.762743296E2,-1.072981614E-1
1.763142456E2,-4.819789696E-1
1.763541616E2,-8.442946708E-1
1.763940776E2,-3.629542172E-1
1.764339936E2,2.005337691E-1
1.764739096E2,4.234489256E-1
1.765138256E2,4.256515718E-1
1.765537416E2,-2.851441491E-1
1.765936566E2,-1.495834708E-1
1.766335726E2,4.258468688E-1
1.766734886E2,3.739411354E-2
1.767134046E2,5.845940959E-1
1.767533206E2,2.132994103E-1
1.767932366E2,-1.817384791E-1
1.768331526E2,1.737646312E-1
1.768730686E2,-7.427659571E-2
1.769129836E2,7.660203338E-2
1.769528996E2,1.511943787E-1
1.769928156E2,-2.094390786E-1
1.770327316E2,-8.956121743E-2
1.770726476E2,8.222120762E-2
1.771125636E2,7.703788483E-1
1.771524796E2,4.607664406E-2
1.771923956E2,3.258939797E-1
1.772323105E2,1.051007777E-1
1.772722265E2,1.336217415E-1
1.773121425E2,1.843030679E-1
1.773520585E2,4.192512095E-2
1.773919745E2,2.056255245E-1
1.774318905E2,-3.100866169E-1
1.774718065E2,-4.957737207E-1
1.775117225E2,-4.998796356E-1
1.775516375E2,-5.855249727E-1
1.775915535E2,-9.705617845E-2
1.776314695E2,-5.087311506E-1
1.776713855E2,2.972894007E-1
1.777113015E2,1.202322024E-1
1.777512175E2,-9.357065320E-2
1.777911335E2,-1.811233521E-1
1.778310495E2,-3.170880729E-1
1.778709645E2,1.287855095E-1
1.779108805E2,-1.057194132E-1
1.779507965E2,2.021499395E-1
1.779907125E2,3.912541562E-1
1.780306285E2,-5.612800777E-1
1.780705445E2,-4.314724749E-1
1.781104605E2,-3.400319624E-1
1.781503765E2,2.245096922E-2
1.781902925E2,4.364735985E-1
1.782302078E2,-4.882074237E-2
1.782701238E2,3.313663888E-1
1.783100398E2,3.167857718E-1
1.783499558E2,2.628522241E-1
1.783898718E2,1.010240990E-1
1.784297878E2,-1.188557678E-1
1.784697038E2,-4.360824198E-1
1.785096198E2,-5.213845253E-1
1.785495348E2,-1.638319659E-1
1.785894508E2,5.850741524E-1
1.786293668E2,6.020702541E-1
1.786692828E2,4.563962317E-1
1.787091988E2,1.027215457E-1
1.787491148E2,-3.704930323E-1
1.787890308E2,-1.480415601E-1
1.788289468E2,4.064241725E-1
1.788688618E2,5.865751326E-1
1.789087778E2,2.867310834E-1
1.789486938E2,-2.486668789E-1
1.789886098E2,-5.823551971E-1
1.790285258E2,-5.282590967E-1
1.790684418E2,-7.472677284E-1
1.791083578E2,-2.367853367E-1
1.791482738E2,-4.408227575E-1
1.791881888E2,-1.165069413E-1
1.792281050E2,1.593278557E-1
1.792680210E2,-8.651014030E-2
1.793079370E2,5.569297493E-2
1.793478530E2,3.509662557E-1
1.793877690E2,7.127030826E-1
1.794276850E2,2.166159511E-1
1.794676010E2,6.252638197E-1
1.795075160E2,-4.869140196E-1
1.795474320E2,-5.748748541E-2
1.795873480E2,4.742559671E-2
1.796272640E2,-2.623236358E-1
1.796671800E2,2.696829414E-1
1.797070960E2,-1.703902030E-1
1.797470120E2,-1.887247324E-2
1.797869280E2,-3.100386697E-1
1.798268430E2,-3.651299661E-1
1.798667590E2,4.716422617E-2
1.799066750E2,5.737457567E-1
1.799465910E2,6.598097545E-1
1.799865070E2,5.804291242E-1
1.800264230E2,2.816562849E-1
1.800663390E2,-2.652419811E-1
1.801062550E2,-5.285473645E-2
1.801461700E2,4.089191794E-2
1.801860860E2,-3.090990222E-1
1.802260015E2,-1.392607963E-1
1.802659175E2,-1.051687809E0
1.803058335E2,-2.570810223E-1
1.803457495E2,-3.050012934E-1
1.803856655E2,-6.959280056E-1
1.804255815E2,-4.703406715E-1
1.804654965E2,-2.217755342E-1
1.805054125E2,-1.015759592E0
1.805453285E2,-1.106432950E0
1.805852445E2,-7.827685136E-1
1.806251605E2,-1.199237618E0
1.806650765E2,-2.153316101E0
1.807049925E2,-2.648007503E0
1.807449085E2,6.535140574E-2
1.807848245E2,-2.004626085E0
1.808247395E2,-3.913726208E0
1.808646555E2,-3.404049563E0
1.809045715E2,-3.469605036E0
1.809444875E2,5.908903778E-2
1.809844035E2,3.119308287E-1
1.810243195E2,1.447031507E0
1.810642355E2,1.256703469E0
1.811041515E2,1.264375015E0
1.811440665E2,2.969549400E-1
1.811839825E2,1.321154403E0
1.812239029E2,1.735583999E0
1.812638189E2,7.650790490E0
1.813037349E2,-5.508931423E0
1.813436509E2,-5.712666543E0
1.813835669E2,5.359762520E-1
1.814234829E2,1.236379716E0
1.814633979E2,5.871633625E-1
1.815033139E2,2.450860441E-2
1.815432299E2,2.317117077E-1
1.815831459E2,1.090529108E-1
1.816230619E2,-4.803780019E-2
1.816629779E2,3.620303571E-2
1.817028939E2,-8.099387705E-2
1.817428099E2,-1.844153345E-2
1.817827249E2,-5.560058892E-2
1.818226409E2,-8.792458177E-3
1.818625569E2,-3.274557710E-2
1.819024729E2,-5.699631929E-2
1.819423889E2,1.860806215E-1
1.819823049E2,1.338328260E-1
1.820222209E2,-1.566872531E-1
1.820621369E2,3.598727345E-2
1.821020529E2,7.832579255E-2
1.821419679E2,-8.986001015E-2
1.821818839E2,3.081073344E-2
1.822217957E2,4.816643894E-2
1.822617117E2,-1.154532731E-2
1.823016277E2,-4.580416381E-2
1.823415437E2,2.384085238E-2
1.823814597E2,2.536756039E-2
1.824213757E2,-7.028528631E-2
1.824612907E2,-9.753272653E-2
1.825012067E2,-1.201427400E-2
1.825411227E2,-8.008054197E-2
1.825810387E2,-7.886198223E-2
1.826209547E2,-2.402720314E-1
1.826608707E2,4.264666736E-2
1.827007867E2,-1.098808765E-1
1.827407027E2,-8.319710791E-2
1.827806177E2,-8.501676142E-2
1.828205337E2,7.017535865E-2
1.828604497E2,2.117101371E-2
1.829003657E2,1.227991301E-1
1.829402817E2,-6.561043739E-2
1.829801977E2,-4.415057123E-1
1.830201137E2,1.272178710E-2
1.830600297E2,-6.471873701E-2
1.830999447E2,-4.376816332E-2
1.831398607E2,2.405953825E-2
1.831797767E2,-9.686497450E-3
1.832196937E2,-1.666397989E-2
1.832596097E2,-3.443776131E-2
1.832995258E2,-3.719530821E-2
1.833394417E2,4.045103788E-3
1.833793578E2,-2.227543581E-1
1.834192727E2,-2.227087498E-2
1.834591887E2,-1.416569853E-1
1.834991048E2,1.100118542E-1
1.835390207E2,1.790452516E-1
1.835789368E2,-2.430523825E-1
1.836188527E2,-4.353953719E-2
1.836587687E2,-1.730115098E-1
1.836986847E2,1.610586315E-1
1.837386007E2,6.841242313E-2
1.837785158E2,4.913883090E-2
1.838184317E2,-3.151824653E-1
1.838583477E2,3.739171618E-1
1.838982637E2,-2.714482158E-1
1.839381797E2,-2.694163084E-2
1.839780958E2,1.238984066E-1
1.840180117E2,-2.693028724E-1
1.840579278E2,4.417454481E-2
1.840978427E2,-5.853062868E-4
1.841377587E2,-6.133378386E-2
1.841776748E2,-9.326308966E-4
1.842175907E2,-7.325040936E-2
1.842575092E2,-2.014892042E-2
1.842974252E2,-3.890620351E-2
1.843373412E2,-4.039139628E-2
1.843772572E2,3.981310666E-2
1.844171732E2,-6.121040761E-2
1.844570882E2,-2.002788305E-1
1.844970042E2,9.635041952E-3
1.845369202E2,2.137449682E-2
1.845768362E2,3.633050501E-2
1.846167522E2,-8.089213550E-2
1.846566682E2,8.020040989E-3
1.846965842E2,2.005653441E-2
1.847365002E2,6.686524987E-2
1.847764152E2,-1.650715756E-1
1.848163312E2,-1.716146100E-1
1.848562472E2,-9.828760207E-2
1.848961632E2,2.540235132E-1
1.849360792E2,2.004250109E-2
1.849759952E2,-8.301116645E-2
1.850159112E2,-7.089690506E-2
1.850558272E2,-2.799237549E-2
1.850957432E2,4.286476851E-2
1.851356582E2,2.369350255E-2
1.851755742E2,-2.769124389E-2
1.852154902E2,3.327065706E-3
1.852554065E2,-1.886077881E-2
1.852953225E2,-6.158053637E-2
1.853352385E2,-5.974977314E-2
1.853751545E2,-2.674873120E-1
1.854150705E2,4.456239063E-1
1.854549855E2,1.290889800E0
1.854949015E2,-3.907162124E-1
1.855348175E2,-2.597917914E-1
1.855747335E2,-7.608981729E-2
1.856146495E2,-2.384360057E-1
1.856545655E2,1.651142603E-1
1.856944815E2,5.536781126E-1
1.857343975E2,-3.179569691E-1
1.857743135E2,4.775508732E-1
1.858142285E2,-3.162688780E-1
1.858541445E2,-1.289603412E-1
1.858940605E2,1.422393680E-2
1.859339765E2,-1.284531537E0
1.859738925E2,5.600270194E-1
1.860138085E2,2.764125019E-1
1.860537245E2,8.673303616E-1
1.860936405E2,-3.021431744E-2
1.861335555E2,-4.145933175E-1
1.861734715E2,-2.551368231E-1
1.862133875E2,-9.177877396E-1
1.862532997E2,-5.479460871E-1
1.862932157E2,1.463681454E0
1.863331317E2,9.299891245E-1
1.863730477E2,3.602656674E-1
1.864129638E2,5.843298018E-2
1.864528797E2,-1.448203290E-1
1.864927948E2,2.995709842E-1
1.865327107E2,4.058283412E-1
1.865726267E2,1.088058659E0
1.866125428E2,1.660182983E0
1.866524587E2,1.779442209E0
1.866923748E2,1.383796209E0
1.867322907E2,3.412551999E-1
1.867722067E2,8.727963388E-2
1.868121227E2,-4.863269591E-1
1.868520377E2,-6.682081103E-2
1.868919538E2,3.106368399E-1
1.869318697E2,5.373187727E-1
1.869717857E2,6.288674587E-1
1.870117017E2,3.552037328E-1
1.870516177E2,1.101393235E-1
1.870915338E2,7.260019898E-2
1.871314497E2,-2.068323898E-1
1.871713648E2,-4.174262935E-1
1.872112807E2,-6.413226128E-1
1.872511972E2,-1.205413447E0
1.872911132E2,-1.046387308E0
1.873310292E2,-6.252339989E-1
1.873709453E2,-5.661566556E-2
1.874108612E2,-1.767379403E-2
1.874507773E2,-1.628449559E-2
1.874906932E2,6.542174774E-1
1.875306082E2,1.357760312E0
1.875705243E2,1.330101812E0
1.876104402E2,1.146358908E0
1.876503563E2,2.418396699E-1
1.876902722E2,-1.025940764E-1
1.877301882E2,-1.809432578E-1
1.877701042E2,-4.459098351E-1
1.878100202E2,-7.930642909E-1
1.878499363E2,-1.486972668E0
1.878898512E2,-1.701228098E0
1.879297672E2,-1.090474729E0
1.879696832E2,-7.369503164E-1
1.880095992E2,7.254055738E-3
1.880495153E2,3.896800858E-1
1.880894312E2,3.119565564E-1
1.881293473E2,-1.463628244E-1
1.881692632E2,1.089043915E-2
1.882091782E2,-2.358831114E0
1.882490933E2,6.989387369E-1
1.882890092E2,-1.809953565E0
1.883289252E2,1.131789401E0
1.883688412E2,1.868301761E0
1.884087572E2,5.448511559E-1
1.884486733E2,-5.145187247E-1
1.884885892E2,-7.641042012E-1
1.885285053E2,-2.165990526E0
1.885684202E2,5.129762292E-3
1.886083362E2,6.692992008E-1
1.886482523E2,-7.121616304E-1
1.886881682E2,-3.897303718E-1
1.887280843E2,8.516545612E-1
1.887680002E2,-2.310241921E0
1.888079162E2,1.721630788E-1
1.888478322E2,-1.671117861E0
1.888877482E2,-3.128337557E0
1.889276633E2,-2.108850950E-1
1.889675792E2,4.521809739E-1
1.890074952E2,-1.380514752E0
1.890474112E2,-1.046094362E0
1.890873272E2,5.568315160E-1
1.891272433E2,6.089272839E-1
1.891671592E2,2.209597891E0
1.892070753E2,1.609201110E0
1.892469917E2,1.302088387E0
1.892869067E2,1.483580114E0
1.893268227E2,-4.735706735E-1
1.893667387E2,-1.302125809E0
1.894066548E2,5.684247905E-1
1.894465707E2,6.171157247E-1
1.894864868E2,9.127433467E-1
1.895264027E2,5.364118695E-2
1.895663187E2,-1.937773114E0
1.896062348E2,-8.618684775E-1
1.896461507E2,1.171271555E0
1.896860658E2,1.059618387E0
1.897259817E2,2.992815471E-1
1.897658977E2,-1.268845797E-4
1.898058137E2,-7.088977146E-1
1.898457297E2,-8.074466872E-1
1.898856458E2,-8.124138969E-1
1.899255617E2,-7.212920576E-1
1.899654778E2,-1.670861169E0
1.900053937E2,-2.463451835E0
1.900453087E2,-2.459692075E0
1.900852248E2,-2.017043817E0
1.901251407E2,-2.609369102E0
1.901650568E2,-4.706930832E0
1.902049727E2,-4.271178195E0
1.902448882E2,-3.208806939E0
1.902848043E2,-2.048788936E0
1.903247202E2,-1.965344490E0
1.903646363E2,-2.100280101E0
1.904045512E2,-1.499141309E0
1.904444672E2,-1.302892379E0
1.904843833E2,5.859728694E-1
1.905242992E2,8.679758942E-1
1.905642153E2,2.634188778E0
1.906041312E2,2.841000118E0
1.906440472E2,5.085031092E0
1.906839632E2,-4.816137525E0
1.907238792E2,-1.095450593E1
1.907637943E2,-6.431247246E0
1.908037102E2,-4.720290551E0
1.908436262E2,3.369675536E0
1.908835422E2,-7.734696865E-2
1.909234582E2,-1.004159301E0
1.909633743E2,1.039787555E0
1.910032902E2,-1.067734323E0
1.910432063E2,2.890524280E-1
1.910831222E2,-1.061962536E0
1.911230382E2,4.329629302E-1
1.911629533E2,1.704784960E-1
1.912028692E2,-4.599443221E-1
1.912427853E2,-2.842313987E-1
1.912827012E2,2.699121523E-1
1.913226172E2,-3.352395844E-1
1.913625332E2,3.546628654E-1
1.914024492E2,1.606645292E-1
1.914423653E2,-1.513791507E-1
1.914822812E2,-2.392540312E-1
1.915221962E2,-2.616716713E-1
1.915621122E2,-5.696240544E-2
1.916020282E2,-5.182223511E-1
1.916419443E2,1.126875401E-2
1.916818602E2,-4.016966987E-1
1.917217763E2,4.645612836E-2
1.917616922E2,-3.830452502E-2
1.918016082E2,3.496634960E-4
1.918415242E2,-4.375939250E-2
1.918814392E2,3.605685532E-2
1.919213553E2,-2.969800830E-2
1.919612712E2,-7.421636939E-2
1.920011872E2,-6.197288454E-2
1.920411032E2,1.150620943E-1
1.920810192E2,5.071290135E-3
1.921209353E2,-1.363979995E-2
1.921608512E2,-2.193992257E-2
1.922007673E2,2.233987212E-2
1.922406822E2,6.187582076E-2
1.922805982E2,-5.479425788E-2
1.923205143E2,-9.234741569E-2
1.923604302E2,-1.935896158E-2
1.924003463E2,4.965280116E-2
1.924402622E2,-1.278657424E-1
1.924801782E2,-2.755968153E-2
1.925200942E2,-6.172203898E-2
1.925600102E2,-2.270175630E-1
1.925999263E2,2.527482355E-1
1.926398412E2,5.834761083E-2
1.926797572E2,-4.256772995E-4
1.927196732E2,5.189754725E-1
1.927595892E2,9.681539011E-1
1.927995053E2,1.103247387E0
1.928394212E2,1.851857051E0
1.928793373E2,1.278863246E0
1.929192532E2,9.545532775E-1
1.929591692E2,1.786559440E0
1.929990843E2,1.985178831E0
1.930390002E2,1.465685295E0
1.930789163E2,1.285244313E0
1.931188322E2,7.976970398E-1
1.931587482E2,6.263402921E-1
1.931986642E2,1.589596565E0
1.932385809E2,1.125089076E0
1.932784969E2,4.922554511E-1
1.933184129E2,3.111391157E-1
1.933583289E2,-5.728903091E-1
1.933982439E2,-6.511061740E-1
1.934381599E2,-3.810525191E-1
1.934780759E2,-3.245269006E-1
1.935179919E2,-8.081173629E-1
1.935579079E2,-1.574351705E0
1.935978239E2,-1.236152844E0
1.936377399E2,-1.544522134E0
1.936776559E2,-1.923450944E0
1.937175719E2,-1.153680791E0
1.937574869E2,-5.476753610E-1
1.937974029E2,1.776501060E-2
1.938373189E2,5.405516982E-2
1.938772349E2,-2.692379683E-1
1.939171509E2,-3.316265899E-1
1.939570669E2,-1.005311787E-1
1.939969829E2,-5.522987545E-2
1.940368989E2,-3.959401149E-1
1.940768149E2,4.057675302E-2
1.941167309E2,1.115180969E-2
1.941566459E2,9.290231645E-2
1.941965619E2,3.744515973E-1
1.942364780E2,9.282530862E-1
1.942763940E2,1.478527535E0
1.943163100E2,9.319263071E-1
1.943562260E2,4.474523306E-1
1.943961420E2,-5.080973125E-1
1.944360580E2,-4.327822512E-1
1.944759740E2,-9.023738945E-1
1.945158890E2,-7.387652922E-1
1.945558050E2,-6.311069423E-1
1.945957210E2,-2.526552647E-1
1.946356370E2,-1.914167905E-1
1.946755530E2,-6.644389951E-1
1.947154690E2,-1.526475288E0
1.947553850E2,-1.844574929E0
1.947953010E2,-3.832966805E-2
1.948352170E2,2.941862833E-1
1.948751320E2,-1.515183145E-1
1.949150480E2,1.390591258E0
1.949549640E2,1.065568514E0
