"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.992410356E2,1.441375203E-2,8.505044687E-3,-5.376514792E-2,5.630970755E-2
1.992509876E2,5.493163319E-3,5.586196859E-3,-6.304643333E-2,6.353135599E-2
1.992609386E2,-1.841474361E-3,-3.100454123E-3,7.541446388E-2,7.550063050E-2
1.992708906E2,9.339583972E-3,-3.985603801E-3,1.278061008E-1,1.282088619E-1
1.992808426E2,1.688310658E-2,1.203210801E-2,3.260465920E-2,3.863773690E-2
1.992907946E2,3.699886232E-3,8.698340845E-3,-4.298872948E-2,4.401569213E-2
1.993007466E2,9.070267158E-3,1.958948806E-2,-9.309352040E-3,2.350918595E-2
1.993106986E2,-6.284411510E-3,4.754800452E-3,5.326111794E-2,5.384095689E-2
1.993206496E2,-1.155690753E-3,4.683574056E-3,3.080722511E-2,3.118263308E-2
1.993306016E2,-4.903061630E-4,8.812722433E-3,1.344333351E-2,1.608190575E-2
1.993405536E2,1.153673121E-2,9.613370709E-4,3.170594215E-2,3.375332730E-2
1.993505056E2,8.832271777E-3,1.237740437E-2,1.583952248E-2,2.195676743E-2
1.993604576E2,1.203272242E-2,7.150427545E-3,1.973201394E-2,2.419230037E-2
1.993704096E2,6.977304281E-3,-2.670272640E-3,-1.110386252E-2,1.338315710E-2
1.993803616E2,1.631452424E-2,-6.090606004E-3,4.293376565E-2,4.633106318E-2
1.993903126E2,1.853431460E-3,2.289924966E-3,5.550761819E-2,5.558574135E-2
1.994002646E2,1.148076125E-2,1.147078444E-2,3.380333841E-2,3.749736607E-2
1.994102166E2,7.555719533E-3,-9.026419893E-3,1.254754007E-2,1.720482245E-2
1.994201686E2,2.245057864E-3,-8.204511506E-4,8.955010772E-3,9.268529701E-3
1.994301206E2,1.587643760E-2,1.891956617E-2,4.742559671E-2,5.347147350E-2
1.994400726E2,-1.711390943E-3,2.992312610E-3,2.392446756E-2,2.417153164E-2
1.994500236E2,9.390776802E-3,2.550756466E-3,-3.169190884E-3,1.023410076E-2
1.994599756E2,-1.373011888E-3,2.549280957E-3,2.122948587E-2,2.142603709E-2
1.994699276E2,-7.698634848E-3,1.218249565E-2,7.721248269E-2,7.854584433E-2
1.994798795E2,4.463509755E-3,-1.277178079E-3,3.140831888E-2,3.174959209E-2
1.994898315E2,2.194077453E-3,-5.193030993E-3,4.015282989E-3,6.921274755E-3
1.994997835E2,1.857636773E-2,1.465807429E-2,9.254388213E-3,2.540835061E-2
1.995097345E2,-4.694469064E-4,-4.486257937E-3,6.733361185E-2,6.748453286E-2
1.995196865E2,9.675792020E-3,1.264677371E-2,5.685657084E-2,5.904431797E-2
1.995296385E2,1.031471682E-2,1.600514030E-2,-3.669829488E-2,4.134395658E-2
1.995395905E2,-3.505324699E-3,4.090967886E-3,-4.523172140E-2,4.555142084E-2
1.995495425E2,2.900424530E-5,-1.831336522E-2,4.143746316E-2,4.530390204E-2
1.995594945E2,-6.172712561E-3,-9.790107370E-3,1.077501512E-1,1.083699389E-1
1.995694455E2,3.906201582E-3,7.180115869E-3,5.970065653E-2,6.025762081E-2
1.995793975E2,5.281817308E-3,1.801520747E-2,-3.325545430E-2,3.818861787E-2
1.995893495E2,1.133212663E-2,1.219856179E-2,-2.502198994E-2,3.005531541E-2
1.995993015E2,5.347920537E-3,4.323134325E-3,-1.970511675E-3,7.153506883E-3
1.996092535E2,-7.488500535E-3,-1.870903443E-3,8.410050273E-2,8.445396663E-2
1.996192055E2,2.669239099E-3,4.888427602E-3,7.901167095E-2,7.920773768E-2
1.996291565E2,-4.703896557E-3,1.181898613E-2,2.138151348E-2,2.487939297E-2
1.996391085E2,-1.102181307E-2,2.348460620E-2,-3.460206807E-2,4.324708321E-2
1.996490605E2,4.695781261E-3,9.987080880E-3,-1.963378072E-2,2.252282157E-2
1.996590125E2,1.348416809E-2,-5.738567077E-3,2.736906230E-2,3.104544270E-2
1.996689645E2,5.348698263E-3,-5.594172827E-3,7.886139750E-2,7.924028874E-2
1.996789165E2,-5.343449473E-3,2.350718193E-2,9.637731671E-2,9.934650085E-2
1.996888685E2,6.906423921E-3,1.682527168E-2,-3.310401142E-2,3.777120636E-2
1.996988195E2,4.600095917E-3,2.655864735E-3,-2.846424580E-2,2.895561757E-2
1.997087715E2,1.184131976E-3,2.086171885E-2,-1.768724263E-2,2.737612159E-2
1.997187235E2,-1.649236182E-2,-2.528061960E-3,5.476034403E-2,5.724582407E-2
1.997286755E2,2.643288653E-3,-6.631834335E-3,1.423299998E-1,1.425089367E-1
1.997386275E2,8.420980683E-3,6.814797367E-3,-7.718324661E-4,1.086048361E-2
1.997485795E2,1.008524786E-3,1.949417388E-2,-6.977950215E-2,7.245839398E-2
1.997585305E2,-1.329233145E-3,5.428395127E-3,3.275668681E-2,3.323002957E-2
1.997684825E2,1.097403606E-4,4.270810881E-3,8.619556010E-2,8.630136991E-2
1.997784345E2,1.903010595E-3,4.931820338E-3,5.416217387E-2,5.441953123E-2
1.997883865E2,9.187661433E-3,-1.818826678E-3,2.093127787E-2,2.293119374E-2
1.997983385E2,1.586287366E-2,9.747641967E-3,-2.891506612E-2,3.439081757E-2
1.998082905E2,-6.637195044E-4,4.904078040E-3,-1.244989157E-2,1.339739919E-2
1.998182415E2,-8.111772611E-3,4.821655140E-3,5.775470316E-2,5.852055152E-2
1.998281935E2,4.384651145E-3,-5.561935483E-3,6.523913920E-2,6.562244719E-2
1.998381455E2,7.722815140E-3,5.824644486E-3,3.111011088E-2,3.257924732E-2
1.998480975E2,4.051118883E-3,6.371089630E-4,-2.270473838E-3,4.687485838E-3
1.998580495E2,7.674058269E-3,-1.338628204E-2,4.239231348E-4,1.543578401E-2
1.998680015E2,1.962711581E-4,4.726528251E-3,3.455178201E-2,3.487411980E-2
1.998779525E2,7.699662679E-3,8.764802674E-3,6.718392313E-2,6.818934006E-2
1.998879045E2,1.374119547E-2,7.265900918E-3,5.176656961E-2,5.404989823E-2
1.998978565E2,1.435580750E-2,2.270679404E-3,-1.971681118E-3,1.466740332E-2
1.999078085E2,9.160667168E-3,1.135623383E-2,-1.223237514E-3,1.464165905E-2
1.999177605E2,-3.393187209E-3,2.274658252E-4,4.173625588E-2,4.187458078E-2
1.999277125E2,-3.384385550E-3,1.760939700E-2,7.347084939E-2,7.562744633E-2
1.999376645E2,9.389520565E-3,2.447379063E-2,3.245672464E-2,4.172012103E-2
1.999476155E2,2.036557803E-3,1.017449785E-2,-2.143121481E-2,2.381102565E-2
1.999575675E2,8.084130812E-3,-6.512473477E-4,3.709649026E-2,3.797271236E-2
1.999675195E2,3.552567232E-3,-9.285606863E-4,9.532540262E-2,9.539609711E-2
1.999774715E2,5.694476558E-3,1.225633959E-2,1.988287210E-2,2.404107998E-2
1.999874235E2,4.110240857E-3,2.000387292E-2,-2.023428977E-2,2.874848682E-2
1.999973755E2,1.562002577E-3,8.888169788E-3,1.015252054E-2,1.358355946E-2
2.000073265E2,-1.706873055E-3,3.239937625E-3,6.209509134E-2,6.220298209E-2
2.000172785E2,7.995600313E-3,-8.006519303E-3,5.101812601E-2,5.225785259E-2
2.000272305E2,6.145680608E-3,1.153185587E-2,2.766785502E-2,3.059841976E-2
2.000371825E2,8.059874004E-3,3.917259900E-3,-1.484374166E-2,1.733906458E-2
2.000471345E2,8.883046622E-3,5.876396913E-3,2.167972147E-2,2.415472793E-2
2.000570865E2,1.177057073E-3,-2.004612819E-3,4.458209574E-2,4.464266117E-2
2.000670375E2,9.685461625E-3,6.935382485E-3,3.650007427E-2,3.839483193E-2
2.000769895E2,-2.058073729E-3,8.091070955E-3,5.065442920E-3,9.765234695E-3
2.000869415E2,-9.280178774E-3,-2.345153745E-3,1.120209575E-2,1.473459919E-2
2.000968935E2,5.924995041E-3,2.594085247E-3,4.113983989E-2,4.164518304E-2
2.001068455E2,-8.603216240E-3,-7.256440306E-4,1.254987895E-2,1.523290355E-2
2.001167975E2,4.698398804E-3,4.828027692E-3,2.153061748E-2,2.255997100E-2
2.001267495E2,1.980806429E-2,4.334161808E-3,3.141065776E-2,3.738681306E-2
2.001367005E2,7.567435662E-3,-2.766674040E-3,1.838773906E-2,2.007559502E-2
2.001466525E2,-9.534947213E-4,7.131766705E-3,-1.993198872E-2,2.119092784E-2
2.001566045E2,4.626760134E-3,1.162169742E-2,2.572248638E-2,2.860274577E-2
2.001665565E2,7.011925051E-3,-5.214062696E-3,9.487867534E-2,9.528020034E-2
2.001765085E2,-1.886777719E-3,-3.751486768E-3,3.560311139E-2,3.584989712E-2
2.001864605E2,1.206164673E-2,1.642157625E-2,-4.193564594E-2,4.662349074E-2
2.001964115E2,8.499152932E-3,1.283888672E-3,-5.974977314E-2,6.036488517E-2
2.002063635E2,-4.780407145E-3,6.404153807E-3,5.431186259E-2,5.489666562E-2
2.002163155E2,4.580698464E-3,-1.208037495E-2,1.146370018E-1,1.153627341E-1
2.002262675E2,9.496129467E-4,1.059770378E-2,6.583847880E-2,6.669271610E-2
2.002362195E2,7.219582291E-3,4.551934046E-3,-3.580016255E-2,3.680345243E-2
2.002461715E2,7.796004693E-3,-1.816519769E-3,-4.193740010E-2,4.269453080E-2
2.002561225E2,3.201304888E-4,-1.923907539E-3,3.904361308E-2,3.909229625E-2
2.002660745E2,-3.192375322E-3,-6.436610422E-3,7.616641581E-2,7.650453654E-2
2.002760265E2,-3.515989016E-3,-6.016684407E-3,5.820435405E-2,5.862004350E-2
2.002859785E2,2.532014541E-3,9.387905728E-3,-1.514311910E-2,1.799605311E-2
2.002959305E2,3.447948896E-3,1.573442792E-2,-3.430327535E-2,3.789690321E-2
2.003058825E2,2.356624338E-3,1.128848379E-2,2.512373149E-2,2.764390401E-2
2.003158335E2,-4.322328048E-3,-1.270315366E-2,4.997205913E-2,5.174223929E-2
2.003257855E2,9.671110822E-3,8.060249733E-4,5.296641827E-2,5.384813390E-2
2.003357375E2,1.719798371E-2,1.057726594E-2,5.311669171E-2,5.682457335E-2
2.003456895E2,1.325978575E-2,2.117020515E-2,-1.514078021E-2,2.921031889E-2
2.003556415E2,2.676367677E-3,1.129686632E-3,-3.564871967E-2,3.576688902E-2
2.003655935E2,-8.930169242E-3,-2.359716967E-4,1.269956768E-2,1.552683562E-2
2.003755455E2,8.568224309E-3,-1.638499461E-4,8.275388896E-2,8.319643895E-2
2.003854965E2,8.470729982E-3,-2.881740849E-3,5.176890850E-2,5.253644054E-2
2.003954485E2,1.042341907E-2,1.319978327E-2,-3.130833149E-2,3.554002763E-2
2.004054005E2,1.576651680E-2,1.776337977E-2,-5.735475361E-2,6.207808369E-2
2.004153525E2,6.629099163E-3,-4.782931041E-4,4.129011333E-2,4.182161138E-2
2.004253045E2,1.286721945E-2,-7.177982549E-3,9.442960918E-2,9.557217095E-2
2.004352565E2,-1.875830179E-3,5.757191372E-3,3.006345928E-2,3.066717423E-2
2.004452075E2,7.046803921E-3,2.234147097E-2,-2.112949848E-2,3.154765406E-2
2.004551595E2,1.116767826E-2,3.247306030E-3,-1.888416767E-2,2.217822858E-2
2.004651115E2,-7.628807444E-3,9.257923951E-3,4.218824565E-2,4.386064216E-2
2.004750635E2,1.132337522E-2,4.395233234E-3,4.413478374E-2,4.577571450E-2
2.004850150E2,-2.959522521E-3,4.796859291E-3,4.054225445E-2,4.093217595E-2
2.004949670E2,3.029060762E-2,-3.398968186E-3,2.961556256E-2,4.249888752E-2
2.005049180E2,-1.853504664E-2,-3.019442777E-3,2.467583477E-2,3.100906014E-2
2.005148700E2,3.531052448E-3,1.713457568E-2,-1.169910908E-2,2.104592997E-2
2.005248220E2,3.451483492E-3,-6.196472584E-3,8.808245659E-3,1.130903189E-2
2.005347740E2,1.013346455E-3,1.644803490E-3,5.805641949E-2,5.808855390E-2
2.005447260E2,1.390680415E-2,1.428846173E-2,4.608073711E-2,5.020949784E-2
2.005546780E2,-4.089407867E-4,7.608643686E-3,2.512490094E-2,2.625489170E-2
2.005646290E2,1.545407220E-2,2.357976506E-3,-5.262494087E-3,1.649491572E-2
2.005745810E2,-4.902391256E-3,7.397298818E-3,1.105240703E-2,1.417424322E-2
2.005845330E2,1.587680533E-2,2.208541774E-2,6.763474345E-2,7.289922596E-2
2.005944850E2,-6.823157058E-3,1.314093196E-3,2.153061748E-2,2.262409782E-2
2.006044370E2,2.435382450E-3,4.208793850E-3,1.245456934E-4,4.864210622E-3
2.006143890E2,6.215709010E-3,1.307693236E-3,9.854312539E-3,1.172401705E-2
2.006243410E2,9.585824842E-4,-3.773738164E-4,7.047824442E-2,7.048577323E-2
2.006342920E2,1.164349315E-2,1.717427736E-2,3.440326273E-2,4.017600307E-2
2.006442440E2,2.127197868E-2,-4.974061903E-3,-6.461758018E-3,2.278141096E-2
2.006541960E2,1.208044918E-2,6.679877434E-3,9.854312539E-3,1.696070430E-2
2.006641480E2,7.310382013E-3,2.982276413E-3,4.562991679E-2,4.630793629E-2
2.006741000E2,9.968370931E-3,5.245742728E-3,3.230820537E-2,3.421558665E-2
2.006840520E2,1.877346800E-2,1.952023510E-2,-2.786666036E-2,3.885914871E-2
2.006940030E2,5.783511837E-3,2.188918884E-3,7.009642124E-3,9.347484033E-3
2.007039550E2,1.907726968E-2,-5.201874906E-3,5.595785379E-2,5.934882579E-2
2.007139070E2,-2.394195896E-2,3.035327561E-2,6.853287578E-2,7.868477490E-2
2.007238590E2,-7.274642049E-3,-1.321123559E-3,-2.367713034E-2,2.480468274E-2
2.007338110E2,1.203591555E-2,-5.131308606E-2,-1.619327903E-2,5.513726825E-2
2.007437630E2,1.785570639E-5,2.057434647E-2,1.143370396E-1,1.161734164E-1
2.007537140E2,5.693715963E-3,3.511487802E-2,2.931209207E-2,4.609416233E-2
2.007636660E2,2.286049130E-2,-2.832458870E-2,-2.442498922E-2,4.383451250E-2
2.007736180E2,2.112523641E-3,4.109423161E-3,-3.767945766E-3,5.962174951E-3
2.007835700E2,-2.013731963E-2,7.762790909E-3,3.170594215E-2,3.835413058E-2
2.007935220E2,1.691736761E-2,-9.471461526E-3,1.153836912E-1,1.170012910E-1
2.008034740E2,-7.723863528E-4,-4.141738163E-3,-9.456117153E-3,1.035223296E-2
2.008134250E2,-9.998693084E-3,2.290219611E-2,-2.263047874E-2,3.371384016E-2
2.008233770E2,1.400281383E-3,-1.882541229E-2,7.167400002E-2,7.411827855E-2
2.008333290E2,1.088705759E-2,-1.656893066E-2,5.266470194E-2,5.627280263E-2
2.008432810E2,-3.801151556E-3,2.476376685E-2,-1.978580832E-2,3.192445947E-2
2.008532330E2,4.208755021E-3,-2.958028740E-3,3.035991311E-2,3.079265947E-2
2.008631850E2,-3.628036286E-3,1.630588818E-2,3.904244363E-2,4.246595155E-2
2.008731360E2,-7.135647337E-3,2.394860103E-2,9.253218770E-3,2.664723273E-2
2.008830880E2,1.471521826E-2,9.899427462E-3,2.736555398E-2,3.260996561E-2
2.008930400E2,1.740222627E-2,-2.924795542E-3,5.660104752E-3,1.853182921E-2
2.009029920E2,-4.343167890E-4,-1.113401223E-3,8.802983165E-3,8.883738287E-3
2.009129440E2,-2.113253401E-3,9.058104493E-3,6.358905494E-2,6.426572185E-2
2.009228960E2,3.799105030E-3,2.526823995E-3,4.203446388E-2,4.228136933E-2
2.009328480E2,1.233229972E-2,1.223433944E-3,4.312321544E-3,1.312168145E-2
2.009427990E2,1.307920729E-2,7.814314929E-3,-1.664468408E-2,2.256489949E-2
2.009527510E2,3.576511124E-3,9.284405443E-3,3.604574561E-2,3.739368119E-2
2.009627030E2,2.869034575E-3,-3.437335971E-3,5.146309912E-2,5.165749906E-2
2.009726550E2,-4.676858895E-3,5.363107310E-3,2.317193091E-2,2.423993216E-2
2.009826070E2,9.044192231E-3,1.712447553E-2,1.928002417E-2,2.732699045E-2
2.009925590E2,2.601370284E-3,5.506661022E-3,6.406209469E-3,8.839115495E-3
2.010025100E2,4.723561245E-3,1.326794901E-2,1.448998511E-2,2.020668628E-2
2.010124620E2,8.392099778E-3,2.190659344E-3,1.553780615E-2,1.779465501E-2
2.010224140E2,1.674084222E-2,7.518148888E-3,4.352959692E-2,4.723985785E-2
2.010323660E2,1.890331502E-2,5.977750174E-3,3.095632911E-2,3.676089128E-2
2.010423180E2,1.151591421E-2,7.325510541E-3,-2.038748682E-2,2.453424145E-2
2.010522700E2,8.850258817E-3,1.715599568E-2,-2.575698495E-3,1.947535600E-2
2.010622210E2,5.109985684E-3,-7.839928474E-3,6.987364233E-2,7.049753417E-2
2.010721730E2,5.213858272E-3,1.189471671E-2,6.493449926E-2,6.622052400E-2
2.010821250E2,7.021633484E-3,1.505967293E-2,-4.794716835E-4,1.662308572E-2
2.010920770E2,2.173595068E-2,2.218527265E-2,7.174533606E-4,3.106690544E-2
2.011020290E2,2.396302036E-3,-1.239180313E-3,3.484589696E-2,3.495016976E-2
2.011119810E2,7.676544478E-3,1.087693117E-2,4.263029516E-2,4.466071016E-2
2.011219320E2,1.434299159E-2,1.398670429E-2,3.349928319E-2,3.903269500E-2
2.011318840E2,-1.556631590E-3,7.031276822E-5,2.227204442E-2,2.232648670E-2
2.011418360E2,-6.061606327E-3,1.083214515E-2,1.822986424E-2,2.205462287E-2
2.011517880E2,-1.239460683E-2,2.868365343E-3,1.538519382E-2,1.996391713E-2
2.011617400E2,1.207171033E-2,8.159926487E-3,4.397573948E-2,4.632684161E-2
2.011716920E2,8.126738970E-3,-7.853491274E-3,4.816702366E-2,4.947507837E-2
2.011816430E2,4.872260964E-4,1.092816740E-2,1.299075902E-2,1.698299301E-2
2.011915950E2,-4.654584657E-3,1.485119686E-2,9.247956276E-3,1.810380904E-2
2.012015470E2,1.353590452E-3,6.827227268E-3,9.398229718E-3,1.169486901E-2
2.012114990E2,5.793729618E-3,-8.476068992E-3,2.421682835E-2,2.630334244E-2
2.012214510E2,6.782979149E-3,-1.130615334E-2,5.430426121E-2,5.588193532E-2
2.012314030E2,-1.044202167E-2,2.728881841E-3,6.074087620E-2,6.169227386E-2
2.012413540E2,8.467027507E-3,4.195527979E-3,-1.320535183E-2,1.623805182E-2
2.012513060E2,7.100332211E-3,2.193687562E-2,-3.550955594E-2,4.233875048E-2
2.012612580E2,1.102430841E-3,-1.145551773E-3,2.421624362E-2,2.426837650E-2
2.012712100E2,-6.416463795E-3,-3.799694320E-3,9.831216037E-2,9.859457166E-2
2.012811620E2,-5.444082110E-3,1.036641899E-2,3.619134128E-2,3.803832090E-2
2.012911140E2,6.498547511E-3,1.374381187E-2,-2.084006131E-2,2.579596169E-2
2.013010650E2,-3.995367052E-3,1.558585382E-2,-2.099033475E-2,2.644760764E-2
2.013110170E2,1.331510361E-2,7.523073340E-3,4.696717501E-2,4.939437361E-2
2.013209690E2,1.601059008E-3,5.026540663E-3,7.974958956E-2,7.992387964E-2
2.013309210E2,3.044067321E-3,-1.895173956E-3,3.634044528E-2,3.651692749E-2
2.013408730E2,7.228017356E-3,3.011603854E-3,-3.332912922E-5,7.830396127E-3
2.013508250E2,7.017302890E-3,6.987856678E-3,2.211416960E-3,1.014707080E-2
2.013607760E2,-1.831685985E-2,1.354565521E-2,4.202861667E-2,4.780582338E-2
2.013707280E2,2.676270604E-3,1.391573828E-2,1.942561984E-2,2.404505983E-2
2.013806800E2,2.366126063E-3,-9.430298042E-3,1.598277926E-2,1.870770715E-2
2.013906320E2,-6.457277817E-3,1.681695767E-3,2.930449069E-2,3.005457888E-2
2.014005840E2,-8.735260530E-3,5.411447338E-3,2.466414034E-2,2.671906356E-2
2.014105360E2,1.733792060E-2,1.143957036E-2,1.867659152E-2,2.793353417E-2
2.014204870E2,1.462650046E-2,3.605402308E-4,-3.627612591E-3,1.507395363E-2
2.014304390E2,2.027538016E-3,7.851549815E-3,2.945359468E-2,3.054950056E-2
2.014403910E2,-5.918714994E-3,8.881715010E-3,4.262620211E-2,4.394211140E-2
2.014503430E2,-1.514952363E-2,7.513155914E-3,1.044312716E-2,1.987497126E-2
2.014602950E2,6.776229726E-3,2.059117549E-2,1.461219192E-3,2.172668771E-2
2.014702470E2,-1.571238209E-3,8.365967749E-3,3.424304903E-2,3.528518970E-2
2.014801982E2,4.768123424E-3,7.533698827E-3,5.310441256E-2,5.384765781E-2
2.014901502E2,-1.359387418E-3,7.972276546E-3,2.915421724E-2,3.025514023E-2
2.015001022E2,-5.957397980E-3,8.420483898E-3,1.747849703E-2,2.029514716E-2
2.015100542E2,4.705334378E-3,5.957193556E-3,1.672946870E-2,1.837126696E-2
2.015200062E2,-4.133787320E-4,2.008550554E-3,3.244619966E-2,3.251093707E-2
2.015299582E2,1.765060959E-2,1.043050082E-2,4.936102509E-2,5.344951043E-2
2.015399092E2,6.052013239E-3,4.407238299E-3,-4.226952195E-3,8.597542586E-3
2.015498612E2,-5.959375984E-3,6.676085880E-3,9.843202829E-3,1.330311718E-2
2.015598132E2,5.127774010E-3,7.074171631E-4,3.349402070E-2,3.389164983E-2
2.015697652E2,-2.024344888E-3,1.156163556E-2,3.903250337E-2,4.075911810E-2
2.015797172E2,7.769190869E-3,8.936555497E-3,1.672946870E-2,2.049627952E-2
2.015896692E2,-2.723409212E-4,8.826961317E-3,3.706550002E-3,9.577469843E-3
2.015996202E2,-1.983525156E-3,1.635706045E-2,1.927359223E-2,2.535663929E-2
2.016095722E2,1.066519002E-2,-1.104118768E-4,1.493203461E-2,1.835004432E-2
2.016195242E2,-7.543900619E-3,1.365492505E-2,3.993005097E-2,4.286929420E-2
2.016294762E2,1.140730447E-2,8.261512723E-3,3.454125702E-2,3.730251499E-2
2.016394282E2,2.198015187E-3,1.958881654E-2,1.403390229E-2,2.419717789E-2
2.016493802E2,1.085349777E-2,1.506083781E-2,1.358425140E-2,2.300345921E-2
2.016593312E2,-5.475341873E-3,4.517659312E-3,3.948098481E-2,4.011404711E-2
2.016692832E2,4.173564375E-4,1.231741102E-2,3.663748384E-2,3.865485768E-2
2.016792352E2,-4.867110390E-3,1.380260380E-2,2.032141328E-2,2.504317218E-2
2.016891872E2,-1.461126687E-3,7.069662879E-3,1.373510957E-2,1.551670903E-2
2.016991392E2,2.496511206E-2,6.990067656E-3,1.029226899E-2,2.789352375E-2
2.017090912E2,-7.641369822E-3,3.372039017E-3,3.394308686E-2,3.495560507E-2
2.017190422E2,1.457530649E-2,-1.105443071E-2,4.921016693E-2,5.250029073E-2
2.017289942E2,1.958666267E-2,9.948087260E-3,5.145725191E-2,5.595042956E-2
2.017389462E2,-8.011135405E-3,-1.130253081E-2,5.651918650E-3,1.496227515E-2
2.017488982E2,1.258171545E-2,1.314944697E-2,5.849262178E-2,6.125842246E-2
2.017588502E2,-3.117611589E-2,1.131420240E-2,-1.847720146E-4,3.316618035E-2
2.017688022E2,-6.717038088E-3,1.727625189E-2,-6.021111846E-2,6.299973227E-2
2.017787532E2,7.153925597E-3,1.545276114E-2,4.217538178E-2,4.548328601E-2
2.017887052E2,-3.644216628E-3,5.100005446E-3,6.612616181E-2,6.642258386E-2
2.017986572E2,1.382251859E-2,1.915636470E-2,1.310361028E-3,2.365893858E-2
2.018086092E2,5.164586344E-3,3.694736799E-3,-9.349697828E-4,6.418582446E-3
2.018185612E2,1.723742044E-2,1.098432351E-2,2.316491425E-2,3.089332094E-2
2.018285132E2,5.059877787E-3,1.914071426E-2,3.364253998E-2,3.903575030E-2
2.018384642E2,7.876378783E-3,4.000605564E-3,2.241588593E-2,2.409386082E-2
2.018484162E2,1.314300818E-2,1.902983643E-2,5.010888398E-2,5.518852772E-2
2.018583682E2,7.668308127E-3,2.049584760E-2,-1.096469879E-2,2.447666926E-2
2.018683202E2,1.347692530E-2,-2.858411372E-3,1.732646942E-2,2.213604693E-2
2.018782722E2,-7.949873259E-3,9.057474090E-4,4.412075043E-2,4.484040010E-2
2.018882242E2,-5.682457789E-3,2.268777688E-2,4.935985565E-2,5.462070026E-2
2.018981752E2,-6.329736568E-4,1.127614982E-2,2.121896088E-2,2.403739818E-2
2.019081272E2,-4.086074269E-3,-2.012360380E-3,2.507286072E-3,5.199238471E-3
2.019180792E2,3.740259429E-3,1.978062349E-2,1.448238373E-2,2.479923476E-2
2.019280312E2,-7.141131386E-3,-9.017055212E-3,5.220394135E-2,5.345609913E-2
2.019379832E2,6.199219177E-3,4.290769072E-3,5.025798798E-2,5.082033425E-2
2.019479352E2,9.985923999E-3,1.518646158E-2,1.597927094E-2,2.420091720E-2
2.019578862E2,3.317409806E-3,8.975804932E-3,-3.031196594E-3,1.003785011E-2
2.019678382E2,1.611657429E-2,6.172042186E-3,4.302965999E-3,1.778633150E-2
2.019777902E2,-2.514239919E-3,1.652881328E-2,4.426985443E-2,4.732169779E-2
2.019877422E2,7.674451129E-3,1.511329830E-2,3.708596528E-2,4.077594641E-2
2.019976942E2,-1.817159308E-4,6.558502028E-3,1.909115911E-3,6.833132012E-3
2.020076462E2,1.089062188E-3,7.633389286E-3,2.226678193E-2,2.356404604E-2
2.020175982E2,-4.521197334E-3,1.682402001E-2,3.573818207E-2,3.975810021E-2
2.020275492E2,-1.083362066E-2,1.643254892E-3,2.825433075E-2,3.030469979E-2
2.020375012E2,4.390002717E-4,9.061690480E-3,2.121896088E-2,2.307707210E-2
2.020474532E2,5.840032257E-4,4.900323031E-3,1.014199555E-2,1.127893166E-2
2.020574052E2,7.624130814E-3,8.084068000E-3,1.897363007E-2,2.198813690E-2
2.020673572E2,-3.665341978E-3,-2.059709122E-3,3.214565277E-2,3.241944055E-2
2.020773092E2,-7.936761563E-4,2.301034676E-3,5.130580902E-2,5.136351547E-2
2.020872602E2,1.024162091E-2,4.085897254E-3,3.828289032E-2,3.983924003E-2
2.020972122E2,4.483101354E-4,-2.928614505E-3,1.493086517E-2,1.522197423E-2
2.021071642E2,1.024703530E-2,6.534249787E-3,1.612837493E-2,2.019461885E-2
2.021171162E2,-4.735154036E-3,3.078823993E-3,1.268611908E-2,1.388662876E-2
2.021270682E2,4.260995096E-3,-4.947224096E-3,3.274382293E-2,3.338845677E-2
2.021370202E2,-9.118583204E-3,4.928905866E-3,4.591643035E-2,4.707187323E-2
