Time,AX,AY,AZ,|A|,FallDetected
156.36,0.49,-2.26,10.04,10.30,0
156.45,-0.56,-1.88,11.01,11.18,0
156.48,-0.64,-1.84,10.44,10.63,0
156.52,-0.81,-1.15,9.92,10.02,0
156.56,-1.10,-1.32,9.70,9.85,0
156.60,-1.53,-1.58,8.78,9.05,0
156.65,-2.23,-2.70,9.85,10.45,0
156.74,-2.20,-3.35,9.02,9.87,0
156.77,-1.94,-3.56,9.14,10.00,0
156.81,-1.14,-3.05,10.75,11.23,0
157.19,-1.02,-2.72,10.34,10.74,0
157.24,-0.90,-2.68,9.23,9.66,0
157.27,-0.81,-2.67,8.69,9.12,0
157.36,-0.82,-2.86,9.31,9.78,0
157.39,-0.82,-2.92,9.46,9.93,0
157.43,-0.69,-2.80,9.76,10.18,0
157.47,-0.64,-2.84,9.64,10.07,0
157.51,-0.52,-2.71,8.99,9.41,0
157.55,-0.65,-3.10,9.15,9.68,0
157.64,-0.49,-3.26,9.49,10.05,0
157.67,-0.44,-3.31,9.94,10.49,0
157.71,-0.41,-3.37,10.55,11.09,0
157.75,-0.50,-3.53,10.59,11.18,0
157.79,-0.39,-3.31,10.04,10.58,0
157.82,-0.31,-3.33,9.12,9.71,0
157.92,-0.43,-3.41,9.12,9.74,0
157.95,-0.42,-3.40,9.46,10.06,0
157.99,-0.25,-3.09,9.72,10.20,0
158.03,-0.25,-3.18,9.66,10.17,0
158.07,-0.33,-3.43,9.45,10.06,0
158.11,-0.44,-3.63,9.33,10.02,0
158.20,-0.18,-3.23,9.27,9.82,0
158.23,-0.33,-3.44,9.56,10.16,0
158.27,-0.37,-3.50,9.72,10.33,0
158.31,-0.42,-3.47,9.65,10.27,0
158.35,-0.44,-3.46,9.53,10.15,0
158.40,-0.52,-3.45,9.24,9.87,0
158.44,-0.61,-3.46,9.31,9.95,0
158.53,-0.48,-3.39,9.21,9.82,0
158.56,-0.51,-3.50,9.37,10.02,0
158.60,-0.44,-3.45,9.77,10.37,0
158.64,-0.49,-3.54,10.45,11.05,0
158.68,-0.30,-3.47,10.46,11.02,0
158.72,-0.23,-3.14,10.43,10.90,0
158.85,-0.55,-2.97,8.97,9.47,0
158.88,-0.86,-3.18,9.10,9.68,0
158.92,-1.04,-3.13,9.31,9.87,0
158.96,-1.23,-3.06,9.17,9.75,0
159.00,-1.17,-2.74,8.79,9.28,0
159.13,-1.09,-2.51,8.75,9.17,0
159.16,-1.17,-2.54,8.70,9.14,0
159.20,-1.37,-2.70,8.96,9.46,0
159.24,-1.29,-2.49,8.99,9.42,0
159.28,-1.56,-2.90,8.75,9.35,0
159.37,-1.87,-3.79,7.61,8.71,0
159.40,-1.98,-3.77,8.49,9.50,0
159.44,-2.23,-3.90,10.33,11.27,0
159.48,-2.06,-3.37,10.81,11.51,0
159.52,-1.65,-2.99,9.12,9.74,0
159.57,-1.55,-3.25,7.73,8.53,0
159.69,-0.71,-2.76,8.45,8.91,0
159.72,-0.17,-1.75,7.79,7.99,0
159.76,-0.08,-1.46,8.87,8.99,0
159.80,-0.95,-3.45,10.72,11.30,0
159.84,-0.96,-4.02,10.63,11.40,0
159.94,-0.77,-3.78,10.16,10.87,0
159.96,-0.82,-3.45,10.07,10.67,0
160.01,-0.97,-3.39,9.40,10.04,0
160.04,-1.25,-3.61,9.02,9.79,0
160.09,-1.34,-3.40,8.96,9.68,0
160.13,-1.25,-3.34,9.02,9.70,0
160.25,-1.01,-3.34,10.00,10.60,0
160.28,-0.97,-3.39,10.06,10.66,0
160.32,-0.74,-3.21,10.05,10.58,0
160.36,-0.72,-3.21,10.06,10.59,0
160.40,-0.29,-2.65,9.71,10.07,0
160.44,-0.52,-2.77,9.61,10.02,0
160.53,0.51,-1.60,9.74,9.88,0
160.56,0.71,-1.55,9.79,9.94,0
160.60,1.00,-1.39,9.56,9.71,0
160.64,1.25,-1.14,9.91,10.06,0
160.68,1.73,-0.75,10.11,10.29,0
160.72,2.27,-0.31,9.81,10.08,0
160.84,1.63,-0.97,8.87,9.08,0
160.87,1.11,-1.44,9.88,10.05,0
160.91,1.16,-0.80,10.26,10.35,0
160.95,1.04,-0.53,10.59,10.66,0
160.99,0.70,-0.86,11.38,11.43,0
161.12,0.52,-1.03,9.76,9.83,0
161.15,0.72,-0.81,9.53,9.59,0
161.19,0.76,-1.18,9.80,9.90,0
161.23,1.05,-1.17,9.92,10.04,0
161.27,1.49,-0.87,9.54,9.70,0
161.38,1.72,-1.05,10.24,10.44,0
161.43,1.76,-1.15,9.90,10.12,0
161.47,1.79,-1.38,10.03,10.29,0
161.51,1.89,-1.39,9.80,10.08,0
161.64,2.36,-1.38,10.35,10.71,0
161.67,2.34,-1.38,10.60,10.95,0
161.71,2.47,-1.20,10.08,10.44,0
161.82,2.04,-1.65,10.07,10.41,0
161.87,1.87,-1.61,9.84,10.14,0
161.91,1.88,-1.48,9.89,10.18,0
162.01,1.49,-1.95,10.79,11.07,0
162.04,1.61,-1.70,10.17,10.44,0
162.09,1.69,-1.60,9.71,9.99,0
162.19,1.62,-1.78,9.88,10.17,0
162.22,1.73,-1.80,9.44,9.77,0
162.32,1.90,-1.52,9.63,9.93,0
162.35,1.74,-1.60,10.45,10.72,0
162.39,1.58,-1.74,10.78,11.03,0
162.50,1.36,-2.03,9.39,9.71,0
162.52,1.27,-2.06,9.46,9.76,0
162.65,1.20,-2.19,10.09,10.39,0
162.68,1.23,-2.17,10.16,10.47,0
162.72,1.36,-2.19,10.21,10.53,0
162.76,1.31,-2.30,10.16,10.49,0
162.87,1.48,-2.22,9.89,10.25,0
162.90,1.47,-2.25,9.98,10.33,0
163.01,1.59,-2.17,9.45,9.82,0
163.13,1.45,-2.34,10.04,10.41,0
163.15,1.51,-2.27,9.90,10.27,0
163.20,1.49,-2.31,9.70,10.08,0
163.33,1.50,-2.48,10.10,10.50,0
163.35,1.49,-2.52,10.42,10.82,0
163.40,1.47,-2.59,10.65,11.06,0
163.53,1.51,-2.69,10.02,10.49,0
163.56,1.62,-2.59,9.87,10.33,0
163.69,1.71,-2.24,10.10,10.49,0
163.72,1.58,-2.14,9.91,10.26,0
163.83,0.88,-1.62,11.43,11.57,0
163.85,1.16,-1.26,11.32,11.45,0
163.90,1.84,-0.51,11.13,11.30,0
164.00,2.34,-1.03,9.41,9.75,0
164.03,1.63,-2.42,9.09,9.55,0
164.14,0.50,-3.48,6.84,7.69,0
164.26,1.03,-2.45,10.86,11.18,0
164.28,1.53,-1.80,10.26,10.53,0
164.32,2.36,0.53,10.24,10.52,0
164.36,2.11,0.31,12.11,12.30,0
164.47,0.96,-2.33,9.19,9.53,0
164.49,0.98,-1.90,8.84,9.09,0
164.54,0.58,-1.97,8.50,8.75,0
164.67,0.56,-2.12,10.91,11.13,0
164.70,0.70,-2.04,11.08,11.29,0
164.74,0.78,-2.11,10.76,10.99,0
164.78,0.87,-2.04,10.30,10.54,0
164.92,1.24,-1.85,9.49,9.75,0
165.00,1.12,-2.02,10.09,10.35,0
165.03,1.04,-2.01,10.42,10.66,0
165.07,1.00,-2.03,10.29,10.54,0
165.11,1.00,-1.92,10.18,10.40,0
165.25,0.86,-2.01,9.57,9.82,0
165.34,1.03,-1.80,10.20,10.41,0
165.37,1.10,-1.80,10.27,10.48,0
165.41,1.15,-1.86,9.93,10.17,0
165.45,1.20,-1.73,9.49,9.72,0
165.55,1.18,-1.77,9.78,10.01,0
165.58,1.10,-1.87,10.00,10.24,0
165.62,1.16,-1.86,10.17,10.40,0
165.76,1.05,-1.82,9.89,10.11,0
165.86,1.15,-1.80,9.99,10.21,0
165.88,1.24,-1.81,9.97,10.21,0
165.92,1.28,-1.77,9.84,10.08,0
166.03,1.19,-1.81,10.17,10.39,0
166.06,1.14,-1.77,10.22,10.43,0
166.19,0.88,-1.75,9.67,9.86,0
166.22,0.82,-1.72,9.88,10.06,0
166.34,0.73,-1.67,9.79,9.96,0
166.38,0.77,-1.78,9.64,9.83,0
166.42,0.86,-1.75,9.56,9.76,0
166.53,1.12,-1.76,10.09,10.31,0
166.55,1.06,-1.90,10.30,10.53,0
166.59,1.13,-1.87,10.16,10.39,0
166.64,1.14,-1.85,10.04,10.27,0
166.74,1.04,-1.73,9.73,9.94,0
166.76,1.01,-1.77,9.74,9.95,0
166.80,1.05,-1.70,9.78,9.98,0
166.85,0.98,-1.84,10.08,10.30,0
166.89,1.09,-1.74,10.13,10.34,0
167.03,1.07,-1.62,9.80,9.99,0
167.15,1.08,-1.48,9.78,9.95,0
167.30,1.39,-1.31,9.16,9.35,0
167.42,1.96,0.05,9.00,9.22,0
167.46,1.91,0.31,9.18,9.38,0
167.50,1.48,-0.26,9.14,9.26,0
167.58,1.41,-1.24,8.65,8.85,0
167.62,1.29,-1.25,8.65,8.83,0
167.66,1.10,-1.52,9.42,9.60,0
167.70,0.94,-1.93,11.31,11.52,0
167.82,1.00,-1.94,12.43,12.62,0
167.86,0.95,-2.26,12.23,12.47,0
167.96,0.86,-2.93,11.48,11.88,0
168.04,1.18,-2.54,11.94,12.26,0
168.09,1.23,-2.35,12.75,13.03,0
168.12,1.47,-1.79,11.94,12.17,0
168.16,1.54,-1.57,11.35,11.56,0
168.25,1.23,-1.01,9.38,9.51,0
168.29,1.15,-0.94,8.97,9.10,0
168.41,1.93,-1.13,8.87,9.15,0
168.45,2.11,-1.16,9.64,9.94,0
168.54,2.30,-0.47,8.68,8.99,0
168.61,0.99,-1.29,8.49,8.64,0
168.65,1.02,-0.74,7.45,7.56,0
168.77,0.05,1.49,9.30,9.42,0
168.81,-0.41,2.38,7.87,8.23,0
168.85,-1.84,0.09,10.33,10.49,0
168.97,-1.71,-0.04,9.02,9.18,0
169.12,-0.87,-0.20,9.93,9.97,0
169.16,-0.69,-0.39,9.97,10.00,0
169.29,-0.40,-0.22,9.88,9.89,0
169.32,-0.42,-0.11,9.54,9.55,0
169.36,-0.57,-0.13,9.53,9.55,0
169.46,-0.84,-0.33,9.44,9.48,0
169.50,-0.92,-0.21,9.68,9.73,0
169.59,-0.88,-0.38,9.70,9.75,0
169.63,-0.83,-0.28,9.88,9.92,0
169.67,-0.67,-0.34,9.60,9.63,0
169.79,-0.35,-0.29,9.66,9.67,0
169.82,-0.28,-0.33,9.86,9.87,0
169.86,-0.18,-0.15,9.96,9.97,0
169.96,-0.18,-0.18,9.58,9.58,0
170.00,-0.17,-0.03,9.60,9.60,0
170.04,-0.15,-0.08,9.63,9.63,0
170.13,0.05,-0.09,9.72,9.72,0
170.17,0.12,-0.16,9.82,9.82,0
170.21,0.37,-0.12,10.16,10.16,0
170.34,0.92,-0.04,9.65,9.69,0
170.43,0.91,0.01,9.92,9.96,0
170.46,0.91,0.00,9.80,9.84,0
170.50,0.88,-0.09,9.82,9.86,0
170.60,0.67,-0.24,9.91,9.93,0
170.63,0.64,-0.23,9.85,9.87,0
170.67,0.49,-0.30,10.10,10.11,0
170.80,0.41,-0.28,9.93,9.94,0
170.89,0.77,-0.13,9.48,9.51,0
170.93,0.88,-0.14,9.67,9.71,0
170.97,1.00,-0.08,9.90,9.95,0
171.01,1.10,-0.11,10.27,10.33,0
171.10,1.33,-0.16,10.05,10.13,0
171.14,1.17,-0.14,10.05,10.12,0
171.18,1.00,-0.03,10.00,10.05,0
171.31,0.31,-0.21,10.42,10.42,0
171.35,0.48,-0.04,9.49,9.50,0
171.44,0.85,0.31,8.58,8.63,0
171.48,1.04,0.35,9.61,9.67,0
171.51,1.22,0.12,10.14,10.22,0
171.64,2.61,0.28,9.10,9.47,0
171.68,2.65,-0.43,9.22,9.60,0
171.71,2.98,-0.51,7.59,8.17,0
171.84,2.32,-1.83,11.36,11.74,0
171.87,0.67,-1.44,11.79,11.89,0
171.91,1.55,0.56,8.13,8.29,0
171.96,1.11,0.63,9.38,9.47,0
172.05,2.29,0.34,10.42,10.68,0
172.09,2.45,0.24,10.17,10.47,0
172.21,1.16,0.52,7.24,7.35,0
172.25,2.78,0.47,8.19,8.67,0
172.35,3.95,-1.26,12.00,12.70,0
172.39,4.41,-1.25,10.68,11.62,0
172.49,2.90,-0.74,11.26,11.65,0
172.52,1.87,-0.97,10.69,10.90,0
172.61,2.08,-1.70,9.82,10.18,0
172.65,2.93,-1.39,9.95,10.47,0
172.69,3.88,-1.57,10.41,11.22,0
172.82,3.16,-1.59,12.03,12.54,0
172.85,0.59,-1.92,8.01,8.25,0
172.89,0.02,-1.93,6.12,6.42,0
173.01,2.36,-0.84,10.38,10.67,0
173.05,2.77,-1.47,9.47,9.97,0
173.09,3.07,-0.65,10.08,10.55,0
173.13,2.49,0.91,8.89,9.27,0
173.17,2.26,0.25,9.44,9.71,0
173.27,2.48,-1.17,9.34,9.73,0
173.30,2.28,-1.06,10.32,10.62,0
173.40,0.80,0.01,10.65,10.68,0
173.43,0.68,-0.19,10.74,10.77,0
173.47,0.66,-0.41,10.36,10.39,0
173.60,0.73,-0.92,10.31,10.38,0
173.64,0.88,-0.56,10.37,10.43,0
173.68,1.16,-0.68,10.12,10.21,0
173.76,1.54,-0.88,9.88,10.04,0
173.80,1.60,-0.67,9.97,10.12,0
173.84,1.71,-0.47,10.18,10.34,0
173.88,1.73,-0.52,10.22,10.37,0
173.92,1.85,-0.47,10.48,10.65,0
173.96,1.94,-0.47,10.54,10.73,0
174.09,1.35,-0.00,9.75,9.84,0
174.13,1.46,0.08,9.66,9.77,0
174.22,1.81,-0.33,10.71,10.87,0
174.26,1.73,-0.44,10.27,10.43,0
174.30,1.64,-0.01,10.15,10.28,0
174.39,1.65,-0.03,10.05,10.19,0
174.43,1.78,-0.12,10.13,10.29,0
174.47,2.02,-0.12,10.28,10.48,0
174.51,2.05,-0.41,10.15,10.36,0
174.63,1.99,0.03,9.68,9.88,0
174.66,2.22,-0.24,9.66,9.92,0
174.70,2.21,-0.43,9.78,10.04,0
174.74,2.33,-0.41,10.14,10.41,0
174.78,2.31,-0.68,10.00,10.29,0
174.90,1.09,0.09,0.76,1.34,0
174.94,1.49,-0.86,11.24,11.37,0
174.98,1.75,-1.03,12.32,12.48,0
175.02,1.37,0.19,11.95,12.03,0
175.06,1.33,0.71,7.71,7.86,0
175.16,1.46,-0.29,11.04,11.14,0
175.19,0.64,0.10,11.32,11.34,0
175.29,-0.53,-0.97,9.07,9.14,0
175.32,-0.11,-0.93,9.35,9.40,0
175.36,0.21,-0.77,10.04,10.07,0
175.40,0.55,-0.56,9.69,9.73,0
175.52,0.30,-0.93,9.30,9.35,0
175.56,0.61,-1.23,9.86,9.95,0
175.60,0.74,-1.04,10.42,10.49,0
175.64,0.01,-0.78,9.87,9.90,0
175.68,-0.15,-0.27,9.40,9.41,0
175.80,0.49,-0.42,10.47,10.49,0
175.83,-0.12,-0.72,9.97,10.00,0
175.87,0.09,-0.52,9.62,9.64,0
175.91,0.46,-0.82,9.84,9.88,0
175.96,0.31,-0.61,10.12,10.14,0
176.05,0.40,-0.41,9.75,9.76,0
176.09,0.22,-0.70,9.46,9.49,0
176.13,0.27,-0.77,9.47,9.50,0
176.25,0.31,-0.41,10.07,10.08,0
176.29,0.29,-0.12,9.67,9.68,0
176.38,0.19,-1.08,9.29,9.36,0
176.41,0.01,-1.28,9.99,10.07,0
176.45,0.58,-1.09,9.42,9.50,0
176.49,0.45,-0.83,9.36,9.41,0
176.54,0.89,-0.64,10.19,10.25,0
176.58,1.21,-0.52,9.20,9.29,0
176.70,1.09,-2.17,10.27,10.55,0
176.73,1.60,-2.02,9.66,10.00,0
176.77,1.55,-2.17,9.51,9.88,0
176.81,1.99,-1.80,9.68,10.05,0
176.85,1.39,-2.68,10.40,10.83,0
176.95,2.35,-3.31,10.50,11.26,0
176.99,2.55,-2.68,10.12,10.77,0
177.03,1.96,-2.51,10.37,10.85,0
177.11,0.69,-2.07,9.51,9.76,0
177.15,0.70,-2.10,9.18,9.44,0
177.19,1.01,-2.03,9.53,9.80,0
177.23,1.51,-2.07,9.79,10.12,0
177.27,1.66,-1.86,10.34,10.64,0
177.31,1.72,-1.93,10.16,10.49,0
177.44,1.52,-2.16,9.58,9.94,0
177.52,1.26,-2.04,10.26,10.53,0
177.56,1.24,-1.91,9.91,10.17,0
177.60,1.31,-1.81,9.94,10.19,0
177.64,1.39,-1.95,9.67,9.96,0
177.68,1.23,-1.94,9.91,10.17,0
177.72,1.41,-1.93,9.90,10.18,0
177.82,1.48,-1.90,9.87,10.16,0
177.85,1.38,-1.95,9.72,10.01,0
177.97,1.33,-2.12,10.08,10.38,0
178.01,1.28,-1.88,10.12,10.37,0
178.06,1.23,-1.90,9.82,10.08,0
178.18,1.33,-1.91,9.86,10.13,0
178.21,1.23,-1.93,9.99,10.25,0
178.25,1.28,-2.00,10.02,10.30,0
178.29,1.30,-2.00,9.77,10.06,0
178.33,1.21,-1.79,9.95,10.18,0
178.42,1.27,-1.94,9.91,10.18,0
178.46,1.17,-1.98,9.92,10.18,0
178.50,1.14,-1.99,9.97,10.23,0
178.54,1.20,-1.96,9.97,10.23,0
178.58,1.22,-1.96,10.04,10.30,0
178.62,1.17,-1.90,9.87,10.12,0
178.72,1.18,-1.93,9.94,10.19,0
178.76,1.14,-1.96,10.08,10.33,0
178.86,1.00,-1.79,9.82,10.03,0
178.89,0.97,-1.77,9.89,10.09,0
178.93,1.14,-1.87,9.93,10.17,0
179.09,0.91,-1.82,9.89,10.10,0
179.21,0.84,-1.81,9.84,10.04,0
179.25,0.80,-1.86,9.74,9.95,0
179.35,0.82,-1.82,9.88,10.08,0
179.38,0.83,-1.81,10.00,10.19,0
179.42,0.82,-1.85,9.99,10.19,0
179.54,0.85,-1.85,9.82,10.02,0
179.58,0.88,-1.78,9.85,10.05,0
179.70,0.77,-1.75,9.78,9.97,0
179.74,0.79,-1.78,9.85,10.04,0
179.78,0.84,-1.81,9.93,10.13,0
179.82,0.81,-1.87,9.86,10.07,0
179.86,0.86,-1.81,9.98,10.17,0
179.95,0.86,-1.78,9.91,10.10,0
179.98,0.74,-1.77,9.93,10.12,0
180.02,0.82,-1.73,9.80,9.99,0
180.06,0.86,-1.80,9.94,10.14,0
180.10,0.80,-1.84,9.88,10.08,0
180.15,0.75,-1.81,9.94,10.14,0
180.28,0.77,-1.68,10.02,10.19,0
180.31,0.75,-1.72,9.88,10.06,0
180.41,0.72,-1.80,9.99,10.18,0
180.44,0.67,-1.76,9.85,10.03,0
180.48,0.73,-1.72,9.98,10.15,0
180.60,0.66,-1.75,9.95,10.12,0
180.64,0.63,-1.76,9.87,10.05,0
180.68,0.61,-1.75,9.81,9.98,0
180.72,0.59,-1.71,9.84,10.01,0
180.76,0.69,-1.68,9.96,10.12,0
180.88,0.66,-1.69,9.84,10.00,0
180.92,0.66,-1.68,9.81,9.98,0
180.96,0.62,-1.68,9.85,10.01,0
181.00,0.70,-1.64,9.94,10.10,0
181.04,0.64,-1.64,9.85,10.01,0
181.14,0.57,-1.58,9.98,10.12,0
181.17,0.53,-1.63,9.88,10.03,0
181.21,0.47,-1.73,9.79,9.95,0
181.31,0.54,-1.75,9.87,10.04,0
181.35,0.58,-1.62,10.01,10.15,0
181.39,0.66,-1.50,9.90,10.04,0
181.48,0.57,-1.62,9.79,9.94,0
181.51,0.58,-1.66,9.77,9.93,0
181.55,0.58,-1.67,9.85,10.01,0
181.59,0.63,-1.65,9.87,10.03,0
181.63,0.57,-1.55,9.91,10.05,0
181.67,0.58,-1.61,9.90,10.05,0
181.79,0.61,-1.63,9.85,10.00,0
181.83,0.55,-1.62,9.79,9.94,0
181.87,0.61,-1.65,9.91,10.06,0
181.91,0.57,-1.67,9.94,10.10,0
181.95,0.59,-1.62,9.83,9.98,0
182.05,0.60,-1.66,9.92,10.08,0
182.18,0.58,-1.61,9.93,10.08,0
182.21,0.53,-1.61,9.81,9.96,0
182.30,0.57,-1.59,9.88,10.03,0
182.33,0.56,-1.65,9.79,9.94,0
182.37,0.55,-1.68,9.88,10.03,0
182.41,0.57,-1.65,10.05,10.20,0
182.45,0.63,-1.62,9.85,10.00,0
182.49,0.54,-1.57,9.96,10.10,0
182.62,0.47,-1.60,9.86,10.00,0
182.65,0.55,-1.67,9.88,10.04,0
182.69,0.54,-1.65,9.89,10.04,0
182.73,0.55,-1.61,9.92,10.07,0
182.77,0.56,-1.66,9.81,9.97,0
182.81,0.50,-1.64,9.97,10.11,0
182.90,0.55,-1.59,9.89,10.03,0
182.94,0.55,-1.63,9.94,10.09,0
182.98,0.54,-1.68,9.81,9.97,0
183.02,0.69,-1.61,9.72,9.87,0
183.06,0.59,-1.37,9.86,9.97,0
183.10,0.40,-1.48,10.07,10.18,0
183.19,0.54,-1.81,9.78,9.96,0
183.22,0.50,-1.78,9.73,9.91,0
183.26,0.62,-1.71,9.81,9.98,0
183.31,0.72,-1.60,10.09,10.24,0
183.35,0.64,-1.50,10.04,10.17,0
183.39,0.72,-1.50,9.66,9.81,0
183.52,0.53,-1.73,10.06,10.22,0
183.62,0.59,-1.55,9.70,9.84,0
183.65,0.52,-1.54,9.84,9.97,0
183.77,0.62,-1.60,9.70,9.85,0
183.80,0.58,-1.60,9.71,9.86,0
183.84,0.65,-1.61,9.91,10.07,0
183.88,0.60,-1.65,9.88,10.03,0
183.93,0.64,-1.69,9.99,10.15,0
184.02,0.59,-1.55,9.83,9.97,0
184.05,0.68,-1.63,9.99,10.15,0
184.09,0.66,-1.67,9.94,10.10,0
184.13,0.71,-1.61,9.79,9.95,0
184.17,0.70,-1.65,10.00,10.16,0
184.21,0.72,-1.60,10.00,10.15,0
184.31,0.78,-1.64,10.20,10.36,0
184.35,0.83,-1.67,9.90,10.07,0
184.44,0.83,-1.64,10.01,10.18,0
184.47,0.86,-1.58,10.01,10.17,0
184.51,0.89,-1.59,9.97,10.13,0
184.55,0.86,-1.66,9.83,10.01,0
184.59,1.01,-1.59,9.83,10.01,0
184.63,0.86,-1.67,9.99,10.17,0
184.67,0.89,-1.65,9.95,10.12,0
184.78,0.92,-1.63,10.01,10.19,0
184.89,1.04,-1.56,9.95,10.12,0
184.92,1.01,-1.65,10.08,10.27,0
184.96,0.90,-1.73,9.84,10.03,0
185.01,0.98,-1.79,9.92,10.13,0
185.05,0.95,-1.70,9.97,10.16,0
185.09,0.94,-1.72,9.92,10.11,0
185.19,1.08,-1.66,9.93,10.12,0
185.22,0.95,-1.74,9.69,9.89,0
185.26,1.03,-1.74,9.94,10.15,0
185.38,1.00,-1.74,9.93,10.13,0
185.41,1.00,-1.77,9.85,10.06,0
185.45,0.97,-1.88,9.78,10.00,0
185.49,0.98,-1.78,10.11,10.31,0
185.53,0.91,-1.80,9.95,10.16,0
185.64,0.99,-1.77,9.98,10.18,0
185.67,0.99,-1.78,9.90,10.11,0
185.77,1.03,-1.87,9.78,10.01,0
185.80,0.94,-1.85,10.07,10.28,0
185.90,0.65,-1.61,9.67,9.83,0
185.93,0.67,-1.57,9.84,9.99,0
185.97,0.85,-1.72,9.95,10.14,0
186.01,0.90,-1.80,9.99,10.19,0
186.05,0.94,-1.94,10.01,10.24,0
186.09,0.85,-1.78,10.27,10.45,0
186.20,0.56,-1.64,9.86,10.01,0
186.29,0.87,-1.60,9.99,10.16,0
186.32,0.85,-1.66,9.81,9.99,0
186.36,0.82,-1.70,9.79,9.97,0
186.40,0.95,-1.80,9.94,10.15,0
186.50,0.88,-1.57,9.82,9.99,0
186.54,0.76,-1.54,10.09,10.24,0
186.67,0.91,-1.66,10.20,10.37,0
186.77,0.77,-1.61,9.90,10.06,0
186.80,0.76,-1.67,10.06,10.23,0
186.93,0.79,-1.73,9.91,10.09,0
186.96,0.76,-1.83,9.76,9.96,0
187.06,0.82,-1.59,9.90,10.06,0
187.09,0.84,-1.55,9.72,9.88,0
187.13,0.84,-1.55,10.02,10.18,0
187.29,0.62,-1.81,9.80,9.99,0
187.39,0.84,-1.52,10.14,10.28,0
187.48,0.82,-1.66,9.98,10.15,0
187.51,0.90,-1.70,9.87,10.06,0
187.55,0.80,-1.77,9.74,9.93,0
187.59,0.78,-1.76,9.79,9.98,0
187.72,0.92,-1.67,9.87,10.05,0
187.75,0.93,-1.61,10.15,10.31,0
187.84,0.89,-1.75,9.91,10.10,0
187.87,0.91,-1.75,9.89,10.09,0
187.91,0.89,-1.70,9.72,9.90,0
187.96,0.90,-1.77,10.05,10.25,0
188.00,1.05,-1.73,9.95,10.15,0
188.04,0.90,-1.80,9.66,9.87,0
188.13,0.94,-1.73,9.95,10.15,0
188.16,0.96,-1.75,10.01,10.21,0
188.20,0.93,-1.72,9.82,10.02,0
188.24,0.98,-1.75,10.01,10.21,0
188.28,0.91,-1.75,9.84,10.03,0
188.32,0.99,-1.77,9.99,10.20,0
188.44,0.94,-1.74,9.83,10.03,0
188.47,0.96,-1.74,9.92,10.11,0
188.51,0.85,-1.77,9.89,10.09,0
188.55,0.92,-1.75,9.97,10.16,0
188.60,0.93,-1.77,9.91,10.11,0
188.72,0.92,-1.87,9.91,10.13,0
188.75,0.99,-1.84,10.13,10.35,0
188.79,1.01,-1.71,10.03,10.22,0
188.83,0.91,-1.55,9.99,10.16,0
188.87,0.78,-1.56,9.88,10.03,0
188.91,0.82,-1.87,9.59,9.81,0
189.01,1.13,-1.99,10.03,10.29,0
189.03,1.19,-1.77,10.27,10.50,0
189.07,1.43,-1.65,10.29,10.52,0
189.12,1.34,-1.68,9.78,10.02,0
189.16,1.30,-1.61,9.73,9.95,0
189.20,1.29,-1.79,9.84,10.09,0
189.29,1.63,-1.95,10.07,10.39,0
189.32,1.67,-1.90,10.04,10.35,0
189.36,1.57,-1.84,9.64,9.94,0
189.41,1.48,-1.90,9.59,9.89,0
189.45,1.58,-1.73,10.10,10.37,0
189.57,1.38,-1.84,9.81,10.07,0
189.60,1.55,-1.70,10.03,10.29,0
189.64,1.60,-1.75,10.08,10.36,0
189.68,1.60,-1.74,9.83,10.11,0
189.73,1.56,-1.71,10.07,10.33,0
189.85,1.52,-1.86,9.97,10.25,0
189.88,1.43,-1.85,9.91,10.18,0
189.92,1.49,-1.71,9.92,10.18,0
189.96,1.52,-1.61,10.01,10.25,0
190.01,1.55,-1.63,10.14,10.38,0
190.09,1.49,-1.68,9.87,10.12,0
190.13,1.46,-1.70,9.87,10.12,0
190.17,1.37,-1.72,9.86,10.10,0
190.21,1.48,-1.79,10.02,10.29,0
190.25,1.38,-1.77,10.03,10.27,0
190.29,1.42,-1.62,9.95,10.18,0
190.33,1.50,-1.68,10.20,10.44,0
190.46,1.48,-1.78,9.99,10.25,0
190.49,1.40,-1.77,9.80,10.06,0
190.53,1.39,-1.69,9.87,10.11,0
190.57,1.54,-1.67,10.09,10.34,0
190.61,1.61,-1.61,9.98,10.23,0
190.65,1.38,-1.62,9.93,10.15,0
190.78,1.41,-1.60,10.00,10.22,0
190.81,1.59,-1.64,9.98,10.24,0
190.85,1.37,-1.81,9.82,10.07,0
190.89,1.50,-1.70,10.05,10.30,0
190.93,1.46,-1.65,9.95,10.19,0
191.06,1.45,-1.78,9.95,10.21,0
191.09,1.42,-1.71,10.03,10.27,0
191.13,1.45,-1.71,9.88,10.14,0
191.17,1.54,-1.67,10.05,10.31,0
191.21,1.42,-1.83,10.09,10.36,0
191.30,1.61,-1.79,10.14,10.43,0
191.33,1.57,-1.78,10.12,10.39,0
191.37,1.60,-1.53,9.90,10.14,0
191.41,1.55,-1.69,9.81,10.08,0
191.45,1.49,-1.77,9.95,10.21,0
191.50,1.58,-1.87,10.10,10.39,0
191.62,1.69,-1.82,10.04,10.34,0
191.65,1.76,-1.75,10.27,10.57,0
191.69,1.90,-1.84,10.03,10.37,0
191.74,1.89,-1.91,9.85,10.21,0
191.78,1.81,-1.93,10.05,10.40,0
191.87,1.73,-1.83,10.23,10.54,0
191.90,1.64,-1.69,10.05,10.32,0
