"Time (s)","Acceleration (m/s²)"
1.894053907E2,2.426126719E-2
1.894453078E2,-4.279518664E-2
1.894852237E2,2.795436859E-2
1.895251397E2,-7.827024400E-2
1.895650557E2,-1.499097455E-1
1.896049727E2,3.128044027E-1
1.896448887E2,-1.198632431E-1
1.896848047E2,3.423544765E-3
1.897247207E2,-8.339182019E-2
1.897646377E2,-2.814639115E-1
1.898045537E2,-3.516544729E-1
1.898444697E2,-8.497039300E-1
1.898843857E2,3.295750358E0
1.899243027E2,-8.311290801E-2
1.899642187E2,-4.606500810E-1
1.900041347E2,-2.251791984E-1
1.900440507E2,2.530850351E-1
1.900839677E2,5.472368199E-1
1.901238837E2,1.633144873E-1
1.901637997E2,-3.239234680E-1
1.902037157E2,-5.407043105E-1
1.902436327E2,-3.900566465E-1
1.902835487E2,-5.561772126E-1
1.903234647E2,1.014845672E0
1.903633817E2,-3.702720076E-1
1.904032977E2,-1.937241018E-1
1.904432137E2,-8.398940563E-3
1.904831297E2,-2.694630861E-2
1.905230467E2,-2.937886727E-1
1.905629662E2,-3.213202876E-1
1.906028822E2,-8.487759769E-2
1.906427982E2,-3.063999474E-2
1.906827152E2,-1.047259712E-1
1.907226312E2,-5.552515984E-3
1.907625472E2,-5.911535025E-4
1.908024642E2,1.819302678E-2
1.908423802E2,-6.086132884E-2
1.908822962E2,-4.330798745E-2
1.909222122E2,-2.743338168E-2
1.909621292E2,2.592129171E-2
1.910020452E2,-4.068551123E-2
1.910419612E2,-1.195258588E-1
1.910818772E2,-9.830923676E-3
1.911217942E2,1.399080831E-1
1.911617102E2,4.323431253E-3
1.912016262E2,-1.121595365E-1
1.912415432E2,-1.248269445E-1
1.912814592E2,-4.788284898E-2
1.913213752E2,-3.720349431E-2
1.913612912E2,-2.004834831E-2
1.914012082E2,-4.691338062E-2
1.914411242E2,-8.445718288E-3
1.914810402E2,4.478674829E-2
1.915209562E2,-2.519699711E-1
1.915608696E2,-2.256908298E-2
1.916007856E2,-1.373952422E0
1.916407016E2,-7.861306626E-1
1.916806186E2,1.210447900E0
1.917205346E2,-1.777039003E-1
1.917604506E2,4.374021363E-1
1.918003666E2,6.303883195E-2
1.918402836E2,2.415192425E-1
1.918801996E2,3.598575318E-1
1.919201156E2,5.924398899E-3
1.919600316E2,1.102439886E-1
1.919999486E2,1.498278844E-1
1.920398646E2,1.105202696E0
1.920797806E2,1.408825216E0
1.921196976E2,-4.218789482E-1
1.921596136E2,5.838567621E-1
1.921995296E2,3.432724893E-1
1.922394456E2,1.512937814E-1
1.922793626E2,1.690812453E0
1.923192786E2,9.555256695E-1
1.923591946E2,1.336371197E0
1.923991116E2,1.068671046E0
1.924390276E2,9.524658215E-1
1.924789436E2,1.094723316E0
1.925188596E2,1.030998605E0
1.925587768E2,6.953438687E-1
1.925986928E2,9.988055903E-1
1.926386088E2,1.532349985E0
1.926785258E2,9.479810071E-1
1.927184418E2,-2.912498116E-1
1.927583578E2,-3.160805976E-1
1.927982738E2,-2.232273978E-1
1.928381908E2,-6.985925817E-1
1.928781068E2,-7.363603324E-1
1.929180228E2,-2.929554445E-1
1.929579398E2,-2.155739772E-1
1.929978558E2,-3.509054446E-1
1.930377718E2,8.683992326E-2
1.930776878E2,-4.737981302E-1
1.931176048E2,-3.366896939E-1
1.931575208E2,-3.586898428E-1
1.931974368E2,-3.219979799E-1
1.932373538E2,-2.983144176E-1
1.932772698E2,-4.514243442E-1
1.933171858E2,-7.171972525E-1
1.933571018E2,-3.431251395E-1
1.933970188E2,-1.850246143E-1
1.934369348E2,-9.864527625E-1
1.934768508E2,-1.637647229E0
1.935167678E2,-7.479699790E-1
1.935566870E2,-6.727011108E-1
1.935966030E2,-9.896061659E-1
1.936365190E2,-1.601220830E0
1.936764360E2,-9.951715457E-1
1.937163520E2,-9.997785670E-1
1.937562680E2,-8.938685346E-1
1.937961840E2,-6.659066463E-1
1.938361010E2,-2.068686426E-2
1.938760170E2,4.954527086E-1
1.939159330E2,1.293160273E0
1.939558500E2,1.533597196E0
1.939957660E2,1.328672168E0
1.940356820E2,1.814992695E0
1.940755980E2,5.416860580E-1
1.941155150E2,4.510746807E-1
1.941554310E2,9.368619418E-1
1.941953470E2,6.094342375E-1
1.942352640E2,1.923500061E-1
1.942751800E2,-7.751109999E-1
1.943150960E2,-8.012562400E-1
1.943550120E2,-6.696102726E-1
1.943949290E2,6.426084155E-1
1.944348450E2,2.749343258E-1
1.944747610E2,-1.221267003E-1
1.945146780E2,1.352103716E0
1.945545904E2,2.622147022E0
1.945945064E2,1.684060673E0
1.946344224E2,-5.709086877E-1
1.946743394E2,4.416285038E-2
1.947142554E2,9.522974217E-1
1.947541714E2,3.633319473E-1
1.947940884E2,4.174286324E-1
1.948340044E2,1.813724434E-1
1.948739204E2,-6.396310133E-1
1.949138364E2,-1.143122474E0
1.949537534E2,-2.292851132E-1
1.949936694E2,7.037919259E-1
1.950335854E2,3.606702948E-1
1.950735024E2,-7.213809353E-1
1.951134184E2,-7.592340553E-1
1.951533344E2,-1.117629198E0
1.951932504E2,-1.617215889E0
1.952331674E2,-1.171413057E0
1.952730834E2,-4.481194979E-1
1.953129994E2,-1.064783233E0
1.953529164E2,8.902900386E-1
1.953928324E2,-5.898899192E-1
1.954327484E2,6.450724322E-1
1.954726644E2,1.952675328E0
1.955125814E2,2.078047818E0
1.955524975E2,5.174762464E-1
1.955924135E2,-8.756258065E-1
1.956323305E2,-5.218102026E-1
1.956722465E2,-5.968510294E-1
1.957121625E2,-1.088541055E-1
1.957520785E2,-2.600958467E-2
1.957919955E2,9.786163241E-1
1.958319115E2,1.732485559E0
1.958718275E2,2.285613449E0
1.959117445E2,2.935281792E0
1.959516605E2,2.704326714E0
1.959915765E2,3.216923459E0
1.960314925E2,1.514217770E0
1.960714095E2,4.115317154E-1
1.961113255E2,-5.465684831E-2
1.961512415E2,1.292877853E-2
1.961911585E2,2.779035419E-1
1.962310745E2,1.561955023E-1
1.962709905E2,-3.569959044E-1
1.963109065E2,-2.302686149E-1
1.963508235E2,-4.755651587E-1
1.963907395E2,-4.567067188E-1
1.964306555E2,9.653829056E-1
1.964705725E2,7.007233071E-1
1.965104885E2,-1.565510130E-1
1.965504078E2,9.058863169E-1
1.965903238E2,1.104373561E0
1.966302408E2,4.166316569E-1
1.966701568E2,-6.426008141E-1
1.967100728E2,-1.270553768E0
1.967499898E2,-8.907899755E-1
1.967899058E2,-1.971236730E-1
1.968298218E2,3.608117974E-1
1.968697378E2,7.716389233E-1
1.969096548E2,7.665348887E-1
1.969495708E2,1.767277077E0
1.969894868E2,1.536390411E0
1.970294038E2,8.243235058E-1
1.970693198E2,1.059520739E0
1.971092358E2,1.317691682E0
1.971491518E2,2.034000742E-1
1.971890688E2,-1.637115133E-1
1.972289848E2,-3.886959994E-1
1.972689008E2,-2.250657624E-1
1.973088178E2,2.503742659E-1
1.973487338E2,7.473244464E-1
1.973886498E2,4.980354238E-1
1.974285658E2,1.543249780E-1
1.974684828E2,1.064807206E-1
1.975083988E2,-3.045493037E-1
1.975483148E2,-4.638151789E-1
1.975882318E2,-3.830768251E-1
1.976281478E2,-3.458417559E-1
1.976680638E2,-6.215894294E-1
1.977079798E2,-8.364687574E-1
1.977478968E2,-3.378000802E-1
1.977878128E2,-1.573947662E-1
1.978277288E2,2.126819444E-1
1.978676458E2,1.161666334E-1
1.979075618E2,1.443566447E-1
1.979474778E2,-2.671177679E-1
1.979873938E2,-4.847534734E-1
1.980273108E2,-4.794091183E-1
1.980672268E2,-5.036423188E-1
1.981071428E2,-1.788329977E-1
1.981470598E2,-4.936511815E-2
1.981869758E2,5.134077537E-1
1.982268918E2,7.227257949E-1
1.982668078E2,7.650245529E-1
1.983067248E2,1.642125612E0
1.983466408E2,1.485333109E0
1.983865568E2,2.754997516E-1
1.984264738E2,5.811161721E-1
1.984663898E2,1.146668810E0
1.985063058E2,9.093309116E-1
1.985462191E2,7.840069538E-1
1.985861361E2,1.412049955E0
1.986260521E2,5.358698326E-1
1.986659681E2,-7.544516176E-1
1.987058851E2,-9.179684186E-1
1.987458011E2,-2.636696649E-1
1.987857171E2,4.138735253E-1
1.988256331E2,3.596540487E-1
1.988655501E2,8.827775359E-2
1.989054661E2,-1.668310028E-1
1.989453821E2,-1.648429495E-1
1.989852991E2,-9.817708969E-2
1.990252151E2,-2.459572792E-2
1.990651311E2,-1.081448382E-1
1.991050471E2,-9.301890993E-1
1.991449641E2,-1.037222382E0
1.991848801E2,1.481649363E-1
1.992247961E2,4.995159388E-1
1.992647131E2,6.814777815E-1
1.993046291E2,6.584783435E-1
1.993445451E2,-4.396819657E-1
1.993844611E2,-6.776390845E-1
1.994243781E2,-3.243526536E-1
1.994642941E2,-4.524797666E-1
1.995042101E2,-1.074098432E-1
1.995441265E2,4.739565897E-1
1.995840425E2,1.188918452E0
1.996239585E2,1.447349011E0
1.996638745E2,1.978162757E0
1.997037915E2,2.460245807E0
1.997437075E2,1.511399996E0
1.997836235E2,3.826739520E-1
1.998235405E2,3.873523092E-1
1.998634565E2,2.637100106E-1
1.999033725E2,7.194180250E-2
1.999432885E2,6.661984223E-1
1.999832055E2,8.381925166E-1
2.000231215E2,-2.910743952E-3
2.000630375E2,5.503101164E-1
2.001029535E2,9.322824025E-1
2.001428705E2,4.198482102E-1
2.001827865E2,1.559586900E-1
2.002227025E2,-3.392677313E-1
2.002626195E2,-1.209277287E0
2.003025355E2,-1.226362267E0
2.003424515E2,-1.098474889E0
2.003823675E2,-9.884074867E-1
2.004222845E2,-9.154851061E-1
2.004622005E2,-9.500181770E-1
2.005021165E2,-6.907818711E-1
2.005420333E2,-6.982306391E-1
2.005819493E2,-8.361401439E-1
2.006218653E2,-5.134059995E-1
2.006617813E2,-6.121683955E-2
2.007016983E2,1.311588943E-2
2.007416143E2,3.099497920E-1
2.007815303E2,6.034958053E-1
2.008214463E2,9.357240736E-2
2.008613633E2,-2.298616487E-1
2.009012793E2,-7.877135038E-2
2.009411953E2,5.172359258E-1
2.009811123E2,7.064676118E-1
2.010210283E2,-2.035977101E-1
2.010609443E2,-5.401768917E-1
2.011008603E2,-5.085633355E-1
2.011407773E2,-3.798813218E-1
2.011806933E2,1.116233468E-2
2.012206093E2,3.372083420E-1
2.012605263E2,6.337300032E-1
2.013004423E2,7.210166538E-1
2.013403583E2,2.203271788E-1
2.013802743E2,-4.100944698E-2
2.014201913E2,7.785795683E-1
2.014601073E2,8.076548481E-1
2.015000233E2,5.309324437E-1
2.015399390E2,4.764714772E-1
2.015798560E2,9.690970570E-1
2.016197720E2,4.423611599E-1
2.016596880E2,-4.249218392E-1
2.016996040E2,-9.239495355E-1
2.017395210E2,-4.097155702E-1
2.017794370E2,1.427778965E-1
2.018193530E2,4.570049268E-1
2.018592700E2,5.549674237E-1
2.018991860E2,1.203801370E-1
2.019391020E2,-2.393411547E-1
2.019790180E2,-4.967589766E-1
2.020189350E2,-5.433811659E-1
2.020588510E2,-2.788583922E-1
2.020987670E2,-1.685530078E-1
2.021386830E2,2.479318839E-1
2.021786000E2,4.500525874E-1
2.022185160E2,4.617762548E-1
2.022584320E2,3.552271217E-1
2.022983490E2,1.684600371E-1
2.023382650E2,-6.361127436E-2
2.023781810E2,3.483005100E-1
2.024180970E2,-2.022703922E-1
2.024580140E2,-2.872573328E-1
2.024979300E2,-5.849320650E-2
2.025378464E2,3.750766647E-1
2.025777624E2,4.495649296E-1
2.026176794E2,2.432055795E-1
2.026575954E2,2.366414952E-1
2.026975114E2,7.183012068E-2
2.027374284E2,4.457548839E-1
2.027773444E2,2.572517610E-1
2.028172604E2,-3.400448263E-1
2.028571764E2,-5.345799369E-1
2.028970934E2,4.444994867E-2
2.029370094E2,8.787371099E-2
2.029769254E2,1.175167555E-1
2.030168414E2,1.620234221E-1
2.030567584E2,2.403404438E-1
2.030966744E2,2.031597537E-1
2.031365904E2,2.470928085E-1
2.031765074E2,3.230972564E-1
2.032164234E2,3.451196247E-1
2.032563394E2,2.269263464E-1
2.032962554E2,2.649712551E-1
2.033361724E2,1.533128250E-1
2.033760884E2,-2.887694228E-1
2.034160044E2,-2.329530716E-1
2.034559204E2,2.768358403E-1
2.034958374E2,5.996489221E-1
2.035357534E2,-2.384114474E-1
2.035756691E2,-5.732487434E-1
2.036155851E2,-6.128741544E-1
2.036555021E2,-3.254618704E-1
2.036954181E2,-2.796167761E-1
2.037353341E2,3.987812769E-1
2.037752511E2,2.872893755E0
2.038151671E2,2.132445050E0
2.038550831E2,-4.747383624E-1
2.038949991E2,-9.655939901E-1
2.039349161E2,-1.212352923E0
2.039748321E2,-1.155410982E0
2.040147481E2,-5.890537673E-1
2.040546641E2,-6.893849713E-1
2.040945811E2,-1.550395077E-1
2.041344971E2,1.783546954E-1
2.041744131E2,-8.941796064E-2
2.042143291E2,-9.632363927E-1
2.042542461E2,-7.653976053E-1
2.042941621E2,8.902432609E-1
2.043340781E2,4.365560442E-1
2.043739951E2,2.035936171E-1
2.044139111E2,-8.318184668E-1
2.044538271E2,1.809976369E-1
2.044937431E2,-3.623034221E-1
2.045336601E2,5.013636589E-2
2.045735805E2,-7.738760680E-1
2.046134965E2,-2.728907239E-1
2.046534125E2,3.671080792E-1
2.046933295E2,3.653732103E-1
2.047332455E2,5.597124392E-1
2.047731615E2,-1.797866786E-1
2.048130775E2,1.317846633E0
2.048529945E2,8.687301850E-1
2.048929105E2,5.636727583E-1
2.049328265E2,1.178167176E-1
2.049727425E2,-1.222732900E0
2.050126595E2,-3.617555380E-2
2.050525755E2,-5.334408993E-1
2.050924915E2,-8.920401102E-1
2.051324085E2,-4.450409389E-1
2.051723245E2,-3.984485704E-1
2.052122405E2,2.914930558E-1
2.052521565E2,9.111143124E-1
2.052920735E2,1.274880123E0
2.053319895E2,9.450971603E-1
2.053719055E2,1.321675390E0
2.054118215E2,1.446061454E0
2.054517385E2,1.265868394E0
2.054916545E2,-5.226258892E-1
2.055315705E2,-1.908671522E-1
2.055714860E2,-1.549026829E-1
2.056114030E2,-5.670226282E-1
2.056513190E2,1.595623291E-1
2.056912350E2,-8.140902936E-1
2.057311510E2,-1.476607894E0
2.057710680E2,-1.204866148E0
2.058109840E2,-1.201475347E0
2.058509000E2,-2.333109212E-1
2.058908170E2,3.981836915E-1
2.059307330E2,5.337578183E-1
2.059706490E2,6.798259431E-1
2.060105650E2,-5.850723982E-3
2.060504820E2,6.670889533E-1
2.060903980E2,1.880662774E0
2.061303140E2,-1.503003395E-1
2.061702300E2,-4.767351866E-2
2.062101470E2,3.918230903E-1
2.062500630E2,-6.129811585E-2
2.062899790E2,-7.921024239E-1
2.063298950E2,-7.722259837E-1
2.063698120E2,2.961298978E-1
2.064097280E2,6.995445085E-1
2.064496440E2,9.260779220E-1
2.064895600E2,3.669180447E-1
2.065294770E2,1.621972598E0
2.065693892E2,9.524944729E-1
2.066093052E2,1.248360661E0
2.066492212E2,1.363384164E0
2.066891382E2,5.376456320E-1
2.067290542E2,2.715429407E-1
2.067689702E2,4.593327034E-1
2.068088872E2,7.979022771E-1
2.068488032E2,1.274391881E0
2.068887192E2,1.648158769E0
2.069286352E2,6.656575549E-1
2.069685522E2,8.991719592E-1
2.070084682E2,8.054212117E-1
2.070483842E2,2.961339909E-1
2.070883002E2,8.994994032E-1
2.071282172E2,1.039052560E0
2.071681332E2,1.111586101E0
2.072080492E2,7.225913090E-1
2.072479652E2,6.367132527E-1
2.072878822E2,5.335484880E-1
2.073277982E2,-1.251302980E0
2.073677142E2,-6.207199484E-1
2.074076302E2,-4.612652081E-1
2.074475472E2,-1.719628116E0
2.074874632E2,-2.372510675E0
2.075273792E2,-1.592841185E0
2.075672995E2,-1.529713476E0
2.076072165E2,-8.387304604E-1
2.076471325E2,-1.644658041E0
2.076870485E2,-4.864550132E-1
2.077269645E2,5.172406036E-1
2.077668815E2,1.704194391E0
2.078067975E2,1.011679405E0
2.078467135E2,-1.184176360E0
2.078866295E2,-1.858638652E0
2.079265465E2,-1.171018370E0
2.079664625E2,-9.225660843E-1
2.080063785E2,-1.166605477E0
2.080462955E2,-8.163707078E-2
2.080862115E2,-5.574799722E-1
2.081261275E2,-1.069287928E0
2.081660435E2,-9.775731808E-1
2.082059605E2,-1.566029947E0
2.082458765E2,1.205573076E-1
2.082857925E2,2.063088886E0
2.083257085E2,1.198210262E0
2.083656255E2,-2.823873623E0
2.084055415E2,4.126943758E0
2.084454575E2,6.009411567E-1
2.084853745E2,-2.001384974E-1
2.085252905E2,-1.466807960E0
2.085652024E2,-2.874064368E-1
2.086051184E2,-3.136271060E-1
2.086450354E2,-5.109723884E-1
2.086849514E2,-2.424688303E-1
2.087248674E2,-1.115782063E0
2.087647834E2,1.940292095E0
2.088047004E2,-1.916644785E0
2.088446164E2,4.843096697E-1
2.088845324E2,4.706125671E-1
2.089244494E2,6.873782068E-1
2.089643654E2,-1.582864666E-1
2.090042814E2,-2.658612013E-1
2.090441984E2,1.520650291E-1
2.090841144E2,2.264234859E-1
2.091240304E2,-2.127503568E-1
2.091639464E2,-2.014465195E-1
2.092038634E2,-4.467378008E-1
2.092437794E2,-8.964775622E-2
2.092836954E2,6.472692311E-2
2.093236124E2,2.601905715E-1
2.093635284E2,-4.212041795E-2
2.094034444E2,1.094139179E0
2.094433604E2,2.990622765E-1
2.094832774E2,-2.671236151E0
2.095231934E2,-8.854578996E-1
2.095631136E2,1.265842667E0
2.096030306E2,9.360690594E-2
2.096429466E2,4.293727398E-2
2.096828626E2,-1.731109124E-1
2.097227786E2,-2.704816711E-1
2.097626956E2,2.409696043E-2
2.098026116E2,-1.724753201E-2
2.098425276E2,-7.205816209E-2
2.098824446E2,-6.711352265E-1
2.099223606E2,-3.339081734E-1
2.099622766E2,4.294955313E-1
2.100021926E2,1.391491145E-1
2.100421096E2,-6.956783295E-2
2.100820256E2,-2.259709114E-1
2.101219416E2,-2.139689165E-1
2.101618586E2,-5.684136808E-2
2.102017746E2,-9.209598541E-2
2.102416906E2,-1.276768774E-1
2.102816076E2,-8.092546463E-4
2.103215236E2,-1.981147760E-1
2.103614396E2,-2.467887533E-1
2.104013556E2,-8.151872313E-1
2.104412726E2,1.130793035E-1
2.104811886E2,-5.060250592E-1
2.105211046E2,4.697711527E-2
2.105610175E2,4.702155411E-2
2.106009335E2,1.644745749E-1
2.106408495E2,-4.143097275E-1
2.106807665E2,6.881821990E-2
2.107206825E2,5.105087042E-2
2.107605985E2,-2.423670888E-2
2.108005145E2,-2.065523082E-1
2.108404315E2,-1.068830091E-1
2.108803475E2,-3.449781221E-1
2.109202635E2,3.195275313E-1
2.109601805E2,-1.370938182E-1
2.110000965E2,-1.070122325E-1
2.110400125E2,6.612616181E-2
2.110799295E2,-1.552769047E-1
2.111198455E2,-1.754386890E-1
2.111597615E2,-3.151976681E-1
2.111996775E2,-5.074038327E-2
2.112395945E2,8.279072642E-2
2.112795105E2,1.776454282E-1
2.113194265E2,-2.087052530E-1
2.113593435E2,-2.503713423E-1
2.113992595E2,-8.968634784E-2
2.114391755E2,1.558341444E-2
2.114790925E2,-2.276788831E-2
2.115190085E2,4.175730586E-2
2.115589250E2,2.383611614E-1
2.115988410E2,3.906934083E-2
2.116387580E2,8.123478234E-2
2.116786740E2,-6.270261705E-2
2.117185900E2,-1.468142295E-1
2.117585070E2,-2.999972463E-2
2.117984230E2,-1.203298509E-1
2.118383390E2,4.247663033E-1
2.118782560E2,4.340358943E-1
2.119181720E2,1.906239080E-1
2.119580880E2,-1.598114204E-1
2.119980040E2,-1.397314387E0
2.120379210E2,-5.661338514E-1
2.120778370E2,7.772681547E0
2.121177530E2,1.976247209E0
2.121576700E2,-5.242251027E-1
2.121975860E2,6.004950142E-1
2.122375020E2,3.778470755E-1
2.122774190E2,-9.675797045E-2
2.123173350E2,-2.993645775E-1
2.123572510E2,-4.939850575E-1
2.123971670E2,5.528945857E-1
2.124370840E2,1.650838548E-1
2.124770000E2,-1.158963166E0
2.125169160E2,-4.929134967E0
2.125568321E2,3.880112904E-1
2.125967481E2,1.853421181E-1
2.126366641E2,1.459477306E0
2.126765811E2,3.824599439E-1
2.127164971E2,-2.213931262E-2
2.127564131E2,5.817394853E-3
2.127963291E2,-9.526874310E-1
2.128362461E2,-1.042143399E-1
2.128761621E2,3.594043726E-1
2.129160781E2,9.003028107E-1
2.129559951E2,-6.508974284E-1
2.129959111E2,-2.393481714E-1
2.130358271E2,-1.385718189E0
2.130757441E2,-8.073566401E-1
2.131156601E2,-9.774293393E-1
2.131555761E2,5.903442478E-1
2.131954921E2,3.326416081E0
2.132354091E2,6.531901217E-1
2.132753251E2,3.609842902E-1
2.133152411E2,3.795603096E-2
2.133551581E2,-2.690502727E-1
2.133950741E2,4.070638579E-1
2.134349901E2,5.715027648E-1
2.134749071E2,4.216602623E-2
2.135148231E2,1.897982812E-1
2.135547392E2,4.948510301E-1
2.135946552E2,-2.031246704E-1
2.136345722E2,-2.679691225E-1
2.136744882E2,-4.791553491E-1
2.137144043E2,1.203875629E0
2.137543212E2,2.968339026E-2
2.137942373E2,-6.732601047E-2
2.138341532E2,2.334728891E-1
2.138740702E2,9.849868655E-2
2.139139862E2,3.870494235E-1
2.139539022E2,2.331846213E-1
2.139938182E2,-1.380059838E-2
2.140337352E2,2.170878214E-1
2.140736513E2,-9.797711492E-1
2.141135672E2,9.157324433E-2
2.141534843E2,-8.774156392E-2
2.141934002E2,1.748656619E-1
2.142333162E2,-2.412157720E-1
2.142732332E2,-4.383768672E-1
2.143131492E2,1.319845212E-1
2.143530652E2,-1.164765358E-1
2.143929822E2,2.127831012E-1
2.144328982E2,-1.725302839E-1
2.144728142E2,-4.464238054E-1
2.145127312E2,1.171115434E-1
2.145526482E2,2.401780667E0
2.145925642E2,7.118189836E-1
2.146324802E2,-8.278604865E-2
2.146723972E2,4.903568602E-1
2.147123132E2,9.354258657E-2
2.147522292E2,-2.214638776E-1
2.147921462E2,8.414611101E-2
2.148320622E2,1.684864665E0
2.148719782E2,-7.025985092E-1
2.149118952E2,-9.652957821E-1
2.149518112E2,2.660564983E-1
2.149917272E2,-3.508990127E-1
2.150316442E2,-6.499010628E-1
2.150715602E2,-1.595822096E-1
2.151114762E2,-2.682731777E-1
2.151513932E2,-2.853265822E-1
2.151913092E2,-4.754435366E-1
2.152312252E2,-2.080965579E-1
2.152711422E2,3.249414682E-1
2.153110582E2,3.089493334E-2
2.153509742E2,-1.513516688E-1
2.153908912E2,1.071291769E-1
2.154308072E2,-1.777144253E-1
2.154707232E2,2.997265202E-1
2.155106402E2,3.640628493E-1
2.155505558E2,-3.804473323E-1
2.155904718E2,-1.173483557E-1
2.156303878E2,9.105237436E-1
2.156703048E2,1.184920710E-1
2.157102208E2,-5.203986847E-1
2.157501368E2,7.178626657E-2
2.157900538E2,-2.730094224E-1
2.158299698E2,-2.101612097E-1
2.158698858E2,1.622298288E-1
2.159098028E2,1.889831793E-1
2.159497188E2,6.159649926E-1
2.159896348E2,2.155008870E-1
2.160295518E2,5.745766461E-2
2.160694678E2,9.392885363E-1
2.161093838E2,2.097261769E-1
2.161493008E2,1.726899129E-1
2.161892168E2,2.192705870E-3
2.162291328E2,-2.920508802E-2
2.162690498E2,2.706500709E-2
2.163089658E2,-1.870834774E0
2.163488818E2,-6.694763714E-1
2.163887988E2,-6.304023528E-1
2.164287148E2,1.341351271E-1
2.164686308E2,-2.544240475E-2
2.165085478E2,-2.049530947E-1
2.165484638E2,-1.299415040E-1
2.165883790E2,-3.267371482E-1
2.166282960E2,9.786835670E-2
2.166682120E2,-4.873320955E-1
2.167081280E2,4.658535182E-1
2.167480450E2,2.460549277E-1
2.167879610E2,2.343283367E-1
2.168278780E2,4.061832672E-1
2.168677940E2,-8.325581396E-1
2.169077100E2,-2.400200164E-1
2.169476270E2,-8.501851559E-2
2.169875430E2,4.542842174E-1
2.170274590E2,1.258157086E-1
2.170673760E2,-5.887912273E-2
2.171072920E2,1.481222516E-1
2.171472080E2,-7.409591675E-1
2.171871250E2,-1.582338417E-1
2.172270410E2,-2.062868446E-1
2.172669570E2,2.089397264E-1
2.173068740E2,-3.828990698E-2
2.173467900E2,8.312343299E-2
2.173867060E2,1.939240766E-1
2.174266230E2,-1.096019644E-1
2.174665390E2,3.265096915E-1
2.175064550E2,9.912316918E-2
2.175463720E2,1.294491684E-1
2.175862886E2,-3.736821038E-1
2.176262046E2,-3.320604533E-1
2.176661216E2,-4.920870513E-1
2.177060376E2,1.267249507E-1
2.177459546E2,6.036723912E-2
2.177858706E2,2.107605493E-1
2.178257866E2,-1.912390351E-2
2.178657036E2,-1.625543493E-1
2.179056196E2,-1.485075831E-1
2.179455356E2,-2.682702541E-3
2.179854526E2,-9.104407132E-2
2.180253686E2,-9.592240334E-2
2.180652846E2,9.600473213E-1
2.181052016E2,1.117890569E0
2.181451176E2,-9.598426688E-1
2.181850336E2,2.104500622E-1
2.182249506E2,-1.096339486E0
2.182648666E2,5.778282827E-1
2.183047826E2,1.138729461E0
2.183446996E2,-6.711381501E-1
2.183846156E2,2.293435854E-1
2.184245326E2,4.603577203E-1
2.184644486E2,-1.016433191E-1
2.185043646E2,6.942001534E-1
2.185442816E2,-1.326398771E0
2.185841976E2,-8.533420676E-1
2.186241136E2,1.778240606E0
2.186640306E2,-7.438412601E-1
2.187039466E2,-1.076157821E0
2.187438626E2,1.194650477E0
2.187837796E2,-1.559186951E0
2.188236956E2,9.387418216E-1
2.188636116E2,3.121775812E-1
2.189035286E2,-2.616289866E-1
2.189434446E2,1.145943171E0
2.189833606E2,1.395391238E-1
2.190232776E2,1.791434848E-1
2.190631936E2,-9.309463137E-1
2.191031096E2,-1.519635800E0
2.191430266E2,-5.140778446E-1
2.191829426E2,-2.759073025E-1
2.192228596E2,6.200293922E-1
2.192627756E2,-9.494381332E-1
2.193026916E2,2.442163000E0
2.193426086E2,-1.304282847E-1
2.193825246E2,-3.880972445E-2
2.194224406E2,7.565273792E-2
2.194623576E2,-9.411771870E-1
2.195022736E2,-1.787068148E0
2.195421906E2,1.665722928E0
2.195821061E2,1.117993480E0
2.196220221E2,-6.712515861E-1
2.196619391E2,1.578689754E-2
2.197018551E2,8.300531924E-1
2.197417711E2,-5.659838703E-1
2.197816881E2,-1.234175316E0
2.198216041E2,1.114348618E0
2.198615211E2,-1.556388474E-1
2.199014371E2,8.238627452E-1
2.199124465E2,-1.541276345E-1
2.199623425E2,2.253592926E-1
2.200022585E2,1.075911069E-1
2.200421738E2,-1.343342248E-1
2.200820908E2,3.498973846E-3
2.201220068E2,-4.450918096E-1
2.201619238E2,1.641956627E-1
2.202018398E2,-4.216427207E-2
2.202417558E2,-7.856745797E-1
2.202816728E2,1.336088777E-3
2.203215888E2,3.364721775E-2
2.203615058E2,7.385033369E-3
2.204014218E2,1.995151842E-1
2.204413388E2,-2.476167190E-1
2.204812548E2,-9.079556465E-2
2.205211708E2,-4.046507120E-1
2.205610878E2,2.320262879E-2
2.206010038E2,4.270323917E-1
2.206409208E2,2.425258407E-1
2.206808368E2,1.618167230E-1
2.207207538E2,3.129336262E-1
2.207606698E2,-1.880084485E-2
2.208005858E2,-7.870059907E-2
2.208405028E2,-2.260141808E-1
2.208804188E2,-1.467522490E-1
2.209203358E2,-2.119966507E-1
2.209602518E2,1.401612675E-1
2.210001678E2,-2.425799274E-1
2.210400850E2,-7.157284319E-1
2.210800010E2,-1.855777609E-1
2.211199180E2,1.451483577E-1
2.211598340E2,3.153777623E-1
2.211997510E2,6.470370966E-1
2.212396670E2,3.636412650E-1
2.212795830E2,-6.704815078E-1
2.213195000E2,-2.332337379E-2
2.213594160E2,3.350904804E-1
2.213993330E2,6.934797764E-3
2.214392490E2,3.842579627E-1
2.214791660E2,2.137321043E-1
2.215190820E2,8.857420743E-2
