Time,AX,AY,AZ,|A|,FallDetected
195.47,-1.40,-1.73,9.25,9.52,0
195.62,-0.95,1.10,13.84,13.92,0
195.64,-0.90,2.82,12.23,12.59,0
195.69,0.75,-0.70,11.45,11.49,0
195.73,-2.11,-2.32,15.12,15.44,0
195.78,0.64,-2.44,12.97,13.22,0
195.92,-1.94,-2.47,11.27,11.70,0
195.95,-1.00,-1.60,11.48,11.63,0
195.99,0.31,-0.62,7.39,7.43,0
196.04,-2.63,3.54,7.24,8.48,0
196.08,-1.51,3.07,6.98,7.77,0
196.19,-1.62,-0.96,12.48,12.62,0
196.22,0.81,-3.04,12.60,12.99,0
196.26,0.53,-3.53,9.13,9.80,0
196.31,-1.64,-2.65,7.96,8.55,0
196.36,0.46,-2.14,7.25,7.58,0
196.40,-0.58,2.06,4.83,5.29,0
196.51,-1.03,-2.27,7.11,7.54,0
196.54,0.15,-3.59,8.66,9.37,0
196.58,-0.73,1.68,5.44,5.74,0
196.63,-1.14,-1.98,10.07,10.32,0
196.67,-0.64,1.73,7.35,7.57,0
196.72,0.24,-1.03,9.79,9.85,0
196.83,0.34,-0.35,9.25,9.27,0
196.85,-2.03,-0.61,8.37,8.63,0
196.90,-2.33,0.10,5.65,6.11,0
196.95,0.76,0.31,7.38,7.43,0
196.99,0.03,0.50,11.46,11.47,0
197.04,-2.11,-1.44,9.60,9.94,0
197.18,-0.25,-0.94,8.77,8.82,0
197.21,-1.12,-1.80,9.68,9.91,0
197.25,-0.41,-2.17,9.43,9.69,0
197.30,0.06,1.26,7.70,7.81,0
197.34,-1.22,-0.55,11.16,11.24,0
197.48,0.56,0.47,9.56,9.59,0
197.51,-0.31,0.64,10.10,10.13,0
197.55,-0.20,0.80,10.01,10.04,0
197.60,-0.54,0.87,7.78,7.84,0
197.64,-0.93,0.76,7.76,7.85,0
197.75,-2.34,0.41,5.80,6.26,0
197.78,-1.61,-1.37,8.55,8.80,0
197.82,-1.99,0.46,5.26,5.65,0
197.87,1.21,0.64,11.01,11.10,0
197.91,-0.78,-0.40,9.85,9.89,0
197.96,-0.97,-0.22,7.33,7.40,0
198.06,-1.36,-2.24,9.21,9.58,0
198.09,-1.11,-0.76,10.29,10.38,0
198.13,0.13,-4.06,8.72,9.62,0
198.18,1.71,-4.20,7.54,8.80,0
198.23,-0.81,-1.33,4.82,5.07,0
198.27,-0.04,-4.63,11.86,12.73,0
198.41,1.30,-0.05,9.82,9.90,0
198.44,-0.90,0.58,5.33,5.44,0
198.48,0.19,0.24,6.67,6.67,0
198.53,0.76,-1.47,9.26,9.41,0
198.57,0.76,-0.19,7.35,7.39,0
198.71,-0.78,0.49,4.52,4.61,0
198.74,-2.44,1.72,9.02,9.50,0
198.78,-1.33,-0.26,10.70,10.79,0
198.83,-1.49,1.63,7.86,8.17,0
198.87,-1.68,0.06,11.46,11.58,0
198.92,1.21,-0.70,9.19,9.30,0
199.01,-0.11,-1.45,11.84,11.93,0
199.05,-1.24,1.18,7.69,7.88,0
199.10,-0.18,-0.13,7.91,7.91,0
199.14,-2.33,1.10,10.85,11.15,0
199.19,0.27,-4.95,11.22,12.27,0
199.23,-0.89,0.68,11.54,11.60,0
199.28,0.80,-1.03,9.96,10.04,0
199.42,-1.11,1.75,11.69,11.87,0
199.45,-1.18,2.02,11.90,12.12,0
199.49,-0.65,-4.23,11.46,12.23,0
199.54,0.07,1.82,10.23,10.39,0
199.58,-1.84,-1.71,11.77,12.04,0
199.72,1.03,-3.19,16.90,17.23,0
199.75,-0.13,-5.85,16.74,17.73,0
199.79,-1.70,-4.49,12.82,13.69,0
199.84,0.96,-2.32,15.50,15.70,0
199.89,-1.05,-0.78,12.85,12.92,0
200.03,0.67,-3.47,13.17,13.63,0
200.05,-0.82,-0.22,8.12,8.17,0
200.10,-2.34,2.29,5.99,6.82,0
200.15,-0.24,2.41,8.77,9.10,0
200.19,-2.08,2.11,5.32,6.09,0
200.33,0.08,-0.51,7.86,7.87,0
200.35,0.26,-0.30,11.94,11.95,0
200.40,0.35,-0.20,13.23,13.23,0
200.45,0.56,-2.67,14.19,14.45,0
200.49,-0.94,-4.73,12.07,13.00,0
200.60,0.36,-4.39,12.79,13.52,0
200.63,-0.12,-2.79,10.66,11.02,0
200.67,-0.76,0.65,6.41,6.49,0
200.72,-1.07,-0.12,11.67,11.72,0
200.76,0.86,-4.68,11.20,12.17,0
200.81,-0.53,-4.97,10.31,11.46,0
200.92,-0.61,2.50,3.28,4.17,0
200.95,-1.54,2.95,6.28,7.11,0
200.99,-1.55,2.27,8.72,9.14,0
201.04,1.00,-3.89,8.60,9.49,0
201.08,-1.31,1.80,3.74,4.36,0
201.13,-0.14,-2.84,11.19,11.54,0
201.17,-2.01,2.04,4.11,5.00,0
201.31,-0.88,-1.99,4.55,5.04,0
201.34,-0.20,-2.17,9.32,9.57,0
201.38,-1.63,-1.27,5.06,5.46,0
201.43,-0.43,-1.53,8.85,8.99,0
201.47,0.14,-1.01,7.84,7.90,0
201.62,0.52,-1.98,8.72,8.96,0
201.64,-1.10,-0.52,6.96,7.07,0
201.69,0.15,-0.67,5.81,5.85,0
201.73,0.24,1.23,8.18,8.27,0
201.78,-0.14,-0.98,8.96,9.02,0
201.88,-0.82,1.40,7.54,7.71,0
201.91,-1.39,-1.05,10.39,10.54,0
201.96,-1.51,-1.05,9.77,9.94,0
202.00,-0.32,0.72,8.63,8.67,0
202.04,0.21,0.89,10.12,10.16,0
202.09,-0.98,-0.91,9.54,9.64,0
202.20,-0.13,0.72,10.11,10.13,0
202.23,0.36,-0.05,9.07,9.08,0
202.27,-1.00,-0.37,10.07,10.13,0
202.32,-2.80,-0.71,9.14,9.59,0
202.36,-2.50,-1.73,9.83,10.29,0
202.47,-1.96,1.01,11.33,11.54,0
202.49,0.94,-2.29,9.87,10.17,0
202.54,-0.88,-2.68,12.00,12.33,0
202.58,-1.64,0.02,7.37,7.56,0
202.63,-0.73,0.06,7.25,7.29,0
202.67,-0.90,2.84,7.61,8.17,0
202.82,-3.03,-1.71,10.10,10.68,0
202.84,0.39,-1.93,12.29,12.44,0
202.88,0.13,-3.13,12.60,12.98,0
202.93,-0.20,1.96,7.81,8.06,0
202.97,-1.70,-1.46,10.28,10.52,0
203.02,-0.49,-0.98,7.06,7.15,0
203.16,-0.25,-3.06,10.79,11.22,0
203.19,-1.32,0.17,9.35,9.45,0
203.23,-1.42,-0.89,8.49,8.65,0
203.28,-1.07,-0.01,7.87,7.94,0
203.32,-1.42,-1.19,6.98,7.22,0
203.43,-1.38,0.46,6.82,6.97,0
203.46,0.28,-0.16,8.44,8.45,0
203.50,-0.62,0.14,7.28,7.31,0
203.55,-1.06,-0.91,6.93,7.07,0
203.60,0.15,-0.78,7.06,7.10,0
203.64,-0.99,-1.22,6.48,6.67,0
203.78,0.13,-0.62,9.99,10.01,0
203.81,0.24,0.97,5.84,5.92,0
203.85,-2.32,3.52,7.50,8.60,0
203.90,-0.57,-4.58,10.34,11.33,0
203.95,-0.71,3.31,5.47,6.43,0
204.06,0.10,0.44,4.10,4.12,0
204.08,-0.83,-0.10,11.42,11.45,0
204.13,1.20,-3.61,10.19,10.88,0
204.17,0.04,-3.02,7.92,8.48,0
204.22,1.07,-2.14,6.88,7.28,0
204.26,-0.34,0.66,5.99,6.04,0
204.41,-1.32,-2.78,15.16,15.47,0
204.43,0.42,-2.46,16.12,16.31,0
204.48,0.31,3.98,10.35,11.09,0
204.52,0.80,-4.37,14.93,15.58,0
204.57,-0.55,4.17,9.04,9.97,0
204.68,-0.04,-1.59,16.57,16.65,0
204.70,-1.01,-4.39,16.31,16.92,0
204.75,-0.48,4.22,10.90,11.70,0
204.79,-1.37,-0.98,9.54,9.69,0
204.84,0.02,-3.39,13.23,13.65,0
204.88,-0.05,-5.00,13.05,13.98,0
205.00,-0.64,2.23,5.96,6.39,0
205.02,-0.19,-1.00,12.15,12.20,0
205.07,-0.73,3.52,10.68,11.27,0
205.11,-1.13,4.19,10.70,11.55,0
205.15,-0.91,1.16,11.04,11.14,0
205.20,-0.92,1.91,11.79,11.98,0
205.34,-0.65,-4.02,10.22,11.00,0
205.37,0.42,1.68,9.41,9.57,0
205.41,-1.76,0.71,6.43,6.71,0
205.46,0.24,1.70,8.98,9.14,0
205.50,-0.77,0.70,7.69,7.76,0
205.64,-1.24,-3.55,12.93,13.46,0
205.66,-0.89,1.85,7.25,7.54,0
205.71,0.53,-1.39,6.06,6.24,0
205.75,-0.86,2.84,4.25,5.19,0
205.80,-0.47,-0.30,11.59,11.60,0
205.91,-0.20,2.15,4.33,4.84,0
205.93,0.25,-4.01,12.17,12.81,0
205.98,-0.77,-1.42,6.44,6.64,0
206.02,-0.54,-1.39,5.69,5.88,0
206.07,-1.11,3.34,7.74,8.50,0
206.11,-0.48,1.49,5.34,5.57,0
206.22,-1.33,2.24,5.65,6.22,0
206.25,-1.23,3.53,10.50,11.15,0
206.32,0.84,1.28,8.90,9.03,0
206.36,-0.75,-0.93,11.15,11.22,0
206.40,0.19,0.98,9.50,9.55,0
206.52,-1.70,-0.36,4.71,5.02,0
206.57,0.67,0.30,9.38,9.41,0
206.61,-1.32,0.51,5.98,6.15,0
206.66,-1.29,0.38,5.98,6.13,0
206.70,-0.27,-0.69,8.09,8.13,0
206.74,-0.61,1.44,6.91,7.08,0
206.87,-0.76,-0.64,9.50,9.55,0
206.91,-2.54,-1.14,6.67,7.23,0
206.95,-2.94,-1.95,5.91,6.88,0
207.00,-2.52,-1.68,6.32,7.01,0
207.04,-2.37,-1.09,9.02,9.39,0
207.16,-2.48,-1.30,8.69,9.13,0
207.21,1.29,-0.09,8.89,8.99,0
207.25,-1.97,-1.35,8.93,9.24,0
207.29,0.19,0.70,6.33,6.37,0
207.34,-0.02,-1.18,11.13,11.19,0
207.43,-1.43,0.07,6.10,6.27,0
207.47,0.64,1.55,6.96,7.16,0
207.51,0.54,1.20,6.86,6.99,0
207.56,1.14,-0.15,8.25,8.33,0
207.60,1.25,-2.27,12.75,13.01,0
207.65,-1.86,1.69,5.89,6.40,0
207.77,0.38,-3.61,11.27,11.84,0
207.81,-1.11,1.12,9.38,9.51,0
207.86,-1.46,-0.90,10.73,10.87,0
207.90,-2.01,-2.69,10.32,10.85,0
207.94,-1.17,-1.82,7.53,7.83,0
208.07,-1.33,1.63,10.32,10.54,0
208.11,-0.21,1.87,10.18,10.35,0
208.15,0.76,0.09,9.43,9.46,0
208.20,-1.82,-3.18,12.08,12.62,0
208.24,-1.78,1.66,10.09,10.38,0
208.36,-2.37,0.77,5.74,6.26,0
208.40,0.42,-4.96,10.69,11.80,0
208.45,-0.25,1.35,11.14,11.22,0
208.49,-0.54,-2.22,7.80,8.13,0
208.54,-1.31,0.36,11.96,12.04,0
208.58,-0.14,-4.38,14.60,15.24,0
208.70,-1.45,1.26,9.29,9.49,0
208.75,-1.43,-0.18,12.19,12.28,0
208.79,-2.08,3.39,8.60,9.47,0
208.83,-1.14,-4.63,10.36,11.41,0
208.88,-1.49,2.45,4.90,5.68,0
208.99,0.11,-2.25,11.41,11.63,0
209.04,-0.33,3.61,11.25,11.82,0
209.09,-1.06,-2.84,9.04,9.53,0
209.13,-2.49,2.37,6.70,7.53,0
209.25,0.01,0.20,7.51,7.51,0
209.30,0.83,-2.79,11.69,12.05,0
209.34,-1.36,3.17,9.23,9.85,0
209.38,0.07,0.76,6.48,6.53,0
209.43,-0.33,-1.36,9.16,9.27,0
209.47,-0.35,-0.09,3.95,3.97,0
209.60,-1.02,0.13,3.60,3.74,0
209.64,-1.84,0.55,4.61,5.00,0
209.68,-0.05,-2.12,8.98,9.22,0
209.73,0.45,0.24,6.57,6.58,0
209.77,-0.21,1.06,6.40,6.49,0
209.89,0.94,1.41,8.04,8.21,0
209.93,-1.51,-0.24,8.90,9.03,0
209.98,0.16,0.49,8.17,8.18,0
210.02,-0.32,-0.59,6.21,6.25,0
210.07,0.24,-4.04,10.39,11.15,0
210.16,-1.13,-0.55,10.11,10.19,0
210.20,0.17,-1.50,11.32,11.43,0
210.24,-0.21,1.27,7.92,8.03,0
210.29,-0.10,0.16,7.99,7.99,0
210.33,0.73,2.04,7.73,8.03,0
210.38,-0.88,-1.56,12.99,13.12,0
210.50,1.32,-2.93,13.87,14.23,0
210.54,-0.19,4.28,8.59,9.60,0
210.59,-0.56,2.07,9.18,9.42,0
210.63,0.65,-2.31,14.52,14.71,0
210.67,-1.61,3.31,5.90,6.95,0
210.79,0.88,-3.32,15.33,15.71,0
210.83,0.30,-3.67,13.78,14.26,0
210.88,1.02,-2.47,11.99,12.28,0
210.92,-0.72,-1.54,8.92,9.08,0
210.97,-1.14,3.06,6.98,7.71,0
211.05,0.17,-1.30,5.82,5.96,0
211.10,-1.24,1.97,5.08,5.58,0
211.14,-0.66,1.60,9.15,9.31,0
211.18,1.02,-4.79,9.34,10.55,0
211.23,-0.38,-2.75,7.35,7.86,0
211.27,0.01,-0.02,4.52,4.52,0
211.32,-0.99,1.70,4.66,5.06,0
211.36,-0.30,-3.41,11.40,11.90,0
211.46,0.06,-1.15,12.40,12.46,0
211.50,-0.25,-0.70,11.17,11.19,0
211.54,0.14,-0.29,7.40,7.41,0
211.59,0.49,-2.51,13.72,13.96,0
211.63,1.19,-1.98,10.67,10.91,0
211.72,1.11,0.02,8.95,9.02,0
211.76,-1.42,-2.65,13.21,13.55,0
211.80,-1.50,-0.80,10.74,10.88,0
211.85,-0.36,0.82,9.48,9.52,0
211.89,0.68,-0.59,8.48,8.52,0
211.94,-0.05,-3.44,12.08,12.56,0
212.06,-0.79,2.27,11.04,11.30,0
212.10,-0.90,2.09,10.79,11.03,0
212.15,-0.54,-1.65,6.54,6.77,0
212.19,-1.17,-2.79,10.08,10.53,0
212.23,-2.32,-0.65,8.93,9.25,0
212.36,1.92,-0.00,6.40,6.68,0
212.40,-0.42,0.53,4.49,4.54,0
212.44,1.82,-2.85,7.74,8.44,0
212.49,0.29,-1.76,10.14,10.30,0
212.53,-0.26,-1.58,7.73,7.89,0
212.62,-0.07,-1.89,6.69,6.96,0
212.66,1.08,-2.53,9.49,9.88,0
212.71,-0.31,-0.74,6.30,6.35,0
214.21,0.21,1.06,7.17,7.25,0
214.25,0.21,1.45,8.32,8.45,0
214.29,-0.50,-0.65,10.10,10.13,0
214.42,0.92,0.16,10.66,10.70,0
214.46,0.08,1.30,7.13,7.25,0
214.50,0.31,0.44,9.19,9.20,0
214.55,-0.32,-2.65,10.87,11.19,0
214.59,-1.04,-1.83,8.32,8.58,0
214.71,-0.66,-1.19,7.52,7.64,0
214.76,1.08,-0.36,9.43,9.49,0
214.80,-1.11,-1.19,10.85,10.97,0
214.85,-0.05,-2.04,11.91,12.09,0
214.89,-1.60,-2.57,11.22,11.63,0
214.93,-1.23,-2.28,10.74,11.05,0
215.02,-0.67,-0.51,10.58,10.62,0
215.07,-1.01,-2.37,9.71,10.05,0
215.11,-2.30,-2.18,10.86,11.31,0
215.15,-0.77,-2.10,11.71,11.92,0
215.20,-1.50,-2.94,11.05,11.53,0
215.24,-2.04,-1.80,10.98,11.31,0
215.33,1.83,0.64,7.94,8.18,0
215.37,-1.80,-0.46,10.61,10.78,0
215.42,0.53,0.31,9.04,9.06,0
215.46,-0.62,0.07,8.15,8.17,0
215.51,0.93,0.39,10.00,10.05,0
215.55,0.11,1.05,6.20,6.28,0
215.64,1.88,-2.69,10.28,10.79,0
215.68,0.02,0.54,8.12,8.13,0
215.73,0.07,-0.07,6.15,6.15,0
215.77,1.04,-1.77,9.49,9.71,0
215.82,0.84,-2.98,12.21,12.60,0
215.94,-2.29,0.94,8.82,9.16,0
215.98,0.10,-3.30,11.56,12.02,0
216.03,-1.02,0.18,11.94,11.99,0
216.07,-0.81,0.43,8.38,8.43,0
216.12,-0.16,-1.32,7.55,7.66,0
216.24,-1.00,-0.97,11.79,11.88,0
216.28,1.15,-2.20,9.39,9.71,0
216.32,1.05,-2.74,11.53,11.90,0
216.37,-1.18,-1.33,11.24,11.38,0
216.41,-0.03,1.03,6.75,6.83,0
216.50,-1.83,-1.49,8.84,9.15,0
216.54,-0.81,0.35,9.39,9.43,0
216.59,0.29,-0.32,10.27,10.28,0
216.63,0.64,-1.27,10.62,10.71,0
216.68,-1.50,-0.14,8.15,8.29,0
216.72,-1.05,1.19,6.09,6.29,0
216.76,1.58,-5.40,12.96,14.13,0
216.89,0.87,0.27,13.45,13.48,0
216.93,-1.86,2.45,8.17,8.73,0
216.97,-0.91,-4.77,11.37,12.36,0
217.02,-1.56,1.06,4.80,5.15,0
217.06,0.42,-3.78,11.28,11.90,0
217.19,0.37,0.79,7.22,7.27,0
217.23,0.58,0.87,6.66,6.74,0
217.27,0.54,1.42,6.19,6.38,0
217.32,-0.18,1.53,6.31,6.50,0
217.36,0.99,0.85,8.39,8.49,0
217.45,-0.73,-2.79,10.76,11.14,0
217.49,-2.39,-1.63,8.56,9.04,0
217.54,-0.36,0.85,8.46,8.51,0
217.58,0.97,1.86,9.08,9.32,0
217.62,1.59,1.87,8.88,9.21,0
217.67,1.29,0.13,9.05,9.14,0
217.76,-0.82,0.02,7.08,7.13,0
217.80,1.15,-3.22,9.47,10.07,0
217.85,-0.01,-1.48,11.96,12.05,0
217.89,-1.55,0.18,8.79,8.93,0
217.93,-0.70,0.34,9.32,9.36,0
217.98,0.93,-0.82,9.58,9.66,0
218.10,-1.39,-1.98,10.54,10.82,0
218.14,-0.51,-1.45,11.47,11.58,0
218.19,-0.29,-1.87,10.69,10.85,0
218.23,-1.52,-1.25,10.13,10.32,0
218.27,-0.79,-2.21,11.64,11.87,0
218.40,-1.34,-2.03,11.46,11.72,0
218.44,0.06,-1.82,11.37,11.51,0
218.49,1.56,0.42,9.74,9.87,0
218.53,2.59,-1.75,11.53,11.95,0
218.58,-1.09,3.88,8.82,9.70,0
218.65,-1.58,3.05,7.56,8.31,0
218.74,0.38,-1.52,10.03,10.16,0
218.81,-0.63,4.22,11.18,11.96,0
218.86,-0.58,-0.41,13.48,13.50,0
218.90,0.80,-3.42,14.34,14.76,0
218.95,-0.48,-3.87,8.31,9.18,0
219.07,0.76,-3.65,13.15,13.67,0
219.12,-0.75,3.36,8.90,9.54,0
219.16,1.70,-4.67,12.92,13.84,0
219.25,-0.50,2.32,4.78,5.33,0
219.29,-0.03,1.11,5.38,5.50,0
219.34,0.15,-1.81,14.30,14.41,0
220.23,1.36,0.30,7.52,7.64,0
220.27,-1.21,1.14,6.08,6.31,0
220.32,-0.22,-0.38,5.34,5.35,0
220.36,-0.81,-0.03,7.12,7.16,0
220.46,0.16,-2.63,9.25,9.62,0
220.50,-1.27,-2.34,9.88,10.23,0
220.54,0.12,0.40,5.17,5.18,0
220.58,-0.03,-1.68,10.26,10.39,0
220.63,-0.56,1.12,5.22,5.37,0
220.67,0.47,-3.09,9.95,10.43,0
220.80,-0.17,0.84,7.17,7.22,0
220.84,-2.01,0.28,5.14,5.53,0
220.88,0.95,-1.59,9.46,9.64,0
220.93,-0.20,-0.85,7.65,7.70,0
220.97,-0.34,-0.31,10.13,10.15,0
221.10,-0.45,0.54,8.50,8.53,0
221.23,1.11,-3.23,11.15,11.66,0
221.27,-0.64,-2.48,7.58,8.00,0
221.31,-1.30,1.93,8.77,9.07,0
221.36,-0.06,0.35,6.02,6.03,0
221.40,0.53,1.20,7.65,7.76,0
221.49,-0.74,-2.43,8.67,9.04,0
221.53,0.15,-2.11,10.08,10.30,0
221.58,-1.90,-2.19,10.42,10.82,0
221.62,-0.99,1.02,7.81,7.93,0
221.66,-0.39,-0.44,12.39,12.40,0
221.71,-0.51,-0.18,8.37,8.39,0
221.83,0.61,-0.43,8.36,8.40,0
221.87,0.59,-1.89,10.07,10.27,0
221.92,-0.46,-0.31,10.62,10.64,0
221.96,-0.21,-2.29,11.89,12.11,0
222.01,0.34,0.11,9.95,9.95,0
222.14,0.16,1.26,8.00,8.10,0
222.18,1.68,-0.07,13.23,13.33,0
222.22,-1.79,0.48,4.81,5.16,0
222.27,0.28,0.68,7.54,7.58,0
222.37,-1.49,2.51,9.14,9.59,0
222.41,-0.88,-1.50,6.42,6.65,0
222.54,0.69,0.60,6.74,6.80,0
222.58,-1.12,2.72,9.77,10.20,0
222.63,0.11,-1.61,6.86,7.05,0
222.67,-0.21,-0.93,13.19,13.23,0
222.80,-0.56,-1.18,9.34,9.44,0
222.84,-0.52,-3.77,12.34,12.92,0
222.88,-0.92,-3.11,11.96,12.40,0
222.93,-0.31,-2.56,10.98,11.27,0
222.97,-1.84,1.21,4.84,5.31,0
223.06,-1.52,1.85,5.39,5.90,0
223.10,-0.45,1.90,7.28,7.54,0
223.15,-0.42,-2.12,11.98,12.17,0
223.19,-0.88,-4.13,11.05,11.83,0
223.24,-0.59,0.64,7.60,7.65,0
223.33,-0.14,-2.61,13.99,14.23,0
223.37,0.04,-4.70,11.11,12.06,0
223.41,-0.45,1.86,8.24,8.46,0
223.46,0.06,1.37,13.48,13.55,0
223.50,-0.88,-5.39,12.62,13.75,0
223.55,-0.99,0.44,7.80,7.87,0
223.64,-0.38,1.43,12.19,12.28,0
226.29,1.21,0.45,6.15,6.29,0
226.34,0.06,1.32,6.39,6.52,0
226.38,1.87,1.11,6.35,6.72,0
226.43,0.98,1.39,6.19,6.42,0
226.52,-1.22,-1.53,8.88,9.09,0
226.56,0.65,1.80,6.13,6.42,0
226.60,1.96,0.48,7.66,7.92,0
226.65,0.06,1.58,6.52,6.71,0
226.69,0.77,0.57,6.89,6.95,0
226.74,-0.14,-1.27,7.94,8.04,0
226.88,-0.47,-1.77,9.93,10.09,0
226.92,0.23,-2.46,10.42,10.71,0
227.01,-0.46,-1.37,10.70,10.79,0
227.05,-0.36,-2.63,8.87,9.26,0
227.09,0.87,0.95,5.55,5.70,0
227.14,-0.37,-2.09,7.04,7.36,0
227.18,0.82,0.66,5.80,5.90,0
227.23,-0.31,-1.84,7.05,7.30,0
227.27,1.27,-0.62,7.06,7.20,0
227.40,-0.44,0.27,4.27,4.30,0
227.44,-0.94,-1.80,6.98,7.27,0
227.48,-0.74,-1.63,6.89,7.12,0
227.53,-0.10,-1.49,5.69,5.88,0
227.57,-0.11,0.24,3.42,3.43,0
227.70,-0.65,-1.71,5.73,6.02,0
227.74,-0.02,-1.99,6.37,6.67,0
227.78,-0.72,0.17,1.88,2.02,0
227.83,-0.11,-0.88,4.33,4.42,0
227.87,-1.01,-2.04,5.94,6.36,0
228.00,-0.14,0.34,2.77,2.79,0
228.04,0.01,-1.32,4.73,4.91,0
228.08,0.64,-0.63,3.41,3.53,0
228.12,0.91,-0.48,2.87,3.05,0
228.17,0.84,-1.28,4.67,4.92,0
228.27,-0.36,-1.57,5.27,5.51,0
228.31,0.05,0.06,2.26,2.26,0
228.35,-1.07,0.21,2.91,3.10,0
228.39,-0.88,-0.99,4.25,4.45,0
228.53,-0.65,-0.46,3.10,3.20,0
228.57,-0.11,-0.40,3.43,3.46,0
228.61,0.64,-0.17,4.39,4.44,0
228.71,0.16,-0.36,4.59,4.61,0
228.74,-0.24,0.32,4.15,4.17,0
228.79,0.07,-1.16,5.56,5.68,0
228.83,-1.07,-1.58,6.21,6.50,0
228.88,-0.72,-0.99,5.35,5.49,0
229.01,-0.52,-0.97,5.37,5.48,0
229.04,-0.55,-2.12,7.04,7.37,0
229.09,0.38,-0.62,5.03,5.08,0
229.13,-0.10,-1.93,7.46,7.70,0
229.18,1.25,0.36,4.42,4.61,0
229.22,-0.48,-1.11,6.38,6.49,0
229.33,-1.06,0.82,4.91,5.09,0
229.43,-1.62,-0.08,7.58,7.75,0
229.47,-1.41,-0.93,9.10,9.25,0
229.51,0.83,-1.57,9.76,9.92,0
229.60,0.82,-1.07,9.82,9.91,0
229.64,1.04,-0.05,8.40,8.46,0
229.69,-1.99,-1.42,13.11,13.34,0
229.73,0.08,-1.99,10.95,11.13,0
229.78,-1.64,0.57,13.87,13.98,0
229.82,0.20,0.26,10.39,10.39,0
229.96,-0.66,-0.42,12.12,12.15,0
230.05,-0.65,2.78,10.94,11.31,0
230.09,-1.29,2.77,11.84,12.23,0
230.13,-1.20,3.19,9.07,9.69,0
230.18,-1.69,-0.63,10.39,10.54,0
230.22,0.34,-2.20,12.77,12.96,0
230.35,-0.42,-4.71,16.90,17.55,0
230.39,-0.16,-1.73,15.84,15.94,0
230.43,-1.46,-0.54,13.86,13.95,0
230.48,0.07,0.10,10.02,10.02,0
230.52,2.64,0.30,10.46,10.79,0
230.56,-0.09,-2.31,12.10,12.32,0
231.26,-0.83,2.43,7.16,7.61,0
231.30,-1.44,2.12,8.26,8.65,0
231.34,-1.57,3.20,8.80,9.49,0
231.39,-1.45,3.65,6.78,7.83,0
231.43,-1.71,2.30,7.37,7.91,0
231.56,0.45,2.53,10.97,11.26,0
231.60,-0.26,4.36,12.47,13.22,0
231.64,-0.87,1.15,14.13,14.20,0
231.68,-1.08,5.29,12.15,13.30,0
231.73,-1.93,0.59,12.36,12.52,0
231.83,-1.13,-2.05,14.01,14.20,0
231.87,-1.55,1.63,7.55,7.88,0
231.91,-1.96,2.59,11.08,11.55,0
231.96,-0.87,-4.36,13.89,14.59,0
232.08,1.60,1.21,10.64,10.83,0
232.12,-0.61,-0.92,12.77,12.82,0
232.17,-0.50,-2.36,12.68,12.91,0
232.21,0.03,0.10,9.59,9.59,0
232.26,-1.24,-0.77,8.17,8.30,0
232.36,-0.26,-0.15,7.26,7.26,0
232.40,-0.29,-2.53,11.89,12.16,0
232.44,-0.27,-0.45,6.86,6.88,0
232.49,-0.43,0.32,5.89,5.91,0
232.57,0.65,-1.47,12.10,12.20,0
232.62,-2.12,-3.02,10.03,10.68,0
232.66,0.31,-0.25,11.20,11.21,0
232.71,-0.08,0.31,8.41,8.41,0
232.75,-0.40,-1.91,12.05,12.21,0
232.80,-1.28,-2.61,12.66,12.99,0
232.84,-0.36,-1.06,13.79,13.83,0
232.98,-0.69,4.07,9.88,10.71,0
233.02,0.23,-4.05,13.20,13.81,0
233.11,-0.88,2.39,12.47,12.72,0
233.15,-1.06,-3.87,14.69,15.23,0
233.20,0.56,-0.83,8.43,8.48,0
233.24,-0.68,-1.11,10.50,10.58,0
233.29,-0.57,-0.18,9.92,9.94,0
233.33,-1.79,1.19,12.17,12.36,0
233.46,0.21,0.80,9.76,9.80,0
233.50,0.43,-3.82,13.47,14.00,0
233.54,0.33,-1.65,16.14,16.23,0
233.59,-0.19,-4.46,9.65,10.63,0
233.63,-0.22,2.07,9.15,9.38,0
233.77,1.50,-2.21,14.83,15.07,0
233.80,-0.72,2.33,5.77,6.26,0
233.85,-1.38,-0.11,10.13,10.23,0
233.95,0.76,-1.54,8.80,8.97,0
233.99,0.77,-4.84,12.73,13.64,0
234.03,-0.22,1.99,10.15,10.35,0
234.13,-0.14,-3.92,8.67,9.51,0
234.17,-1.04,-3.76,9.22,10.01,0
234.22,-2.19,2.88,5.38,6.48,0
234.31,-0.13,-1.04,12.85,12.90,0
234.35,-1.41,3.49,7.73,8.60,0
234.39,1.03,-3.25,14.02,14.43,0
234.44,-0.19,-0.66,6.82,6.85,0
234.48,-0.21,0.68,11.22,11.24,0
234.52,-0.64,0.15,10.53,10.55,0
234.65,-0.06,-3.93,12.32,12.93,0
234.69,0.00,3.30,9.37,9.93,0
234.74,0.76,-5.04,12.61,13.60,0
234.78,-1.51,0.61,4.47,4.76,0
234.82,-0.74,2.00,12.03,12.22,0
234.87,0.98,-4.08,11.24,12.00,0
234.97,-0.54,-0.70,5.58,5.65,0
235.01,-1.11,-3.26,12.13,12.61,0
235.15,0.14,-3.86,9.97,10.69,0
235.18,-1.04,-2.38,7.10,7.56,0
235.23,-0.29,1.62,8.64,8.80,0
235.32,-0.97,-2.05,7.58,7.91,0
