Time,AX,AY,AZ,|A|,FallDetected
1028.55,6.52,3.39,7.20,10.29,1
1028.58,6.59,3.20,7.07,10.18,1
1028.75,6.37,3.33,7.68,10.53,1
1028.78,6.39,3.43,7.62,10.52,1
1028.82,6.62,3.55,7.55,10.65,1
1028.94,6.27,3.58,7.83,10.65,1
1029.06,6.73,3.53,7.54,10.70,1
1029.10,6.70,3.49,7.30,10.50,1
1029.25,6.60,3.68,7.37,10.56,1
1029.41,6.24,3.91,7.25,10.33,1
1029.44,6.27,3.99,7.21,10.35,1
1029.49,6.70,3.65,7.07,10.40,1
1029.67,6.29,3.98,7.44,10.53,1
1029.80,6.41,4.28,6.87,10.33,1
1029.93,6.70,4.38,7.16,10.74,1
1030.06,6.58,3.90,7.37,10.62,1
1030.09,6.33,4.22,6.91,10.28,1
1030.27,6.21,3.93,7.19,10.28,1
1030.37,6.52,3.99,7.02,10.38,1
1030.40,6.05,4.25,7.19,10.31,1
1030.59,6.38,4.94,6.10,10.12,1
1030.75,5.99,3.97,6.98,10.02,1
1030.85,5.85,3.28,7.34,9.94,1
1030.97,5.35,3.24,8.47,10.53,1
1031.00,5.43,3.64,8.56,10.77,1
1031.19,4.79,2.25,8.58,10.09,1
1031.32,5.21,3.69,9.29,11.28,1
1031.42,4.98,2.85,8.53,10.28,1
1031.45,4.96,2.95,8.66,10.41,1
1031.49,5.14,2.34,8.50,10.21,1
1031.70,4.44,3.04,8.16,9.77,1
1031.73,4.42,2.77,8.38,9.87,1
1031.87,4.82,2.32,8.80,10.30,1
1031.90,4.65,2.39,8.98,10.39,1
1031.94,4.69,2.45,8.89,10.34,1
1031.99,5.04,2.18,8.73,10.31,1
1032.17,4.30,3.45,8.19,9.88,1
1032.27,4.36,2.87,9.45,10.80,1
1032.30,4.78,2.86,9.09,10.66,1
1032.34,4.88,2.57,9.06,10.61,1
1032.49,4.96,2.42,8.48,10.12,1
1032.52,4.80,2.42,8.59,10.13,1
1032.63,4.39,2.49,8.25,9.67,1
1032.66,4.86,2.79,8.68,10.34,1
1032.71,5.18,2.08,9.05,10.63,1
1032.75,5.48,2.09,8.85,10.62,1
1032.87,5.17,2.49,8.44,10.20,1
1032.90,5.26,2.37,8.36,10.16,1
1033.08,5.20,2.83,8.67,10.50,1
1033.27,5.46,2.86,7.79,9.93,1
1033.30,5.49,2.63,7.89,9.96,1
1033.45,5.06,2.54,8.94,10.58,1
1033.65,5.65,2.53,8.44,10.47,1
1033.68,5.75,3.27,8.70,10.93,1
1033.79,5.21,1.96,7.95,9.71,1
1033.82,4.76,2.29,8.04,9.62,1
1033.93,4.59,2.01,8.87,10.19,1
1033.96,4.77,2.03,9.04,10.42,1
1034.01,4.98,1.92,10.02,11.35,1
1034.05,4.28,2.55,9.28,10.53,1
1034.23,4.31,3.16,7.94,9.57,1
1034.26,4.33,3.06,8.66,10.15,1
1034.30,4.52,2.94,8.70,10.24,1
1034.45,4.97,3.45,8.72,10.61,1
1034.47,4.85,3.61,8.41,10.36,1
1034.52,5.14,3.67,8.22,10.37,1
1034.56,5.00,4.04,8.11,10.35,1
1034.71,4.95,4.45,7.55,10.07,1
1034.73,5.37,4.49,7.56,10.30,1
1034.78,4.91,4.65,7.46,10.07,1
1034.90,4.36,4.66,7.92,10.17,1
1034.93,4.48,5.15,8.10,10.59,1
1034.97,4.28,4.89,7.92,10.24,1
1035.12,4.54,4.64,7.88,10.21,1
1035.14,4.42,4.63,7.81,10.10,1
1035.19,4.19,4.77,8.03,10.24,1
1035.23,4.13,5.19,7.99,10.38,1
1035.38,3.53,5.28,7.61,9.91,1
1035.41,3.73,5.57,7.91,10.37,1
1035.56,4.46,3.98,9.59,11.30,1
1035.59,3.97,4.04,9.54,11.09,1
1035.77,3.43,5.31,8.77,10.80,1
1035.91,3.35,5.13,8.18,10.22,1
1036.04,3.25,5.59,8.01,10.29,1
1036.17,3.25,5.98,7.38,10.04,1
1036.19,3.54,5.54,7.70,10.12,1
1036.24,3.27,5.30,7.40,9.68,1
1036.46,3.01,5.56,8.50,10.60,1
1036.56,3.52,5.74,7.31,9.94,1
1036.58,2.57,5.41,8.25,10.19,1
1036.73,3.14,5.05,8.80,10.63,1
1036.76,3.06,5.35,8.70,10.66,1
1036.80,3.38,4.75,8.50,10.31,1
1036.95,3.28,4.67,8.94,10.61,1
1037.08,3.35,5.41,8.15,10.34,1
1037.10,3.31,5.87,7.85,10.34,1
1037.15,3.38,5.59,8.48,10.70,1
1037.19,3.86,4.79,7.82,9.95,1
1037.32,3.40,5.46,7.94,10.22,1
1037.45,3.03,5.85,7.65,10.10,1
1037.48,3.56,5.67,7.34,9.93,1
1037.63,3.63,5.12,8.21,10.33,1
1037.65,3.43,5.10,8.11,10.18,1
1037.84,4.00,5.35,7.76,10.24,1
1037.97,3.42,5.58,7.85,10.22,1
1037.99,3.04,5.35,8.12,10.19,1
1038.11,2.65,6.03,7.97,10.34,1
1038.14,3.09,6.01,7.87,10.37,1
1038.19,3.06,5.14,7.96,9.96,1
1038.34,2.31,5.70,8.88,10.80,1
1038.47,1.96,4.74,8.47,9.90,1
1038.50,1.37,4.96,8.47,9.92,1
1038.65,1.67,5.66,8.35,10.22,1
1038.67,1.62,5.81,8.70,10.58,1
1038.71,1.71,5.27,7.90,9.65,1
1038.76,2.25,5.47,7.16,9.28,1
1038.94,3.08,6.46,8.11,10.82,1
1038.96,2.60,5.94,7.44,9.87,1
1039.01,2.39,5.26,7.15,9.20,1
1039.17,2.78,7.02,7.61,10.72,1
1039.19,3.41,6.90,7.57,10.80,1
1039.35,3.68,6.43,6.39,9.78,1
1039.48,4.25,7.56,7.20,11.27,1
1039.64,3.10,6.40,6.11,9.37,1
1039.66,3.21,6.26,6.00,9.25,1
1039.71,2.79,6.73,6.19,9.56,1
1039.93,4.80,7.65,6.62,11.20,1
1040.03,4.26,6.99,7.23,10.92,1
1040.05,4.13,7.25,6.75,10.74,1
1040.21,2.46,6.08,6.10,8.96,1
1040.30,3.40,8.02,6.01,10.59,1
1040.33,3.58,8.69,6.34,11.33,1
1040.37,3.46,8.39,6.65,11.25,1
1040.42,3.35,7.82,6.58,10.75,1
1040.57,4.24,8.11,6.26,11.09,1
1040.60,3.97,7.82,6.71,11.04,1
1040.81,3.61,7.16,6.39,10.25,1
1040.97,3.04,7.40,6.76,10.47,1
1040.99,2.76,7.14,6.78,10.23,1
1041.04,2.31,7.36,6.76,10.26,1
1041.08,2.36,7.94,6.96,10.82,1
1041.30,1.66,7.34,6.55,9.98,1
1041.46,1.87,6.87,6.89,9.91,1
1041.48,1.55,6.51,7.07,9.74,1
1041.53,1.36,7.23,7.08,10.21,1
1041.65,0.66,7.48,6.49,9.93,1
1041.67,0.41,7.65,6.46,10.02,1
1041.72,0.09,7.67,5.96,9.71,1
1041.76,0.78,7.33,6.31,9.70,1
1041.92,0.48,7.61,7.14,10.45,1
1041.94,0.52,7.75,6.32,10.01,1
1042.10,0.18,6.44,6.24,8.97,1
1042.23,0.00,7.53,6.69,10.07,1
1042.33,0.51,7.68,4.91,9.13,1
1042.35,0.48,7.70,5.38,9.41,1
1042.48,1.42,7.07,6.72,9.86,1
1042.50,1.85,7.58,7.53,10.84,1
1042.55,2.02,8.25,8.15,11.77,1
1042.70,0.51,7.38,7.12,10.27,1
1042.72,1.21,7.71,6.97,10.46,1
1042.91,0.05,6.05,6.43,8.83,1
1042.93,-1.07,6.12,6.41,8.93,1
1043.09,0.12,7.77,7.06,10.50,1
1043.22,-0.39,7.39,7.01,10.19,1
1043.24,-0.65,7.66,6.59,10.13,1
1043.39,-1.41,7.72,5.54,9.60,1
1043.41,-0.88,7.28,5.76,9.32,1
1043.46,-1.35,7.25,6.33,9.72,1
1043.51,-0.83,6.83,7.11,9.89,1
1043.65,-1.03,7.37,6.61,9.96,1
1043.67,-1.99,7.56,5.97,9.83,1
1043.72,-0.46,7.58,5.85,9.59,1
1043.77,-0.73,7.83,6.00,9.89,1
1043.89,-0.68,7.00,6.57,9.62,1
1043.91,-0.69,6.87,6.52,9.50,1
1043.96,-1.12,6.54,6.99,9.64,1
1044.14,-0.69,6.54,7.35,9.86,1
1044.16,-0.55,6.69,7.28,9.91,1
1044.31,-0.57,6.02,8.41,10.36,1
1044.33,-0.47,6.09,8.45,10.43,1
1044.38,-1.09,5.69,8.27,10.10,1
1044.43,-1.06,5.21,8.21,9.78,1
1044.55,-0.80,5.54,7.99,9.75,1
1044.57,-1.11,5.91,7.75,9.81,1
1044.61,-0.58,5.73,8.10,9.94,1
1044.77,-0.20,5.43,8.66,10.22,1
1044.79,-0.30,5.34,8.47,10.02,1
1044.98,-0.43,4.94,8.27,9.65,1
1045.14,-0.43,4.76,8.31,9.59,1
1045.16,-0.54,4.72,8.40,9.65,1
1045.20,-0.76,4.59,8.70,9.87,1
1045.39,-1.03,4.97,8.41,9.82,1
1045.53,-0.54,3.83,9.04,9.83,1
1045.65,-1.25,4.74,8.69,9.98,1
1045.67,-0.72,4.44,8.86,9.94,1
1045.72,0.46,4.27,9.27,10.22,1
1045.90,-0.30,3.18,9.94,10.44,1
1045.92,-0.94,3.22,9.83,10.39,1
1046.11,-3.07,2.67,9.30,10.15,1
1046.13,-3.52,3.13,9.20,10.34,1
1046.17,-2.64,3.65,8.89,9.97,1
1046.32,-1.74,3.32,7.99,8.83,1
1046.34,-1.52,2.73,8.55,9.10,1
1046.38,-2.77,2.05,9.50,10.11,1
1046.57,-1.91,3.11,8.48,9.23,1
1046.59,-2.29,3.21,8.81,9.65,1
1046.64,-1.96,3.18,8.93,9.69,1
1046.79,-3.67,1.17,8.71,9.52,1
1046.90,-0.29,1.83,9.69,9.86,1
1046.91,-0.42,1.89,9.69,9.88,1
1047.10,-2.96,3.21,10.87,11.72,1
1047.12,-0.50,4.18,10.71,11.50,1
1047.16,-0.08,4.17,9.89,10.73,1
1047.31,-2.17,1.54,8.33,8.74,1
1047.33,-1.40,0.98,9.22,9.38,1
1047.37,1.71,2.12,9.79,10.17,1
1047.42,-2.27,2.89,9.84,10.51,1
1047.60,-1.46,2.15,9.84,10.18,1
1047.62,-1.44,1.98,9.95,10.24,1
1047.66,-2.42,1.30,9.30,9.69,1
1047.70,-2.66,1.63,8.85,9.38,1
1047.90,-2.20,1.53,8.81,9.21,1
1048.05,-3.44,1.79,10.01,10.74,1
1048.07,-3.49,1.73,9.22,10.01,1
1048.12,-1.82,2.12,9.49,9.89,1
1048.16,-2.06,1.92,8.65,9.09,1
1048.31,-2.73,1.81,9.02,9.59,1
1048.33,-2.82,1.59,9.48,10.02,1
1048.38,-3.35,2.11,8.81,9.66,1
1048.56,-2.80,1.64,9.17,9.73,1
1048.58,-2.92,1.76,9.09,9.71,1
1048.62,-3.22,1.83,8.30,9.09,1
1048.81,-1.15,1.80,6.48,6.82,1
1048.83,-3.09,1.56,10.94,11.48,1
1048.87,-1.46,0.68,9.21,9.34,1
1048.91,-2.88,0.37,8.97,9.43,1
1049.10,-3.93,1.83,9.99,10.89,1
1049.12,-4.43,0.96,10.58,11.52,1
1049.16,-2.54,0.02,10.26,10.57,1
1049.31,-3.19,2.58,8.00,8.99,1
1049.33,-3.44,2.67,8.20,9.29,1
1049.38,-3.59,2.66,8.72,9.80,1
1049.57,-5.20,0.28,7.73,9.32,1
1049.58,-5.18,0.40,7.22,8.90,1
1049.77,-5.41,-0.77,7.40,9.20,1
1049.78,-4.72,-0.35,6.99,8.44,1
1049.83,-9.23,-1.84,9.57,13.42,1
1049.87,-6.86,0.30,8.28,10.76,1
1050.06,-5.43,1.09,7.16,9.05,1
1050.07,-5.58,0.89,6.77,8.82,1
1050.12,-5.44,0.62,7.25,9.09,1
1050.28,-5.49,1.61,7.18,9.18,1
1050.30,-5.29,1.68,6.94,8.89,1
1050.45,-4.94,-1.63,6.49,8.31,1
1050.47,-5.20,-1.68,7.24,9.07,1
1050.69,-4.78,-0.29,8.70,9.93,1
1050.71,-5.57,-0.16,8.78,10.39,1
1050.82,-6.03,-0.58,7.43,9.58,1
1050.84,-5.74,-0.41,7.10,9.14,1
1050.89,-6.01,0.33,7.14,9.34,1
1050.93,-5.49,0.51,6.72,8.69,1
1050.97,-5.39,0.14,7.52,9.25,1
1051.02,-6.73,-0.76,7.31,9.96,1
1051.15,-6.65,-0.73,5.73,8.81,1
1051.31,-5.84,0.07,6.69,8.88,1
1051.33,-5.71,-0.22,6.50,8.65,1
1051.49,-7.62,-0.54,5.81,9.60,1
1051.50,-7.60,0.05,5.90,9.62,1
1051.69,-8.29,-0.21,3.85,9.14,1
1051.70,-8.56,-0.35,4.04,9.47,1
1051.75,-8.64,-0.73,3.87,9.49,1
1051.97,-7.49,0.45,2.84,8.02,1
1051.99,-7.03,0.54,1.06,7.13,1
1052.15,-8.53,-0.66,3.97,9.43,1
1052.16,-8.90,-0.67,4.14,9.84,1
1052.21,-8.96,-0.81,4.03,9.86,1
1052.39,-9.17,-0.49,-1.09,9.24,1
1052.41,-8.41,-0.07,-0.45,8.43,1
1052.45,-8.26,0.78,-0.19,8.30,1
1052.60,-9.14,0.57,-1.50,9.28,1
1052.62,-8.66,0.04,-1.58,8.80,1
1052.66,-8.86,-1.49,1.04,9.05,1
1052.71,-9.62,-0.81,-0.42,9.66,1
1052.90,-8.43,-2.31,-1.41,8.85,1
1052.91,-8.10,-2.60,-1.85,8.71,1
1052.96,-8.51,-3.43,-1.66,9.33,1
1053.11,-9.24,-1.92,-1.45,9.55,1
1053.13,-9.24,-2.17,-1.51,9.61,1
1053.32,-7.50,-2.22,-1.76,8.02,1
1053.33,-7.49,-1.98,-1.95,7.99,1
1053.38,-9.80,-2.09,-0.80,10.06,1
1053.42,-9.35,-2.07,-2.90,10.01,1
1053.61,-9.40,-1.20,-0.88,9.51,1
1053.63,-8.73,-1.16,-1.49,8.93,1
1053.82,-8.74,-3.23,3.01,9.79,1
1053.95,-10.16,-2.91,-0.43,10.58,1
1053.96,-10.76,-3.31,-0.69,11.27,1
1054.01,-6.73,-0.50,2.37,7.15,1
1054.19,-8.46,-2.42,4.79,10.02,1
1054.21,-7.34,-2.42,5.52,9.50,1
1054.26,-7.63,-2.04,3.78,8.76,1
1054.44,-7.47,-0.17,5.76,9.43,1
1054.46,-8.17,-0.46,5.81,10.04,1
1054.50,-8.04,-0.83,4.84,9.42,1
1054.55,-7.79,-1.90,3.60,8.79,1
1054.73,-6.33,-0.11,5.66,8.49,1
1054.75,-7.54,-0.04,6.64,10.04,1
1054.80,-7.18,0.38,6.26,9.53,1
1054.95,-5.66,4.87,7.37,10.49,1
1054.97,-4.90,4.37,8.94,11.09,1
1055.15,-6.06,-1.61,5.06,8.06,1
1055.17,-5.92,-0.56,5.51,8.11,1
1055.21,-5.97,1.89,7.06,9.44,1
1055.40,-6.50,1.31,6.45,9.25,1
1055.42,-5.73,1.37,6.37,8.68,1
1055.46,-7.03,2.17,6.28,9.67,1
1055.65,-6.27,3.78,6.52,9.80,1
1055.66,-6.74,3.67,6.46,10.03,1
1055.71,-5.49,3.43,5.69,8.62,1
1055.75,-6.47,3.32,5.30,9.00,1
1055.91,-6.74,1.91,5.45,8.88,1
1055.92,-7.37,1.86,5.44,9.35,1
1056.11,-7.28,2.12,5.67,9.47,1
1056.13,-6.84,2.14,6.02,9.36,1
1056.17,-6.75,2.59,6.57,9.77,1
1056.32,-7.26,2.84,5.77,9.70,1
1056.34,-8.90,2.71,9.48,13.28,1
1056.39,-7.26,3.36,3.96,8.92,1
1056.43,-7.09,3.90,4.65,9.33,1
1056.47,-6.47,3.24,5.46,9.07,1
1056.61,-7.96,2.15,4.58,9.43,1
1056.71,-7.09,1.87,5.08,8.92,1
1056.72,-7.04,2.12,5.45,9.15,1
1056.88,-7.11,2.89,6.79,10.25,1
1056.89,-7.36,2.25,7.52,10.76,1
1056.94,-6.85,1.20,5.44,8.83,1
1056.98,-8.07,1.32,5.27,9.72,1
1057.17,-6.91,1.54,5.54,8.99,1
1057.19,-6.71,1.27,5.43,8.72,1
1057.32,-6.43,1.61,5.15,8.40,1
1057.33,-6.49,1.56,5.30,8.52,1
1057.38,-6.83,2.21,5.36,8.96,1
1057.60,-7.19,2.09,5.90,9.53,1
1057.61,-7.14,2.04,5.83,9.44,1
1057.80,-6.41,1.85,6.81,9.53,1
1057.81,-6.23,1.93,6.81,9.43,1
1057.86,-6.32,2.28,6.85,9.60,1
1057.90,-6.59,2.24,6.89,9.80,1
1058.06,-6.35,1.74,6.42,9.19,1
1058.07,-6.26,1.56,6.36,9.06,1
1058.12,-6.04,1.63,6.32,8.89,1
1058.16,-6.60,1.85,6.25,9.28,1
1058.32,-5.83,1.07,5.87,8.34,1
1058.34,-5.56,0.57,6.20,8.35,1
1058.52,-6.61,1.54,7.04,9.78,1
1058.54,-6.79,1.07,7.19,9.95,1
1058.59,-7.44,1.68,6.89,10.28,1
1058.78,-6.65,0.51,6.41,9.25,1
1058.82,-6.72,-0.14,6.64,9.45,1
1058.86,-6.33,0.72,6.86,9.36,1
1058.99,-6.50,0.01,5.43,8.47,1
1059.03,-6.60,-0.13,6.31,9.13,1
1059.08,-6.74,-0.74,6.25,9.22,1
1059.12,-6.36,0.06,6.33,8.98,1
1059.17,-7.25,0.74,6.34,9.66,1
1059.30,-7.53,-0.11,5.57,9.36,1
1059.43,-8.33,0.58,6.43,10.54,1
1059.47,-7.15,0.73,6.01,9.37,1
1059.51,-7.82,0.56,5.78,9.74,1
1059.64,-5.69,-1.05,7.31,9.32,1
1059.68,-5.13,1.09,6.82,8.61,1
1059.72,-6.24,1.51,6.10,8.86,1
1059.77,-6.74,-0.06,6.24,9.19,1
1059.99,-5.82,2.92,6.46,9.17,1
1060.04,-5.48,3.13,6.66,9.17,1
1060.08,-6.08,2.45,7.61,10.04,1
1060.24,-4.52,-0.05,7.68,8.91,1
1060.29,-4.31,0.38,7.44,8.60,1
1060.42,-5.20,0.11,8.56,10.02,1
1060.46,-4.77,-0.38,8.21,9.50,1
1060.50,-4.81,-0.40,7.92,9.28,1
1060.66,-4.84,-0.23,8.54,9.82,1
1060.70,-5.00,-0.85,8.40,9.81,1
1060.75,-4.69,-0.52,8.10,9.37,1
1060.79,-4.96,0.21,8.21,9.60,1
1060.84,-4.33,0.29,7.50,8.67,1
1061.03,-4.90,-0.54,8.58,9.89,1
1061.07,-4.35,0.22,8.41,9.47,1
1061.23,-3.97,-0.34,8.28,9.19,1
1061.28,-4.22,-0.47,7.72,8.81,1
1061.32,-4.34,0.57,8.21,9.30,1
1061.36,-5.15,0.88,8.20,9.72,1
1061.50,-3.41,-0.67,8.74,9.41,1
1061.54,-2.44,-0.96,8.80,9.18,1
1061.70,-4.02,-0.48,8.66,9.56,1
1061.74,-3.30,-0.43,8.83,9.43,1
1061.79,-3.64,-1.04,9.18,9.93,1
1061.83,-3.66,-0.86,9.25,9.99,1
1061.99,-3.72,-0.67,9.09,9.85,1
1062.03,-3.07,-0.56,8.64,9.18,1
1062.08,-3.47,-0.84,9.10,9.78,1
1062.20,-3.42,-0.94,9.22,9.88,1
1062.25,-3.68,-0.11,8.59,9.34,1
1062.29,-4.43,-0.66,8.71,9.80,1
1062.33,-3.55,-0.67,8.27,9.02,1
1062.50,-4.56,-0.66,8.18,9.39,1
1062.54,-4.23,-0.56,7.92,9.00,1
1062.58,-4.47,-0.11,7.83,9.02,1
1062.71,-5.16,-0.55,9.15,10.52,1
1062.76,-5.10,-0.14,8.19,9.65,1
1062.80,-5.99,0.44,7.22,9.39,1
1062.90,-5.49,-0.23,7.07,8.95,1
1062.94,-6.10,0.13,7.62,9.77,1
1062.98,-6.26,0.32,7.78,9.99,1
1063.03,-6.27,0.54,8.01,10.19,1
1063.19,-6.31,0.69,6.16,8.84,1
1063.23,-6.02,0.58,6.61,8.96,1
1063.27,-6.45,0.74,7.14,9.65,1
1063.32,-6.70,0.66,7.14,9.81,1
1063.48,-6.29,0.64,6.14,8.82,1
1063.52,-6.76,0.79,7.24,9.93,1
1063.56,-6.43,1.38,7.53,9.99,1
1063.72,-4.60,0.04,7.48,8.78,1
1063.77,-4.37,-0.26,7.44,8.63,1
1063.81,-6.07,0.93,7.15,9.43,1
1063.97,-5.47,0.22,7.13,8.99,1
1064.01,-5.88,0.77,7.60,9.64,1
1064.06,-6.10,1.05,7.42,9.66,1
1064.10,-6.82,1.48,6.63,9.63,1
1064.26,-6.82,1.56,5.37,8.82,1
1064.30,-5.82,0.26,5.62,8.09,1
1064.35,-6.03,1.38,5.30,8.14,1
1064.39,-6.37,0.87,6.26,8.98,1
1064.52,-7.56,0.96,5.30,9.28,1
1064.56,-6.72,1.16,5.00,8.46,1
1064.60,-5.53,1.15,4.70,7.35,1
1064.65,-6.54,1.66,3.74,7.72,1
1064.81,-9.38,0.72,5.62,10.96,1
1064.86,-7.85,1.08,4.71,9.22,1
1065.02,-8.46,-0.05,3.95,9.34,1
1065.06,-7.74,-0.65,4.33,8.89,1
1065.10,-7.58,-0.61,4.17,8.68,1
1065.15,-8.15,-0.86,4.27,9.24,1
1065.19,-9.61,-0.18,3.69,10.29,1
1065.39,-8.71,-0.06,3.73,9.48,1
1065.43,-8.36,-0.34,4.01,9.28,1
1065.55,-9.34,0.13,2.62,9.70,1
1065.59,-9.46,-0.91,3.21,10.03,1
1065.64,-9.01,-0.32,3.45,9.66,1
1065.68,-9.48,0.13,3.38,10.07,1
1065.73,-9.16,0.73,3.95,10.00,1
1065.89,-8.44,-0.31,2.59,8.83,1
1065.93,-9.47,0.25,3.70,10.17,1
1066.06,-8.22,-0.68,3.21,8.85,1
1066.10,-8.73,-0.23,2.88,9.20,1
1066.15,-8.60,-0.12,3.32,9.22,1
1066.19,-8.79,-0.46,3.22,9.37,1
1066.35,-8.16,-0.53,3.46,8.89,1
1066.40,-8.82,0.11,3.19,9.38,1
1066.50,-8.64,-1.08,3.49,9.38,1
1066.54,-8.49,-1.02,3.51,9.24,1
1066.58,-8.52,-0.80,3.28,9.17,1
1066.74,-8.24,-1.27,3.44,9.02,1
1066.78,-8.59,-0.64,4.04,9.51,1
1066.83,-8.18,-2.06,4.08,9.37,1
1066.87,-7.83,-1.31,4.43,9.09,1
1067.03,-6.90,-0.76,3.57,7.80,1
1067.07,-6.81,-1.01,3.93,7.93,1
1067.12,-7.81,-1.25,4.25,8.98,1
1067.25,-7.70,-0.88,5.43,9.47,1
1067.29,-7.48,-0.11,5.14,9.08,1
1067.33,-7.90,0.56,5.89,9.87,1
1067.38,-6.10,0.77,5.87,8.50,1
1067.54,-5.93,1.72,7.18,9.47,1
1067.58,-5.61,1.57,7.55,9.54,1
1067.63,-5.05,2.16,7.83,9.57,1
1067.76,-4.36,2.43,8.14,9.55,1
1067.80,-4.11,4.25,7.92,9.88,1
1067.84,-3.55,3.61,8.05,9.51,1
1067.89,-3.52,4.31,7.53,9.36,1
1068.02,-3.38,6.14,7.16,10.02,1
1068.06,-2.58,5.94,7.62,10.00,1
1068.10,-2.14,6.36,6.55,9.37,1
1068.15,-1.32,5.49,7.51,9.39,1
1068.31,0.33,4.92,7.22,8.74,1
1068.35,1.39,2.84,8.16,8.75,1
1068.39,1.54,3.56,9.38,10.15,1
1068.59,1.68,4.66,7.05,8.61,1
1068.63,1.90,4.52,8.07,9.44,1
1068.67,1.36,5.24,8.59,10.16,1
1068.81,0.39,5.72,9.48,11.08,1
1068.85,1.78,5.75,8.48,10.40,1
1068.89,2.94,5.43,7.12,9.42,1
1069.05,3.01,5.52,7.44,9.74,1
1069.09,1.57,4.01,8.42,9.46,1
1069.14,1.54,5.02,9.21,10.60,1
1069.26,3.49,5.34,8.41,10.56,1
1069.30,4.49,5.37,7.60,10.34,1
1069.35,3.67,5.07,8.12,10.25,1
1069.39,3.62,4.02,8.12,9.76,1
1069.44,3.48,4.00,7.88,9.50,1
1069.60,2.78,5.12,9.00,10.72,1
1069.64,3.94,4.68,7.85,9.95,1
1069.68,3.60,5.07,7.26,9.55,1
1069.81,-0.21,7.65,7.50,10.72,1
1069.85,1.56,7.42,8.74,11.57,1
1069.90,2.18,8.62,7.64,11.72,1
1069.94,2.44,6.17,8.29,10.62,1
1070.10,-0.29,7.70,6.77,10.26,1
1070.15,-0.12,5.21,9.17,10.55,1
1070.19,-0.22,5.34,8.94,10.41,1
1070.32,0.56,5.51,8.00,9.73,1
1070.36,1.33,5.82,7.51,9.59,1
1070.41,-1.13,6.01,7.09,9.36,1
1070.60,-4.41,10.24,4.36,11.97,1
1070.65,-4.75,8.70,4.56,10.91,1
1070.81,-3.27,6.63,4.06,8.44,1
1070.85,-2.94,7.09,5.63,9.52,1
1070.90,-1.67,8.53,5.18,10.11,1
1071.02,-1.22,8.80,3.87,9.69,1
1071.06,-1.39,9.20,3.47,9.93,1
1071.11,-1.02,8.01,3.71,8.88,1
1071.15,-1.43,6.83,4.91,8.53,1
1071.20,-3.01,5.76,6.62,9.28,1
1071.24,-1.14,5.24,7.24,9.01,1
1071.41,-1.95,7.63,8.22,11.38,1
1071.45,-3.78,5.62,7.78,10.31,1
1071.58,-3.23,5.71,6.65,9.35,1
1071.62,-3.78,5.17,6.24,8.94,1
1071.66,-4.63,3.59,6.86,9.02,1
1071.79,-5.25,3.11,7.42,9.61,1
1071.83,-4.51,2.39,7.81,9.33,1
1071.88,-4.57,2.17,7.45,9.01,1
1071.92,-5.49,1.82,7.41,9.40,1
1071.96,-6.19,0.54,7.95,10.09,1
1072.13,-4.30,0.77,8.17,9.27,1
1072.17,-5.37,1.36,8.58,10.21,1
1072.21,-4.43,1.49,9.44,10.53,1
1072.26,-5.72,1.30,7.98,9.91,1
1072.39,-4.34,-0.51,7.38,8.58,1
1072.43,-4.00,-0.96,7.66,8.70,1
1072.47,-3.62,-0.65,6.03,7.06,1
1072.60,-3.37,-1.09,6.55,7.44,1
1072.64,-4.06,-1.78,7.30,8.54,1
1072.69,-4.85,-1.75,7.40,9.02,1
1072.73,-5.94,-1.50,7.97,10.06,1
1072.89,-8.27,0.59,5.69,10.06,1
1072.93,-8.59,2.20,4.80,10.08,1
1072.98,-6.08,2.46,4.97,8.23,1
1073.11,-7.95,2.32,1.43,8.40,1
1073.15,-8.75,2.62,2.93,9.60,1
1073.19,-8.40,4.41,3.18,10.00,1
1073.24,-10.38,4.23,3.31,11.69,1
1073.28,-9.52,4.44,1.91,10.67,1
1073.45,-7.97,4.03,0.12,8.93,1
1073.49,-8.29,4.02,-0.23,9.22,1
1073.59,-9.42,2.83,-2.05,10.05,1
1073.63,-9.64,3.16,-1.41,10.24,1
1073.67,-10.20,2.35,-2.31,10.71,1
1073.72,-9.06,2.41,-2.70,9.75,1
1073.85,-8.82,1.34,-2.31,9.21,1
1073.89,-8.56,1.14,-2.33,8.94,1
1073.93,-8.19,1.44,-1.93,8.54,1
1073.97,-8.00,1.50,-2.45,8.50,1
1074.02,-8.36,1.18,-2.81,8.90,1
1074.15,-9.52,1.22,-2.06,9.81,1
1074.19,-9.21,1.27,-2.70,9.68,1
1074.23,-8.75,0.63,-2.68,9.18,1
1074.28,-9.82,1.27,-3.28,10.43,1
1074.44,-8.11,1.10,-3.13,8.76,1
1074.48,-7.57,0.56,-3.22,8.24,1
1074.52,-7.74,0.59,-2.86,8.27,1
1074.59,-9.41,0.59,-3.90,10.21,1
1074.76,-8.12,1.35,-3.65,9.00,1
1074.83,-8.02,1.46,-3.23,8.77,1
1074.87,-7.72,0.46,-4.22,8.81,1
1075.00,-8.79,0.88,-3.70,9.58,1
1075.04,-7.98,1.00,-3.92,8.94,1
1075.09,-8.64,1.05,-5.02,10.05,1
1075.13,-8.14,1.83,-4.58,9.52,1
1075.27,-7.84,1.57,-3.85,8.87,1
1075.34,-7.33,1.93,-2.95,8.13,1
1075.47,-7.63,1.70,-4.11,8.83,1
