"Time (s)","Acceleration (m/s²)"
1.786420530E2,3.205560565E-2
1.786818570E2,1.347695500E-1
1.787216610E2,1.017035455E-1
1.787614640E2,7.125183105E-2
1.788012680E2,-3.916956210E-1
1.788410720E2,-8.022438347E-2
1.788808750E2,2.531440920E-1
1.789206790E2,5.170166552E-2
1.789604830E2,-1.120367450E-1
1.790002870E2,1.133634782E-1
1.790400900E2,6.511459351E-3
1.790798940E2,-5.780791283E-2
1.791196980E2,7.981507838E-2
1.791595010E2,3.867406905E-2
1.791993050E2,1.032448715E-1
1.792391090E2,-6.685180128E-2
1.792789120E2,8.641132236E-2
1.793187169E2,-5.698228598E-2
1.793585209E2,-3.289351165E-2
1.793983239E2,4.218824565E-2
1.794381279E2,5.575027764E-2
1.794779319E2,-3.824079037E-4
1.795177349E2,-5.756993115E-2
1.795575389E2,-1.245088559E-1
1.795973429E2,1.291071063E-1
1.796371459E2,1.872056258E-1
1.796769499E2,2.208165908E-1
1.797167539E2,-1.885703659E-1
1.797565569E2,-6.572679698E-2
1.797963609E2,6.187394965E-1
1.798361649E2,7.005373657E-2
1.798759679E2,-1.501030544E0
1.799157719E2,1.104675862E0
1.799555759E2,-4.978301865E-1
1.799953789E2,4.342504871E-1
1.800351829E2,-2.243079633E-1
1.800749869E2,2.321110725E-1
1.801147899E2,-3.933421969E-3
1.801545939E2,1.740704405E-1
1.801943979E2,-2.495854765E-1
1.802342009E2,1.237791234E-1
1.802740049E2,1.192773521E-2
1.803138081E2,4.317993343E-2
1.803536111E2,1.243644297E-2
1.803934151E2,-7.729492843E-2
1.804332181E2,2.318736756E-1
1.804730221E2,-1.554979295E-1
1.805128261E2,7.050748050E-2
1.805526291E2,8.599032283E-2
1.805924331E2,-4.473938584E-2
1.806322371E2,2.552835882E-2
1.806720401E2,7.203301907E-2
1.807118441E2,-8.133126140E-2
1.807516481E2,1.247538543E-1
1.807914511E2,-1.533385527E-1
1.808312551E2,3.057023746E-1
1.808710581E2,-2.452053273E-1
1.809108621E2,1.973803657E-1
1.809506661E2,-9.186092734E-2
1.809904691E2,1.452039063E-1
1.810302731E2,-9.002957940E-2
1.810700771E2,1.278710049E-1
1.811098801E2,-2.229367912E-2
1.811496841E2,1.809128523E-2
1.811894871E2,-1.145066088E-1
1.812292911E2,1.525819230E-1
1.812690951E2,1.484233832E-1
1.813088985E2,-3.572005570E-2
1.813487025E2,2.791870058E-2
1.813885065E2,6.737805068E-2
1.814283095E2,9.855715871E-2
1.814681135E2,1.130143994E-1
1.815079165E2,9.651472628E-2
1.815477205E2,5.924749732E-2
1.815875245E2,2.262287736E-2
1.816273275E2,-1.484783471E-2
1.816671315E2,1.575883090E-2
1.817069345E2,3.900092840E-4
1.817467385E2,1.164414525E-2
1.817865425E2,1.636167884E-2
1.818263455E2,3.972072065E-2
1.818661495E2,2.035357296E-2
1.819059535E2,1.803866029E-2
1.819457565E2,8.127045035E-2
1.819855605E2,7.709144533E-2
1.820253635E2,4.848043442E-2
1.820651675E2,3.642815351E-3
1.821049715E2,-4.545625448E-3
1.821447745E2,-1.652715504E-2
1.821845785E2,8.654463887E-3
1.822243815E2,4.597490251E-2
1.822641855E2,3.649071872E-2
1.823039894E2,2.332103491E-2
1.823437924E2,1.581379473E-2
1.823835964E2,1.602137089E-4
1.824233994E2,3.584927917E-3
1.824632034E2,7.223650217E-3
1.825030064E2,3.147907019E-2
1.825428104E2,2.110844851E-2
1.825826144E2,1.998227477E-2
1.826224174E2,1.708030164E-2
1.826622214E2,1.105357647E-2
1.827020244E2,-8.035243750E-3
1.827418284E2,3.087914586E-3
1.827816324E2,5.065852225E-2
1.828214354E2,1.505248725E-2
1.828612394E2,3.315137386E-2
1.829010424E2,2.685158372E-2
1.829408464E2,1.207625449E-2
1.829806494E2,3.209127367E-2
1.830204534E2,1.493963599E-2
1.830602574E2,2.431564629E-2
1.831000604E2,3.169249356E-2
1.831398644E2,1.707737803E-2
1.831796674E2,-1.234873474E-2
1.832194714E2,1.157163978E-2
1.832592744E2,-1.250836372E-2
1.832990779E2,4.447860003E-2
1.833388819E2,6.193721652E-2
1.833786849E2,4.721100390E-2
1.834184889E2,1.455079615E-2
1.834582919E2,-9.063242733E-2
1.834980959E2,-8.645342231E-2
1.835378989E2,1.381761378E-1
1.835777029E2,1.027642304E-1
1.836175069E2,3.408049643E-2
1.836573099E2,5.316229999E-2
1.836971139E2,1.539630353E-2
1.837369169E2,1.919640899E-3
1.837767209E2,-4.586555958E-3
1.838165239E2,6.312069297E-3
1.838563279E2,-5.260564506E-2
1.838961309E2,-2.845547497E-2
1.839359349E2,8.627566695E-3
1.839757389E2,4.562991679E-2
1.840155419E2,4.991066337E-2
1.840553459E2,6.047015011E-2
1.840951489E2,3.927516282E-2
1.841349529E2,-5.349032879E-3
1.841747559E2,-1.463265717E-2
1.842145599E2,3.012485504E-3
1.842543629E2,3.564930439E-2
1.842941669E2,-7.033323348E-2
1.843339710E2,-9.408403873E-2
1.843737740E2,1.039974082E-1
1.844135780E2,3.798585176E-2
1.844533810E2,3.862904549E-2
1.844931850E2,3.150596738E-2
1.845329880E2,-4.463179708E-3
1.845727920E2,-7.103606880E-2
1.846125950E2,-8.467236042E-2
1.846523990E2,6.807328463E-2
1.846922020E2,1.117660189E-1
1.847320060E2,4.895405889E-2
1.847718090E2,4.642162979E-2
1.848116130E2,1.959343493E-2
1.848514170E2,-1.872746229E-2
1.848912200E2,-5.599293709E-3
1.849310240E2,4.082175136E-2
1.849708270E2,2.383091211E-2
1.850106310E2,5.175955296E-3
1.850504340E2,-2.960094452E-2
1.850902380E2,7.200261354E-3
1.851300410E2,2.473547637E-2
1.851698450E2,2.162417293E-2
1.852096480E2,-3.007398427E-2
1.852494520E2,-2.474424720E-2
1.852892550E2,8.041090965E-2
1.853290592E2,5.481589258E-2
1.853688623E2,4.229524970E-2
1.854086663E2,4.095565259E-2
1.854484692E2,-2.796138525E-2
1.854882732E2,1.615585685E-2
1.855280763E2,4.956626236E-2
1.855678803E2,3.299817681E-2
1.856076832E2,-4.252036750E-2
1.856474872E2,-2.985354424E-2
1.856872913E2,-3.863898575E-2
1.857270943E2,5.346693993E-3
1.857668982E2,1.260338098E-1
1.858067012E2,7.981040061E-2
1.858465053E2,2.657208681E-2
1.858863083E2,-1.078518927E-2
1.859261122E2,1.596816123E-2
1.859659153E2,1.878418028E-2
1.860057193E2,-1.132488728E-2
1.860455223E2,3.550429344E-3
1.860853262E2,1.010398865E-3
1.861251293E2,5.023401439E-2
1.861649333E2,4.907509625E-2
1.862047362E2,1.438531995E-2
1.862445402E2,3.299174488E-2
1.862843433E2,4.829215407E-2
1.863241474E2,2.654109657E-2
1.863639504E2,3.183691978E-2
1.864037544E2,2.645982027E-2
1.864435574E2,4.136144936E-2
1.864833614E2,3.995694816E-2
1.865231644E2,1.404208839E-2
1.865629684E2,2.516933978E-2
1.866027714E2,4.847868025E-2
1.866425754E2,3.008333981E-2
1.866823784E2,1.513142467E-2
1.867221824E2,2.544883668E-2
1.867619854E2,-1.352227092E-2
1.868017894E2,-3.124752045E-3
1.868415924E2,1.429293394E-2
1.868813964E2,2.744683027E-2
1.869211994E2,-8.496004343E-3
1.869610034E2,2.604817629E-2
1.870008064E2,2.606805682E-2
1.870406104E2,7.707799673E-3
1.870804134E2,2.811341286E-2
1.871202174E2,5.973515511E-2
1.871600204E2,2.703109324E-2
1.871998244E2,-2.142302871E-2
1.872396274E2,2.144992590E-2
1.872794314E2,-1.586525023E-2
1.873192343E2,-6.266461015E-3
1.873590383E2,4.388920069E-2
1.873988412E2,6.619808257E-2
1.874386452E2,1.572550178E-2
1.874784483E2,4.856755793E-2
1.875182513E2,-1.581730306E-2
1.875580552E2,-1.501915812E-2
1.875978582E2,4.757002294E-2
1.876376623E2,7.052560687E-2
1.876774653E2,1.888650656E-2
1.877172692E2,4.887746036E-2
1.877570723E2,-5.905687809E-4
1.877968763E2,-6.276810586E-2
1.878366793E2,7.389243364E-2
1.878764832E2,9.483599067E-3
1.879162863E2,-1.777202725E-2
1.879560903E2,5.157302678E-2
1.879958932E2,1.324008429E-1
1.880356972E2,-1.250362748E-1
1.880755003E2,-1.925727850E-1
1.881153043E2,1.114713192E-2
1.881551072E2,1.127401650E-1
1.881949112E2,9.543299139E-2
1.882347143E2,1.103200024E-1
1.882745173E2,-7.594188273E-2
1.883143211E2,1.359325612E-1
1.883541241E2,-8.856309772E-2
1.883939281E2,6.404396832E-2
1.884337311E2,6.211731076E-2
1.884735351E2,-1.351718384E-1
1.885133381E2,1.563399285E-1
1.885531421E2,6.490643263E-2
1.885929451E2,-1.570094347E-2
1.886327491E2,-4.261977017E-2
1.886725521E2,1.460558456E-1
1.887123561E2,-4.940897226E-3
1.887521591E2,2.617237115E-1
1.887919621E2,-6.190447211E-3
1.888317661E2,2.773989272E-1
1.888715691E2,-2.269187450E-2
1.889113731E2,2.051776278E-1
1.889511761E2,1.478105950E-1
1.889909801E2,8.472206175E-2
1.890307831E2,8.246152818E-2
1.890705871E2,-5.550995708E-2
1.891103901E2,-1.106760979E-1
1.891501941E2,1.677098393E-2
1.891899971E2,-5.047375023E-2
1.892298001E2,-3.113291502E-2
1.892696041E2,1.060591364E-1
1.893094070E2,1.204672605E-1
1.893492110E2,6.043038905E-2
1.893890140E2,-7.880292535E-2
1.894288180E2,-2.257785380E-2
1.894686210E2,8.123829067E-2
1.895084250E2,2.677440047E-2
1.895482280E2,5.468608439E-2
1.895880310E2,-3.175739765E-2
1.896278350E2,2.314579386E-1
1.896676380E2,3.240293026E-2
1.897074420E2,-8.227032423E-4
1.897472450E2,2.113709986E-2
1.897870490E2,-5.080528736E-2
1.898268520E2,4.253849387E-3
1.898666560E2,2.034433436E-1
1.899064590E2,-5.369340259E-1
1.899462620E2,1.146346629E-2
1.899860660E2,-3.055140942E-1
1.900258690E2,-5.169523358E-2
1.900656730E2,-7.588060391E-1
1.901054760E2,2.551555341E-1
1.901452800E2,-2.701653367E-1
1.901850830E2,7.067120254E-2
1.902248860E2,1.080518675E-1
1.902646900E2,1.061673099E-1
1.903044932E2,-9.082480073E-3
1.903442972E2,2.087689877E-2
1.903841002E2,-2.028516054E-2
1.904239042E2,-6.206234694E-2
1.904637072E2,5.061876118E-2
1.905035102E2,1.293339783E-1
1.905433142E2,-3.222640282E-1
1.905831172E2,1.238299942E-1
1.906229212E2,-9.161242068E-2
1.906627242E2,3.319055021E-2
1.907025282E2,9.308767319E-2
1.907423312E2,3.254735649E-2
1.907821342E2,-2.267199397E-2
1.908219382E2,8.883791685E-2
1.908617412E2,-1.572725594E-2
1.909015452E2,5.734364390E-3
1.909413482E2,4.720983446E-2
1.909811512E2,4.324015975E-3
1.910209552E2,-2.541843116E-2
1.910607582E2,1.533666193E-2
1.911005622E2,-1.171197295E-2
1.911403652E2,3.742276490E-2
1.911801692E2,-1.022678018E-2
1.912199722E2,1.200959623E-2
1.912597752E2,-5.788100302E-2
1.912995792E2,9.627440572E-2
1.913393826E2,4.180993080E-2
1.913791866E2,5.829615533E-2
1.914189896E2,7.505135179E-2
1.914587926E2,2.040912151E-2
1.914985966E2,5.002936184E-2
1.915383996E2,-4.070422232E-2
1.915782036E2,5.767401159E-2
1.916180066E2,9.852675319E-2
1.916578096E2,-2.537867010E-2
1.916976136E2,-2.267082453E-2
1.917374166E2,-2.078100443E-3
1.917772206E2,5.526378930E-2
1.918170236E2,1.792873263E-2
1.918568266E2,-3.849982202E-2
1.918966306E2,3.119197190E-2
1.919364336E2,4.512997985E-2
1.919762376E2,-2.904779792E-2
1.920160406E2,7.576822042E-2
1.920558436E2,1.585414052E-2
1.920956476E2,2.473255277E-2
1.921354506E2,-5.654842257E-3
1.921752546E2,3.168372273E-2
1.922150576E2,-4.007096887E-3
1.922548606E2,-4.105330110E-2
1.922946646E2,2.645163417E-2
1.923344670E2,1.147808433E-2
1.923742710E2,-1.941451013E-2
1.924140740E2,3.970200956E-2
1.924538770E2,1.154708147E-1
1.924936810E2,5.209284425E-3
1.925334840E2,-5.117892444E-2
1.925732880E2,5.323655963E-2
1.926130910E2,1.679612696E-2
1.926528940E2,-5.019249916E-2
1.926926980E2,4.112346768E-2
1.927325010E2,-1.398946345E-1
1.927723050E2,4.673504055E-2
1.928121080E2,8.956414104E-2
1.928519110E2,2.289067984E-2
1.928917150E2,-2.648613274E-2
1.929315180E2,7.313112617E-3
1.929713210E2,5.111226618E-2
1.930111250E2,3.016578555E-2
1.930509280E2,6.408548355E-4
1.930907320E2,-2.443668365E-2
1.931305350E2,5.150227547E-2
1.931703380E2,8.430749416E-2
1.932101420E2,-6.708510518E-3
1.932499450E2,-2.234513462E-2
1.932897490E2,4.638420761E-2
1.933295524E2,2.554940879E-2
1.933693554E2,-5.206945539E-3
1.934091594E2,-6.972219944E-3
1.934489624E2,1.484023333E-3
1.934887654E2,-2.251061082E-2
1.935285694E2,2.606571794E-2
1.935683724E2,5.526788235E-2
1.936081764E2,7.497299910E-3
1.936479794E2,3.546804070E-2
1.936877824E2,2.804675460E-2
1.937275864E2,2.482201517E-2
1.937673894E2,3.582296669E-2
1.938071924E2,7.192601502E-2
1.938469964E2,-1.973786116E-2
1.938867994E2,1.322055459E-3
1.939266034E2,3.052538931E-2
1.939664064E2,-6.230208278E-3
1.940062094E2,3.050609350E-2
1.940460134E2,-2.854318321E-2
1.940858164E2,2.917468250E-2
1.941256194E2,8.635168076E-3
1.941654234E2,4.879735351E-2
1.942052264E2,-4.829624712E-2
1.942450294E2,2.140958011E-2
1.942848334E2,1.792931736E-2
1.943246364E2,2.108389020E-2
1.943644404E2,6.407612801E-2
1.944042434E2,4.535334349E-2
1.944440464E2,-6.176180005E-2
1.944838504E2,1.117712814E-1
1.945236534E2,-3.875066757E-2
1.945634564E2,2.856540263E-2
1.946032604E2,5.028488517E-2
1.946430634E2,3.918803930E-3
1.946828664E2,1.569041848E-2
1.947226704E2,5.097602606E-3
1.947624734E2,2.591252089E-2
1.948022764E2,2.744098306E-2
1.948420804E2,1.192539632E-2
1.948818834E2,5.184784591E-2
1.949216874E2,2.713985145E-2
1.949614904E2,2.247962058E-2
1.950012934E2,6.470528841E-2
1.950410974E2,3.361681223E-2
1.950809004E2,3.865828156E-2
1.951207034E2,5.339151084E-2
1.951605074E2,-2.510969818E-2
1.952003104E2,1.782055914E-2
1.952401134E2,3.053299069E-2
1.952799174E2,1.251304150E-4
1.953197207E2,1.335504055E-2
1.953595237E2,7.517765164E-2
1.953993278E2,-1.869062483E-2
1.954391308E2,5.273486853E-2
1.954789337E2,-5.158179760E-2
1.955187378E2,2.940096974E-2
1.955585408E2,2.101898611E-2
1.955983437E2,2.173468530E-2
1.956381477E2,3.803496838E-2
1.956779508E2,7.228327990E-2
1.957177538E2,-4.024638534E-3
1.957575577E2,-8.179669976E-3
1.957973607E2,1.724636257E-2
1.958371648E2,2.590375006E-2
1.958769678E2,1.375031233E-2
1.959167707E2,3.640768826E-2
1.959565738E2,3.700176537E-2
1.959963778E2,8.600669503E-3
1.960361808E2,4.826759577E-2
1.960759847E2,3.148023963E-2
1.961157878E2,2.907411039E-2
1.961555908E2,2.826076269E-2
1.961953947E2,2.486879289E-2
1.962351977E2,8.550968170E-3
1.962750008E2,1.488116384E-2
1.963148042E2,2.117978454E-2
1.963546072E2,-1.093487799E-2
1.963944102E2,4.421606004E-2
1.964342132E2,2.817188501E-3
1.964740172E2,5.474689543E-2
1.965138202E2,-4.165088654E-2
1.965536232E2,1.083407199E-1
1.965934272E2,-5.542751133E-2
1.966332302E2,5.443114579E-2
1.966730332E2,-4.976272881E-2
1.967128372E2,1.058170617E-1
1.967526402E2,8.269132376E-3
1.967924432E2,1.309951723E-1
1.968322472E2,2.019511342E-2
1.968720502E2,6.135600328E-2
1.969118532E2,4.788284898E-3
1.969516572E2,-4.327290416E-2
1.969914602E2,5.055151820E-2
1.970312632E2,4.619066477E-2
1.970710672E2,-4.366700649E-2
1.971108702E2,2.101372361E-2
1.971506732E2,5.262084782E-2
1.971904772E2,-1.672245204E-2
1.972302802E2,2.245330811E-4
1.972700832E2,-5.886216581E-2
1.973098875E2,8.911390543E-2
1.973496905E2,-1.754749417E-3
1.973894935E2,-2.452673078E-2
1.974292975E2,-5.780674338E-2
1.974691005E2,5.397272408E-2
1.975089035E2,7.068874419E-2
1.975487065E2,5.666536689E-3
1.975885105E2,2.477523744E-2
1.976283135E2,-2.739420533E-3
1.976681165E2,4.555565715E-3
1.977079205E2,1.110795557E-2
1.977477235E2,5.472350657E-2
1.977875265E2,5.728517175E-2
1.978273305E2,2.888758421E-2
1.978671335E2,3.437051833E-2
1.979069365E2,5.540996969E-2
1.979467405E2,6.461933434E-2
1.979865435E2,-6.798557639E-3
1.980263465E2,2.006764412E-2
1.980661495E2,6.290493071E-2
1.981059535E2,-3.798702121E-2
1.981457565E2,4.512647152E-2
1.981855595E2,-4.001892865E-2
1.982253635E2,6.270554066E-3
1.982651665E2,5.122394800E-2
1.983049695E2,2.778889239E-2
1.983447728E2,6.522335172E-2
1.983845757E2,3.327650428E-2
1.984243787E2,7.973555624E-2
1.984641818E2,3.146386743E-2
1.985039858E2,7.214820921E-2
1.985437887E2,2.687087953E-2
1.985835918E2,-1.692008793E-2
1.986233958E2,8.630022526E-2
1.986631988E2,2.478927076E-2
1.987030017E2,6.339551210E-3
1.987428058E2,3.627612591E-2
1.987826088E2,7.895729184E-2
1.988224117E2,-2.799880743E-2
1.988622147E2,1.722005010E-2
1.989020188E2,-9.020031810E-2
1.989418218E2,3.872026205E-3
1.989816247E2,-1.897187591E-2
1.990214288E2,1.422627568E-2
1.990612318E2,1.043464869E-1
1.991010347E2,-6.270554066E-3
1.991408377E2,2.164288402E-2
1.991806418E2,3.709590554E-2
1.992204448E2,1.049575210E-3
1.992602477E2,1.248322070E-2
1.993000517E2,-1.399648011E-2
1.993398550E2,2.883378983E-2
1.993796580E2,4.173684061E-2
1.994194610E2,1.730425000E-2
1.994592650E2,4.808106959E-2
1.994990680E2,5.817277908E-2
1.995388710E2,9.229069769E-2
1.995786750E2,2.048332268E-1
1.996184780E2,1.339246273E-2
1.996582810E2,-2.469162226E-2
1.996980840E2,4.751447439E-3
1.997378880E2,-2.745641971E-1
1.997776910E2,-3.342584217E-1
1.998174940E2,1.794276595E-2
1.998572980E2,-1.742669070E-1
1.998971010E2,3.508329391E-6
1.999369040E2,-1.291299105E-2
1.999767070E2,1.555359364E-3
2.000165110E2,3.967043459E-2
2.000563140E2,-8.097458124E-2
2.000961170E2,-6.358145356E-2
2.001359210E2,-1.174986291E-1
2.001757240E2,9.620540857E-2
2.002155270E2,4.958503193E-1
2.002553300E2,1.524585468E-1
2.002951340E2,-1.386749053E-1
2.003349369E2,-5.469696021E-1
2.003747399E2,3.950560158E-1
2.004145429E2,-4.388364583E-1
2.004543469E2,2.435254222E-1
2.004941499E2,3.611714011E-1
2.005339529E2,2.539580244E-1
2.005737569E2,-8.536876380E-2
2.006135599E2,9.538738310E-2
2.006533639E2,1.132272381E-1
2.006931669E2,-5.802250564E-2
2.007329699E2,3.975931227E-2
2.007727739E2,2.097688615E-2
2.008125769E2,-1.107053339E-2
2.008523809E2,7.701250792E-2
2.008921839E2,1.206046700E-2
2.009319879E2,-2.725621104E-2
2.009717909E2,1.351466954E-2
2.010115949E2,4.370267451E-2
2.010513979E2,1.056165022E-1
2.010912019E2,2.602946520E-2
2.011310049E2,2.554291838E-1
2.011708089E2,2.125708473E-1
2.012106119E2,1.579917669E-1
2.012504159E2,-1.511698204E-1
2.012902189E2,-6.313507712E-1
2.013300230E2,2.807540596E-2
2.013698270E2,1.520550889E-1
2.014096300E2,3.445758337E-1
2.014494340E2,-8.918465674E-2
2.014892370E2,-5.203244251E-1
2.015290410E2,-1.773787951E-1
2.015688440E2,3.177295125E-1
2.016086480E2,1.436660886E-2
2.016484520E2,2.568237448E-1
2.016882550E2,-6.069117486E-2
2.017280590E2,1.467148268E-1
2.017678630E2,5.716354966E-2
2.018076660E2,-6.994205475E-2
2.018474700E2,7.620325327E-2
2.018872730E2,3.025934100E-2
2.019270770E2,-2.797892690E-2
2.019668810E2,4.984751344E-3
2.020066840E2,1.580736279E-2
2.020464880E2,1.410652471E-1
2.020862910E2,-8.001329899E-3
2.021260950E2,1.190171510E-1
2.021658980E2,4.729695797E-2
2.022057020E2,2.622359276E-2
2.022455060E2,4.093167901E-2
2.022853090E2,3.529262424E-2
2.023251139E2,3.342853189E-3
2.023649169E2,8.613708794E-2
2.024047209E2,-3.394484103E-2
2.024445239E2,1.568807960E-3
2.024843279E2,3.874540508E-2
2.025241319E2,2.272286475E-2
2.025639349E2,1.888650656E-3
2.026037389E2,2.320584476E-2
2.026435419E2,2.725445688E-2
2.026833459E2,-1.732880831E-2
2.027231489E2,2.108330548E-2
2.027629529E2,2.628323436E-3
2.028027569E2,1.498816788E-2
2.028425599E2,7.917129993E-4
2.028823639E2,1.353513479E-2
2.029221669E2,3.152643263E-2
2.029619709E2,-1.506242752E-3
2.030017739E2,6.933160543E-2
2.030415779E2,4.484288156E-2
2.030813809E2,8.864963651E-3
2.031211849E2,1.127986372E-2
2.031609879E2,1.642365932E-2
2.032007919E2,-6.965963423E-2
2.032405959E2,7.585183561E-2
2.032803989E2,-1.720484734E-2
2.033202020E2,6.172496259E-2
2.033600050E2,1.731360555E-2
2.033998090E2,5.345524549E-2
2.034396120E2,1.735453606E-2
2.034794160E2,2.319181144E-2
2.035192190E2,-8.851924360E-2
2.035590230E2,5.939309299E-2
2.035988260E2,6.542917371E-2
2.036386300E2,-2.496878028E-2
2.036784330E2,9.607092261E-2
2.037182370E2,-4.111352742E-2
2.037580410E2,8.305969834E-3
2.037978440E2,3.452956259E-2
2.038376480E2,-1.217741132E-2
2.038774510E2,8.163414717E-2
2.039172550E2,3.445120990E-2
2.039570580E2,-8.476123810E-3
2.039968620E2,-2.514302731E-5
2.040366650E2,-4.067323208E-2
2.040764690E2,1.596289873E-2
2.041162720E2,7.193303168E-2
2.041560760E2,-3.561948359E-2
2.041958790E2,1.189966857E-1
2.042356830E2,6.545080841E-2
2.042754860E2,-1.591506851E-1
2.043152900E2,9.021552086E-2
2.043550934E2,5.310792089E-2
2.043948974E2,-3.150479794E-3
2.044347014E2,9.743215442E-3
2.044745044E2,-7.953850508E-2
2.045143074E2,1.194176853E-1
2.045541114E2,-1.438847744E-1
2.045939144E2,4.500192583E-2
2.046337184E2,9.748711824E-2
2.046735214E2,-5.379906178E-2
2.047133254E2,-5.812015414E-2
2.047531284E2,-3.131768703E-3
2.047929324E2,-4.177309334E-2
2.048327354E2,1.734927356E-1
2.048725394E2,2.342862368E-2
2.049123424E2,4.045863926E-2
2.049521464E2,1.961460185E-1
2.049919494E2,-2.187191945E-1
2.050317534E2,8.849760890E-2
2.050715564E2,1.040950567E-1
2.051113604E2,1.052241540E-1
2.051511634E2,-1.726975143E-1
2.051909664E2,-1.103194177E-2
2.052307704E2,-5.713489830E-2
2.052705734E2,1.427375507E-1
2.053103774E2,1.001043320E-3
2.053501800E2,1.357957363E-2
2.053899840E2,7.075481772E-2
2.054297870E2,-1.919290066E-2
2.054695900E2,2.730474293E-2
2.055093940E2,3.579080701E-2
2.055491970E2,1.793633401E-2
2.055890010E2,1.335913360E-2
2.056288040E2,1.419645488E-2
2.056686080E2,-2.360520959E-3
2.057084110E2,-9.983536005E-3
2.057482140E2,-1.101089180E-2
2.057880180E2,6.135951161E-2
2.058278210E2,1.193475187E-2
2.058676250E2,-1.156462312E-2
2.059074280E2,-6.763591290E-2
2.059472310E2,-7.683241367E-4
2.059870350E2,-1.409342694E-1
2.060268380E2,-1.006358439E-1
2.060666420E2,8.766876608E-1
2.061064450E2,-3.793153113E-1
2.061462480E2,-5.255828261E-2
2.061860520E2,3.852262616E-2
2.062258550E2,1.748533827E-1
2.062656590E2,2.513718009E-2
2.063054620E2,2.356603324E-2
2.063452660E2,1.598277926E-2
2.063850700E2,1.168273687E-3
2.064248730E2,2.252464414E-2
2.064646770E2,1.762877047E-2
2.065044800E2,-5.438495278E-2
2.065442830E2,-1.553254366E-2
2.065840870E2,3.135043144E-2
2.066238900E2,5.627594233E-2
2.066636940E2,-2.388236761E-2
2.067034970E2,-1.072964072E-3
2.067433010E2,7.484319091E-2
2.067831040E2,1.891925097E-2
2.068229070E2,9.211703539E-3
2.068627110E2,-6.075841784E-3
2.069025140E2,1.175933540E-2
2.069423180E2,1.521854818E-2
2.069821210E2,-3.442840576E-3
2.070219250E2,3.936871827E-2
2.070617280E2,1.717151821E-2
2.071015320E2,3.507627726E-2
2.071413350E2,-2.098975003E-2
2.071811390E2,4.171286702E-2
2.072209420E2,3.172114491E-3
2.072607460E2,7.939349413E-3
2.073005490E2,2.612652898E-2
2.073403526E2,8.235218525E-3
2.073801556E2,4.281097412E-2
2.074199586E2,1.830003083E-2
2.074597626E2,5.204021931E-3
2.074995666E2,2.580025434E-2
2.075393696E2,1.647160649E-3
2.075791726E2,1.524603009E-2
2.076189766E2,2.400515914E-2
