"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.035301248E2,-2.504574426E-2,5.385267343E-3,-6.319085956E-3,2.638600495E-2
3.035400758E2,-4.572084099E-3,2.313100040E-2,2.449340165E-2,3.399814490E-2
3.035500278E2,2.774737716E-2,2.590115536E-3,4.228180110E-2,5.063967162E-2
3.035599788E2,1.686724372E-2,-6.637302395E-3,3.711754024E-2,4.130701499E-2
3.035699308E2,3.318097539E-2,9.709466044E-3,2.154172719E-2,4.073446782E-2
3.035798818E2,3.347465180E-2,5.939181391E-3,1.695107818E-2,3.798901473E-2
3.035898338E2,3.199084774E-2,-4.949631505E-3,4.072527230E-2,5.202365803E-2
3.035997848E2,4.578501418E-2,1.871693730E-3,2.235390544E-2,5.098497670E-2
3.036097368E2,4.147320427E-2,6.284660473E-4,3.266196191E-2,5.279417958E-2
3.036196878E2,1.603357695E-2,1.463309571E-2,2.093186259E-2,3.015536356E-2
3.036296398E2,1.782085150E-2,1.748885756E-2,1.309425473E-2,2.819401345E-2
3.036395908E2,-4.548549056E-3,1.455096060E-2,4.031479776E-2,4.310107506E-2
3.036495428E2,6.190593392E-3,3.369969651E-3,1.128512621E-3,7.138184834E-3
3.036594948E2,-5.026266575E-3,1.489877857E-2,1.337842941E-2,2.064508010E-2
3.036694458E2,3.175842091E-3,-1.095658578E-3,2.688842118E-2,2.709748391E-2
3.036793978E2,-9.898459017E-3,4.812806658E-4,1.728027642E-2,1.992031815E-2
3.036893488E2,3.207928687E-3,-6.151435319E-3,2.883612871E-2,2.965894944E-2
3.036993008E2,-4.531665221E-3,4.995477330E-3,2.516758561E-2,2.605567403E-2
3.037092518E2,-8.792311996E-3,1.498776589E-2,3.905764639E-2,4.274853937E-2
3.037192038E2,7.081124336E-3,1.231798204E-2,1.337492108E-2,1.951316267E-2
3.037291548E2,4.437722392E-2,-6.728500687E-4,3.357646644E-2,5.565222214E-2
3.037391068E2,3.594415024E-2,8.635972068E-3,2.912556589E-2,4.706230485E-2
3.037490578E2,4.375208348E-2,6.299607418E-3,2.114002347E-2,4.899826992E-2
3.037590098E2,4.387896806E-2,1.280235076E-2,3.085341811E-2,5.514705280E-2
3.037689608E2,4.871892773E-2,6.503455974E-3,3.090721250E-2,5.806104238E-2
3.037789128E2,3.915829159E-2,7.098008171E-3,2.165048540E-2,4.530449247E-2
3.037888638E2,1.833891481E-2,1.520140853E-2,3.158081174E-2,3.955687409E-2
3.037988158E2,2.400632858E-2,1.666657459E-3,9.538562894E-3,2.588562808E-2
3.038087678E2,-1.066225156E-2,1.891592536E-3,1.406781614E-2,1.775289220E-2
3.038187188E2,-1.120260738E-2,2.135512792E-2,1.478819311E-2,2.828834664E-2
3.038286708E2,-2.733164012E-2,9.327752497E-3,1.411810219E-2,3.214570466E-2
3.038386218E2,-1.092135631E-2,3.620449752E-3,1.397543013E-2,1.810238457E-2
3.038485738E2,-3.981003687E-3,1.087848891E-2,2.452556133E-2,2.712366255E-2
3.038585248E2,-2.023721337E-3,4.562399648E-3,1.247561932E-2,1.343696454E-2
3.038684768E2,1.837677553E-2,7.267888058E-3,3.649013400E-2,4.149768614E-2
3.038784278E2,1.909137838E-2,2.131538512E-2,3.409043670E-2,4.450824918E-2
3.038883798E2,2.889584340E-2,1.851363692E-2,2.083362937E-2,4.014678855E-2
3.038983308E2,2.667616725E-2,-9.576642886E-5,2.740706921E-2,3.824623528E-2
3.039082828E2,4.097641021E-2,1.247306116E-2,3.810571969E-2,5.732965481E-2
3.039182338E2,4.078257501E-2,1.505402215E-3,1.896661341E-2,4.500241199E-2
3.039281858E2,3.784018300E-2,5.084866639E-3,2.867299139E-2,4.774804451E-2
3.039381378E2,1.692798167E-2,-2.518267874E-3,3.790983796E-2,4.159391844E-2
3.039480888E2,-8.686038852E-4,5.523645356E-3,3.563410163E-2,3.607013071E-2
3.039580408E2,-8.052346855E-4,-2.038430739E-3,3.683395028E-2,3.689909885E-2
3.039679918E2,3.197549880E-3,9.348564930E-3,1.891691208E-2,2.134173269E-2
3.039779438E2,9.068592936E-3,1.816908974E-2,2.128561914E-2,2.941823894E-2
3.039878948E2,-1.525100023E-3,2.817279864E-3,3.840568185E-2,3.853906322E-2
3.039978468E2,6.526954472E-5,1.185387757E-2,2.474483192E-2,2.743766353E-2
3.040077978E2,5.714703128E-3,1.537278676E-2,4.496391892E-2,4.786161729E-2
3.040177498E2,-4.770962521E-3,1.014360353E-2,2.266673148E-2,2.528706175E-2
3.040277008E2,4.615353495E-3,4.172152821E-3,3.941608071E-3,7.365094788E-3
3.040376528E2,2.733047068E-2,8.971108887E-3,2.875134408E-2,4.067032344E-2
3.040476038E2,2.597910605E-2,2.682717159E-2,2.312281430E-2,4.392352022E-2
3.040575558E2,3.116500162E-2,7.408221234E-3,3.526631176E-2,4.764296184E-2
3.040675078E2,2.956724994E-2,2.166587088E-2,2.262755513E-2,4.307712248E-2
3.040774588E2,3.323630467E-2,3.180940133E-3,3.436408639E-2,4.791305419E-2
3.040874108E2,2.013700671E-2,7.580513097E-3,1.910928547E-2,2.877721337E-2
3.040973618E2,3.229848437E-2,-1.193223026E-2,7.889648080E-3,3.532444987E-2
3.041073138E2,4.794497564E-3,3.692333959E-3,3.154514372E-2,3.212034604E-2
3.041172648E2,-7.566077784E-3,1.150700977E-2,1.932212412E-2,2.372764817E-2
3.041272168E2,1.296298474E-2,8.918794580E-3,1.822927952E-2,2.408091572E-2
3.041371678E2,1.264584638E-2,1.766440194E-2,5.670629740E-3,2.245227312E-2
3.041471198E2,1.290188134E-3,8.981597330E-3,2.596339166E-2,2.750329767E-2
3.041570708E2,-3.609924763E-4,-7.032153904E-3,2.968514442E-2,3.050883976E-2
3.041670228E2,-1.635817051E-2,-1.632374503E-2,2.997692049E-2,3.785062953E-2
3.041769738E2,-3.479970396E-3,-8.347612973E-3,2.204575717E-2,2.382872732E-2
3.041869258E2,-6.657055020E-3,6.529786717E-3,3.069963634E-2,3.208460951E-2
3.041968778E2,1.180699021E-2,4.782492500E-3,3.661994219E-2,3.877237958E-2
3.042068286E2,1.097222708E-2,-2.374481186E-3,1.422159791E-2,1.811854782E-2
3.042167806E2,2.037250333E-2,1.592534864E-2,2.305791020E-2,3.464567569E-2
3.042267316E2,3.406003118E-2,7.671912387E-3,3.221815825E-3,3.506171788E-2
3.042366836E2,2.417465530E-2,-2.920866944E-3,5.656362534E-2,6.158237681E-2
3.042466346E2,9.222667068E-3,5.416038316E-3,3.891088128E-2,4.035403005E-2
3.042565866E2,-2.338740081E-3,-1.107718460E-3,1.293228686E-2,1.318866137E-2
3.042665376E2,-3.932398707E-3,6.318811867E-3,-1.102083206E-2,1.329849173E-2
3.042764896E2,-1.628157198E-2,-1.293477193E-3,2.047928810E-2,2.619473059E-2
3.042864416E2,-6.407890543E-3,9.550604504E-3,4.296241701E-2,4.447521088E-2
3.042963926E2,-2.206000976E-2,1.575274615E-2,2.570786834E-2,3.735890170E-2
3.043063446E2,4.187995121E-3,1.656662375E-3,-4.091881514E-3,6.085008437E-3
3.043162956E2,-7.882192880E-3,-6.816939823E-4,2.055764079E-2,2.202748888E-2
3.043262476E2,1.151265599E-2,7.336866930E-3,2.720592499E-2,3.043900818E-2
3.043361986E2,3.349584796E-2,7.086021379E-3,4.826993465E-2,5.917913586E-2
3.043461506E2,5.274371244E-2,-4.884617776E-4,4.827695131E-2,7.150385881E-2
3.043561016E2,2.307113953E-2,-2.832628805E-3,6.582795382E-3,2.415852769E-2
3.043660536E2,5.646151833E-2,7.654626556E-3,-1.287206054E-2,5.841392216E-2
3.043760046E2,2.630625777E-2,2.345767703E-2,5.384174645E-2,6.435227634E-2
3.043859566E2,-1.192400761E-2,2.334614139E-2,-1.184061170E-3,2.624168966E-2
3.043959086E2,-4.493658319E-3,2.606933590E-2,-1.145177186E-2,2.882613949E-2
3.044058596E2,-1.986883879E-3,1.006861299E-2,8.105468810E-2,8.170181845E-2
3.044158116E2,7.448914200E-3,-7.092343681E-3,8.719017148E-2,8.779472458E-2
3.044257626E2,3.937646583E-2,-2.605647203E-2,2.133882880E-2,5.181497284E-2
3.044357146E2,3.311724074E-2,-2.507916475E-2,-2.710476816E-2,4.960226402E-2
3.044456656E2,-2.585784942E-2,-7.048215475E-3,6.164134741E-3,2.750095044E-2
3.044556176E2,-7.663397379E-2,6.296360387E-2,3.441671133E-3,9.924226142E-2
3.044655686E2,-4.506741464E-2,8.225968961E-2,2.925654352E-2,9.825311056E-2
3.044755206E2,5.445555791E-2,3.553234180E-2,6.191207349E-2,8.978340574E-2
3.044854726E2,1.060852296E-1,-2.456371441E-2,1.539513409E-2,1.099748251E-1
3.044954236E2,1.095942168E-1,-3.527793311E-2,3.434654474E-3,1.151834266E-1
3.045053756E2,7.815161861E-2,-4.920079311E-2,3.731985390E-2,9.960504521E-2
3.045153266E2,-1.162674978E-2,-1.161045067E-2,5.070120692E-2,5.329724438E-2
3.045252786E2,-7.937587939E-2,2.019370643E-2,4.864883423E-3,8.204866300E-2
3.045352296E2,-3.349219345E-2,5.057413962E-2,1.503202200E-2,6.249345810E-2
3.045451816E2,3.215822428E-2,1.984630873E-2,1.438415051E-2,4.043428181E-2
3.045551326E2,1.045420032E-1,-1.312263200E-2,1.598862648E-2,1.065686168E-1
3.045650846E2,5.702482447E-2,-2.523053454E-2,1.922155201E-2,6.525242173E-2
3.045750356E2,-3.727168746E-2,2.135852661E-2,6.348672867E-2,7.665461540E-2
3.045849876E2,-9.720396683E-2,1.919682926E-2,2.551607966E-2,1.023142206E-1
3.045949396E2,-5.395722896E-2,3.773299623E-3,-2.958340287E-2,6.165061291E-2
3.046048906E2,4.434235990E-3,-6.854014825E-3,1.667275071E-2,1.856395928E-2
3.046148426E2,5.388962053E-2,1.036970805E-2,4.997147441E-2,7.422109067E-2
3.046247936E2,9.761246793E-2,1.146003105E-2,2.869345665E-2,1.023857444E-1
3.046347456E2,9.100438334E-2,1.501126438E-3,3.760987580E-2,9.848123641E-2
3.046446966E2,1.238791108E-2,9.940997511E-3,3.023068964E-2,3.414935386E-2
3.046546486E2,-7.796816222E-2,2.242262850E-2,2.199722528E-2,8.405763802E-2
3.046645996E2,-2.688133143E-2,5.669661295E-3,3.200181127E-3,2.765849233E-2
3.046745516E2,6.848039702E-2,-2.449303620E-2,4.130882442E-2,8.364145248E-2
3.046845036E2,9.140002057E-2,-2.715686319E-2,4.746828139E-2,1.065114863E-1
3.046944546E2,4.909417279E-2,1.630976653E-2,3.981661499E-2,6.528100118E-2
3.047044066E2,-5.704178140E-3,1.388245940E-2,1.528988421E-2,2.142523947E-2
3.047143576E2,-3.193032905E-2,2.607361168E-2,-6.539525986E-3,4.173900501E-2
3.047243096E2,-4.582755268E-2,2.685077973E-3,1.042500079E-2,4.707499197E-2
3.047342606E2,-3.358348310E-2,2.219096912E-2,3.368814826E-2,5.248981597E-2
3.047442126E2,-5.764550641E-3,-4.360561073E-4,1.912565768E-2,1.998026453E-2
3.047541636E2,7.370086424E-2,-1.742945351E-2,6.072918177E-3,7.597686210E-2
3.047641156E2,7.513664804E-2,-1.213582300E-2,5.110700369E-2,9.167725948E-2
3.047740676E2,2.082047313E-2,1.587974036E-2,7.320538580E-2,7.774758367E-2
3.047840186E2,-1.292424694E-2,1.973566845E-2,9.752570987E-3,2.552734630E-2
3.047939706E2,1.908428863E-2,1.827550907E-2,-7.828837037E-3,2.755893672E-2
3.048039216E2,3.208930023E-2,-4.393067937E-3,1.462973356E-3,3.242163670E-2
3.048138736E2,-4.126745537E-3,1.859297633E-2,4.502823830E-2,4.889039826E-2
3.048238246E2,-4.130473137E-3,2.577799838E-2,3.608609140E-2,4.453955547E-2
3.048337766E2,4.181570493E-2,-2.204382028E-3,2.840460420E-2,5.059875511E-2
3.048437276E2,6.730115980E-2,-2.562865684E-2,4.115387321E-2,8.294525569E-2
3.048536796E2,-1.893153012E-2,6.392925326E-3,3.643692434E-2,4.155624841E-2
3.048636316E2,-3.874913268E-2,1.505424142E-2,7.034200430E-3,4.216165845E-2
3.048735826E2,-1.819441549E-2,1.893308328E-2,3.037043810E-3,2.643335077E-2
3.048835346E2,-6.859149411E-3,1.885688676E-2,1.804684639E-2,2.698738174E-2
3.048934856E2,1.769250512E-2,2.519464726E-2,3.188603640E-2,4.432284180E-2
3.049034376E2,5.331557013E-2,9.370327536E-3,4.517500341E-2,7.050626915E-2
3.049133886E2,7.661336236E-2,-1.601223461E-2,2.568915725E-2,8.237676705E-2
3.049233406E2,4.492211133E-2,-2.580672283E-2,1.631373167E-4,5.180742846E-2
3.049332916E2,-2.444750100E-2,1.406441744E-2,1.583893776E-2,3.234748974E-2
3.049432436E2,-6.221459381E-2,4.885999180E-2,2.738426507E-2,8.371291690E-2
3.049531956E2,-3.832265139E-3,2.872006148E-2,2.126281500E-2,3.593933067E-2
3.049631466E2,7.732138708E-2,-1.353942884E-2,4.244552314E-2,8.923864336E-2
3.049730986E2,9.982023038E-2,-1.708592959E-2,5.952056229E-2,1.174678880E-1
3.049830496E2,3.602871560E-2,-6.384428591E-4,3.008217037E-2,4.694052546E-2
3.049930016E2,-2.563733630E-2,9.019165691E-3,-2.240653038E-3,2.726974309E-2
3.050029526E2,-4.718264490E-2,1.068101747E-2,1.358015835E-2,5.024646072E-2
3.050129046E2,-4.644450702E-2,3.121833919E-2,3.821915567E-2,6.776710702E-2
3.050228556E2,9.060041383E-3,2.188495874E-2,3.313850999E-2,4.073323721E-2
3.050328076E2,7.380034000E-2,-1.020340959E-2,7.779720426E-3,7.490743488E-2
3.050427596E2,8.408829667E-2,-2.825878926E-2,1.106117785E-2,8.939659089E-2
3.050527106E2,2.354863778E-2,-4.295419436E-3,3.932837248E-2,4.604030681E-2
3.050626626E2,-5.054662116E-2,4.065050103E-2,5.540119886E-2,8.530367507E-2
3.050726136E2,-5.131801508E-2,3.097323122E-2,1.780594110E-2,6.252944317E-2
3.050825656E2,1.132612981E-2,2.030025367E-3,-6.359431744E-3,1.314703737E-2
3.050925166E2,7.091181546E-2,-2.344212709E-2,2.908989787E-3,7.474276632E-2
3.051024686E2,7.494836770E-2,-4.911624603E-3,3.754555643E-2,8.397053462E-2
3.051124196E2,2.184673257E-2,4.780025706E-3,4.018440485E-2,4.598820243E-2
3.051223716E2,-1.837399811E-2,2.033075055E-2,2.710535288E-2,3.854404466E-2
3.051323236E2,-4.820744254E-2,1.818747193E-2,1.748668313E-2,5.441071345E-2
3.051422746E2,-2.983022846E-2,1.537583828E-2,4.430025995E-2,5.557672143E-2
3.051522266E2,1.228032231E-2,2.788884323E-3,2.854142904E-2,3.119611136E-2
3.051621776E2,3.944634005E-2,-2.310393875E-2,6.685121655E-3,4.620061235E-2
3.051721296E2,5.006005973E-2,-1.128275078E-3,1.378773451E-3,5.009175182E-2
3.051820806E2,7.424136624E-3,1.695281407E-2,1.902391613E-2,2.654100778E-2
3.051920326E2,6.582722291E-3,3.059047613E-2,4.503642440E-2,5.483966617E-2
3.052019836E2,2.972015463E-2,1.653557869E-2,1.655639112E-2,3.782627447E-2
3.052119359E2,6.726088710E-2,-1.972830461E-2,-1.006188869E-2,7.081295461E-2
3.052218879E2,6.088508315E-2,-7.800295316E-3,-1.475252509E-3,6.140044241E-2
3.052318389E2,3.433302306E-2,-8.048710618E-3,3.843199432E-2,5.215895323E-2
3.052417909E2,-1.782275185E-2,2.713515541E-2,7.026715994E-2,7.740439851E-2
3.052517419E2,-5.063177124E-3,2.231061777E-2,2.348124862E-2,3.278366155E-2
3.052616939E2,2.401517250E-2,2.121717017E-3,-1.443326712E-2,2.809892156E-2
3.052716449E2,-6.304394826E-3,-3.998362608E-3,2.681766987E-2,2.783737981E-2
3.052815969E2,-2.672733039E-2,4.569251854E-3,7.632955313E-3,2.816895914E-2
3.052915479E2,-2.089889891E-2,6.877933592E-3,2.231355965E-2,3.133631903E-2
3.053014999E2,-2.779561669E-2,1.275032882E-2,4.889500201E-2,5.767051598E-2
3.053114519E2,1.117088623E-2,8.244354799E-3,4.695431113E-2,4.896391957E-2
3.053214029E2,3.883347876E-2,7.728995830E-3,1.674934924E-2,4.299205914E-2
3.053313549E2,8.201808996E-2,-7.271323297E-3,-1.006305814E-2,8.295242229E-2
3.053413059E2,6.492952913E-2,-2.991216257E-5,2.798477411E-3,6.498981554E-2
3.053512579E2,5.500066459E-2,1.506845746E-2,4.098313451E-2,7.022641120E-2
3.053612089E2,1.521884054E-2,3.853006309E-2,5.323246658E-2,6.745275656E-2
3.053711609E2,7.373850569E-3,1.830041455E-2,1.360647082E-2,2.396695419E-2
3.053811119E2,-5.881129503E-3,-4.265452456E-3,-8.542782068E-4,7.315159611E-3
3.053910639E2,-1.809406266E-2,-2.238915319E-2,2.574470580E-2,3.861941429E-2
3.054010159E2,-5.581065014E-2,1.606155222E-2,4.776473522E-2,7.519489384E-2
3.054109669E2,-7.690784276E-2,2.235929584E-2,1.441338658E-3,8.010512995E-2
3.054209189E2,-8.744057849E-2,2.904555039E-2,1.807432830E-2,9.389451586E-2
3.054308699E2,-4.203007847E-2,1.167628666E-2,6.889189482E-2,8.154113280E-2
3.054408219E2,6.946850337E-2,3.101706706E-2,7.873041987E-2,1.094824663E-1
3.054507729E2,6.630669460E-2,-3.078884292E-2,-2.330817103E-2,7.673201049E-2
3.054607249E2,5.165488780E-2,-2.618903937E-2,-2.622476220E-3,5.797387858E-2
3.054706759E2,9.018745422E-2,9.233849868E-3,7.031393766E-2,1.147305134E-1
3.054806279E2,9.009623766E-2,-3.865265362E-3,1.030981064E-2,9.076653850E-2
3.054905799E2,5.630766347E-2,3.289117277E-2,-9.009974599E-2,1.112220591E-1
3.055005309E2,-9.267800264E-2,-3.594076982E-2,1.998870671E-2,1.013927981E-1
3.055104829E2,-1.390462035E-1,5.579952216E-2,1.775378394E-1,2.323082388E-1
3.055204339E2,5.161468819E-2,2.502511455E-2,1.341865826E-1,1.459327631E-1
3.055303859E2,1.132622483E-1,-2.783260033E-2,1.733407080E-2,1.179129362E-1
3.055403369E2,7.278584808E-2,1.306158341E-3,-2.674674314E-1,2.771972449E-1
3.055502889E2,1.750280683E-1,9.715916254E-3,-6.569288313E-2,1.872025069E-1
3.055602399E2,2.716720180E-1,-7.746665385E-3,2.637029940E-1,3.786884805E-1
3.055701919E2,2.414261987E-1,2.049885800E-2,1.111678487E-1,2.665803879E-1
3.055801439E2,2.363153668E-1,-2.551962454E-2,3.893017709E-2,2.408563109E-1
3.055900949E2,1.624087536E-1,1.432947904E-2,2.067095983E-1,2.632694347E-1
3.056000469E2,5.597656488E-2,-1.265063379E-2,1.988743293E-1,2.069889205E-1
3.056099979E2,-1.067358054E-2,3.098457847E-2,2.336722791E-2,4.024918340E-2
3.056199499E2,-1.167197800E-1,2.494568378E-4,-9.722165465E-3,1.171242493E-1
3.056299009E2,-2.474902730E-1,-1.527709343E-2,1.980393469E-2,2.487509209E-1
3.056398529E2,-3.291546795E-1,9.986410277E-2,-3.432409143E-1,4.859320604E-1
3.056498039E2,-2.707870419E-1,1.301229504E-1,-6.405308998E-1,7.074867051E-1
3.056597559E2,-1.122370852E-1,-6.863693794E-2,-2.615933186E-1,2.928126651E-1
3.056697079E2,-2.355762787E-2,-1.678490762E-2,4.462787944E-1,4.472152248E-1
3.056796589E2,1.887028053E-2,2.355169478E-1,5.905249268E-1,6.360377421E-1
3.056896109E2,9.483350560E-2,3.270451868E-1,6.973857164E-1,7.760791103E-1
3.056995619E2,5.254147187E-2,5.976667525E-1,5.333935368E-1,8.027918899E-1
3.057095139E2,7.472931638E-2,7.464263872E-1,4.479972911E-1,8.737496181E-1
3.057194649E2,-4.819903716E-2,7.484839493E-1,7.725879264E-1,1.076774570E0
3.057294169E2,-2.244265155E-1,8.484348650E-1,3.982860178E-1,9.637638367E-1
3.057393679E2,-2.525975235E-1,6.620129853E-1,1.087126029E-1,7.168578183E-1
3.057493199E2,-2.387559946E-1,7.657551625E-1,2.450059372E-1,8.386973847E-1
3.057592719E2,-3.823919700E-1,5.042437050E-1,5.219400108E-2,6.349878318E-1
3.057692229E2,-1.977933253E-1,1.412109524E-1,-5.433636242E-1,5.952367266E-1
3.057791749E2,-6.142915195E-1,2.778977861E-1,-5.187012380E-1,8.506657539E-1
3.057891259E2,-5.227751394E-1,1.664527976E-1,-5.593013799E-1,7.834656430E-1
3.057990779E2,-1.316693562E0,2.576991278E-2,6.499706447E-1,1.468607458E0
3.058090289E2,-9.363161042E-1,4.135703837E-1,-3.135130852E-1,1.070522659E0
3.058189809E2,1.661781612E-1,8.146066028E-1,-1.205426896E0,1.464326842E0
3.058289319E2,5.040348132E-1,4.583358262E-1,-3.696843624E-2,6.822679003E-1
3.058388839E2,6.941127375E-2,6.297230525E-1,8.164993465E-2,6.387767682E-1
3.058488359E2,2.807218999E-2,9.119633281E-1,-1.555985016E-1,9.255679626E-1
3.058587869E2,2.115652724E-1,8.510683778E-1,1.543547988E-1,8.904508139E-1
3.058687389E2,3.998273438E-1,7.559849037E-1,9.564056754E-2,8.605359944E-1
3.058786899E2,1.224012271E-1,7.951397601E-1,1.704457515E-1,8.223630905E-1
3.058886419E2,-1.215780853E-1,8.282635058E-1,-6.349725366E-2,8.395436660E-1
3.058985929E2,1.979146551E-1,2.440604973E-1,-7.440523446E-2,3.229115605E-1
3.059085449E2,1.087143570E-2,6.924002342E-1,1.534718692E-1,7.092882962E-1
3.059184959E2,-3.655562282E-2,7.955997167E-1,-5.496792018E-1,9.677098985E-1
3.059284479E2,-7.362726241E-1,2.624460436E-1,-1.228248578E-1,7.912403229E-1
3.059383999E2,-6.425897044E-1,-2.337234057E-1,1.570830511E0,1.713200705E0
3.059483509E2,-5.003670010E-1,3.142127411E-1,1.327271175E-1,6.055685511E-1
3.059583029E2,-2.216658989E-1,6.400626109E-1,-8.234417456E-1,1.066242104E0
3.059682539E2,-1.683784685E-1,4.893063348E-1,-2.440388077E-1,5.721249318E-1
3.059782059E2,-1.267828673E0,-2.431142533E-1,1.769841081E-1,1.303003246E0
3.059881569E2,-1.088529653E0,-1.688392656E-1,1.723355716E-1,1.114945313E0
3.059981089E2,-6.791307092E-1,1.558487624E-2,-9.593702137E-2,6.860505233E-1
3.060080599E2,-3.201704326E-1,-1.229221774E-1,4.092852151E-1,5.339787964E-1
3.060180119E2,-5.687056030E-1,-2.061428204E-1,2.867246515E-1,6.694265838E-1
3.060279629E2,-3.145745011E-1,2.913961748E-1,-4.072603244E-1,5.913795898E-1
3.060379149E2,-3.696462093E-1,-1.294280088E-1,3.849455953E-1,5.491566633E-1
3.060478669E2,-1.033916366E-1,-1.068544674E-1,1.433042044E0,1.440734954E0
3.060578179E2,-1.087605500E-1,1.353515306E-1,3.672150832E-1,4.061967645E-1
3.060677699E2,-2.780979618E-2,1.277651703E-1,2.034304798E-1,2.418290380E-1
3.060777209E2,8.773045421E-2,-2.005820087E-1,8.236522454E-1,8.522516038E-1
3.060876729E2,1.823467357E-1,2.285300915E-1,8.495361149E-1,8.984363891E-1
3.060976239E2,4.516699272E-1,6.411933893E-1,1.624759966E-1,8.009576363E-1
3.061075759E2,4.532055523E-1,4.006799044E-1,5.783299738E-1,8.369021550E-1
3.061175269E2,8.830289662E-2,1.226269661E-1,1.007068875E0,1.018343014E0
3.061274789E2,-8.278604865E-2,1.071146319E-1,3.667870671E-1,3.909729233E-1
3.061374309E2,2.284299579E-1,3.928873567E-1,-9.013249040E-2,4.633190979E-1
3.061473819E2,3.647472659E-1,5.585258199E-1,-8.723648143E-1,1.098185790E0
3.061573339E2,1.132906803E-1,4.555114748E-1,-1.195457393E0,1.284306763E0
3.061672849E2,-4.778774402E-1,-1.764106790E-2,-4.743495226E-1,6.735618195E-1
3.061772369E2,-8.481126103E-1,-5.545862583E-1,2.995394093E-1,1.056685751E0
3.061871879E2,-4.095693898E-1,-1.949686451E-1,-2.358825266E-1,5.112733359E-1
3.061971399E2,3.326220784E-1,4.721218065E-1,-8.357074499E-1,1.015846144E0
3.062070909E2,-3.055462539E-2,3.537516134E-2,-4.308573478E-1,4.333855574E-1
3.062170426E2,-5.752195475E-1,-4.972026341E-1,1.433193487E-1,7.737108134E-1
3.062269936E2,-1.174134059E0,-8.452985647E-1,-4.675287455E-1,1.520428749E0
3.062369456E2,-5.121818849E-1,-7.630645663E-1,-2.796729094E-1,9.606324749E-1
3.062468976E2,5.567221731E-2,-5.691282836E-1,6.544583827E-1,8.690927302E-1
3.062568486E2,3.449705207E-1,7.959063666E-2,-4.450812846E-1,5.687149370E-1
3.062668006E2,7.186915085E-2,-2.336806479E-1,-4.609974056E-1,5.218145533E-1
3.062767516E2,-1.168963659E-1,-8.557583564E-1,1.139685481E0,1.429989552E0
3.062867036E2,1.903601986E-1,-8.826820801E-1,1.238913900E0,1.533059787E0
3.062966546E2,2.673488791E-1,-6.468799527E-1,6.411629838E-1,9.492202422E-1
3.063066066E2,6.361617140E-1,-4.928330829E-1,5.861494553E-1,9.955688615E-1
3.063165576E2,6.346306206E-1,-4.309783121E-1,5.506732285E-1,9.443195088E-1
3.063265096E2,5.757957906E-1,-3.051405668E-1,2.123492378E-1,6.853785499E-1
3.063364616E2,4.964107749E-1,-3.797840022E-1,1.673426342E-1,6.470418093E-1
3.063464126E2,2.659682053E-1,-6.110829330E-1,4.051763767E-1,7.799546997E-1
3.063563646E2,2.873190209E-1,-5.051688076E-1,-2.667733669E-2,5.817726568E-1
3.063663156E2,2.872427148E-1,-2.971283099E-1,-7.720996839E-1,8.757462712E-1
3.063762676E2,6.901410162E-2,-4.261358674E-1,-6.615878928E-1,7.899704194E-1
3.063862186E2,-2.236717862E-1,-4.344231992E-1,-5.004526627E-1,6.994322352E-1
3.063961706E2,-5.998974288E-1,-5.727050985E-1,-7.251839644E-1,1.101707691E0
3.064061216E2,-1.237729838E-1,-2.580451550E-1,-9.424062717E-1,9.849043784E-1
